jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
3,13,13.67,102.7,42.15,0.0,12.93,7.533,440.75,0.3502924096330571
3,14,13.54,102.8,42.33,0.0,12.66,6.779,456.86002,0.3788463177277237
3,15,13.42,102.8,42.43,0.005993,12.39,4.27,427.19998,0.4073098851838688
3,16,13.28,102.8,42.46,0.005993,11.73,5.444,331.47,0.42069747864508056
3,17,13.15,102.8,42.41,0.005993,11.06,4.85,186.87,0.434087105340194
3,18,13.01,102.8,42.32,0.0,10.4,3.832,16.147,0.44692394506043165
3,19,12.62,102.9,42.22,0.0,12.3,4.112,0.0,0.4015989293888238
3,20,12.24,102.9,42.11,0.0,14.21,3.965,0.0,0.3586260008437012
3,21,11.85,103.0,42.01,0.0,16.11,3.433,0.0,0.3171557449458635
3,22,11.77,103.0,41.91,0.0,15.84,3.646,0.0,0.31327354597690227
3,23,11.69,103.0,41.83,0.0,15.56,3.512,0.0,0.3095598633464416
4,0,11.61,103.0,41.75,0.0,15.29,3.857,0.0,0.3057388591901835
4,1,11.83,103.0,41.69,0.0,14.73,3.542,0.0,0.329778527051958
4,2,12.06,102.9,41.63,0.0,14.17,3.684,0.0,0.35454050695064177
4,3,12.28,102.9,41.57,0.0,13.61,3.6,0.0,0.37986494162872275
4,4,12.33,102.9,41.52,0.0,12.93,3.77,0.0,0.39545480732021443
4,5,12.38,102.9,41.46,0.0,12.26,3.684,0.0,0.41128658220041103
4,6,12.43,102.9,41.4,0.0,11.59,3.929,0.0,0.42707344457155116
4,7,12.41,102.9,41.32,0.0,12.03,2.258,0.0,0.39869332102565935
4,8,12.4,102.9,41.26,0.0,12.46,2.433,0.0,0.3706304760617498
4,9,12.38,102.9,41.2,0.0,12.9,9.137,0.0,0.3423791765082118
4,10,12.29,102.8,41.16,0.0,24.36,5.659,87.08,0.3373555783242954
4,11,12.2,102.7,41.02,0.0,35.83,7.397,254.72,0.3325200914351729
4,12,12.11,102.7,40.79,0.0,47.3,8.158,358.84998,0.32758722653667616
4,13,12.22,102.6,40.64,0.0,43.1,8.492,428.29,0.3251288802871024
4,14,12.32,102.5,40.66,0.0,38.9,8.153,444.52,0.32240330808879936
4,15,12.43,102.4,40.81,0.0,34.71,13.89,365.44,0.31983600985824845
4,16,12.79,102.2,40.95,0.0,35.67,10.05,284.51,0.3116687765219732
4,17,13.15,102.1,40.91,0.0,36.64,11.96,161.98999,0.30305907005800226
4,18,13.51,102.0,40.72,0.0,37.61,12.51,18.626,0.2936871361856699
4,19,13.07,102.1,40.6,0.0,49.1,13.1,0.0,0.29666222831085554
4,20,12.63,102.1,40.56,0.0,60.6,12.63,0.0,0.2993495445150629
4,21,12.19,102.2,40.59,0.03997,72.1,14.35,0.0,0.3014720991530979
4,22,12.63,102.1,40.71,0.03997,61.26,13.12,0.0,0.3008119262664799
4,23,13.07,102.0,40.81,0.03997,50.43,13.73,0.0,0.29967249952659225
5,0,13.51,101.9,40.76,0.4633,39.6,16.21,0.0,0.298334084543038
5,1,13.84,101.8,40.57,0.4633,28.0,14.56,0.0,0.2698332836485813
5,2,14.18,101.6,40.47,0.4633,16.4,15.19,0.0,0.24009689635928666
5,3,14.51,101.5,41.0,0.05003,4.806,17.8,0.0,0.208752147878406
5,4,14.13,101.5,42.33,0.05003,24.1,16.58,0.0,0.2906029451719234
5,5,13.74,101.5,43.33,0.05003,43.4,17.12,0.0,0.3680861853744595
5,6,13.36,101.6,43.6,0.1867,62.69,16.34,0.0,0.4417662501884576
5,7,13.03,101.6,43.38,0.1867,74.89,17.26,0.0,0.42198846351590213
5,8,12.7,101.7,42.93,0.1867,87.1,16.77,0.0,0.40283032653300554
5,9,12.37,101.7,42.47,0.3267,99.3,17.13,0.0,0.38427650558404225
5,10,12.3,101.9,42.28,0.3267,105.3,16.54,80.57,0.3825115987786889
5,11,12.24,102.0,42.3,0.3267,111.3,16.81,233.8,0.3811470295135362
5,12,12.17,102.1,42.47,0.3166,117.3,17.01,350.4,0.37939467533819893
5,13,12.18,102.1,42.72,0.3166,116.5,17.09,417.95,0.38773722569385694
5,14,12.19,102.2,43.06,0.3166,115.6,17.05,433.92,0.39623265058340706
5,15,12.2,102.3,43.5,0.09001,114.8,14.0,426.04,0.40459691330675596
5,16,12.28,102.3,43.95,0.09001,101.9,15.96,332.43,0.40158784273013937
5,17,12.37,102.3,44.34,0.09001,89.01,14.95,190.58,0.39879649326230204
5,18,12.45,102.3,44.66,0.05336,76.11,14.01,20.479,0.3956961029912187
5,19,12.59,102.5,44.91,0.05336,71.17,13.99,0.0,0.4088311286438493
5,20,12.73,102.6,45.1,0.05336,66.24,13.99,0.0,0.42231787519310204
5,21,12.87,102.7,45.22,0.0,61.3,12.29,0.0,0.4358656249510213
5,22,12.85,102.7,45.28,0.0,58.14,13.41,0.0,0.44434523220914834
5,23,12.83,102.7,45.29,0.0,54.97,12.83,0.0,0.45280180033404327
6,0,12.81,102.7,45.27,0.0,51.8,6.215,0.0,0.4612353695389415
6,1,12.69,102.7,45.21,0.0,42.64,10.01,0.0,0.4712756041641706
6,2,12.57,102.7,45.13,0.0,33.47,7.914,0.0,0.48127223699068467
6,3,12.45,102.8,45.06,0.0,24.3,4.925,0.0,0.49093486554461996
6,4,12.48,102.7,44.95,0.0,21.83,5.517,0.0,0.496392328687296
6,5,12.5,102.7,44.75,0.0,19.36,5.065,0.0,0.5015396911898438
6,6,12.53,102.7,44.48,0.01267,16.9,2.979,0.0,0.5070324432306709
6,7,12.62,102.7,44.21,0.01267,13.77,4.22,0.0,0.507113640822132
6,8,12.71,102.8,43.97,0.01267,10.64,3.562,0.0,0.507322852783513
6,9,12.8,102.9,43.76,0.0,7.508,4.478,0.0,0.5073667332613989
6,10,12.9,102.9,43.61,0.0,8.475,3.351,59.769997,0.5060861754844003
6,11,13.01,102.9,43.45,0.0,9.442,3.867,174.09,0.5049445981092029
6,12,13.11,102.9,43.32,0.0003183,10.41,4.862,367.45,0.5035787223234456
6,13,13.47,102.8,43.18,0.0003183,8.008,4.541,438.96997,0.5163225840343073
6,14,13.83,102.8,43.01,0.0003183,5.607,4.671,456.24,0.5295102635725348
6,15,14.19,102.7,42.79,0.001019,3.206,4.86,435.08002,0.5428347174528432
6,16,14.21,102.7,42.52,0.001019,3.034,4.828,340.46,0.5130628191802471
6,17,14.24,102.6,42.18,0.001019,2.862,4.827,196.60999,0.4835257928867909
6,18,14.26,102.6,41.78,0.0,2.69,5.681,13.164999,0.45357788165975355
6,19,14.36,102.6,41.37,0.0,2.027,5.101,0.0,0.429351533729885
6,20,14.45,102.6,40.96,0.0,1.363,5.376,0.0,0.4046922927759551
6,21,14.55,102.6,40.56,0.0,0.6991,7.59,0.0,0.37980860590595444
6,22,14.52,102.6,40.25,0.0,1.234,6.317,0.0,0.354926151159747
6,23,14.49,102.6,40.04,0.0,1.768,6.954,0.0,0.32997342889046255
7,0,14.46,102.6,39.96,0.0,2.303,8.452,0.0,0.305280657140403
7,1,14.37,102.5,39.98,0.0,3.867,7.867,0.0,0.29564664077922
7,2,14.28,102.5,40.07,0.0,5.431,8.155,0.0,0.28611298556675147
7,3,14.19,102.5,40.16,0.0,6.995,9.486,0.0,0.27667895381059027
7,4,14.28,102.4,40.18,0.0,5.734,8.796,0.0,0.25956977745782694
7,5,14.37,102.4,40.13,0.0,4.472,9.14,0.0,0.24208627981810937
7,6,14.46,102.4,40.02,0.03065,3.211,8.331,0.0,0.22455344613187767
7,7,14.46,102.4,39.94,0.03065,2.942,9.017,0.0,0.22125845792744814
7,8,14.47,102.4,39.94,0.03065,2.673,8.628,0.0,0.21826929464126166
7,9,14.47,102.5,39.94,0.09202,2.404,7.814,0.0,0.21497217538686209
7,10,14.49,102.5,39.83,0.09202,2.101,8.034,80.92,0.20154955311418465
7,11,14.5,102.5,39.52,0.09202,1.798,7.859,234.32999,0.1881354446134662
7,12,14.52,102.5,39.15,0.07964,1.495,7.938,311.09,0.17465145182884112
7,13,14.65,102.4,39.04,0.07964,-0.2032,7.291,371.57,0.1706203096661829
7,14,14.77,102.4,39.48,0.07964,-1.902,7.335,386.49,0.1665680472250226
7,15,14.9,102.3,40.18,0.0,-3.601,8.283,335.56,0.16237648308044483
7,16,14.77,102.3,40.8,0.0,-1.801,8.049,263.21,0.22287510657959664
7,17,14.64,102.4,41.21,0.0,-0.00142,8.164,153.23,0.28251688194296243
7,18,14.51,102.4,41.52,0.006307,1.798,6.62,25.82,0.340978369812472
7,19,14.56,102.5,41.72,0.006307,1.067,7.592,0.0,0.3256658814127855
7,20,14.61,102.5,41.83,0.006307,0.3349,7.027,0.0,0.3102503168674531
7,21,14.66,102.6,41.84,0.01196,-0.3966,7.049,0.0,0.29473123191071804
7,22,14.51,102.7,41.95,0.01196,1.501,6.759,0.0,0.33188781705450476
7,23,14.35,102.7,42.07,0.01196,3.398,6.902,0.0,0.36822153676509917
8,0,14.2,102.8,42.16,0.06329,5.296,7.867,0.0,0.403866411144965
8,1,13.99,102.8,42.21,0.06329,8.732,7.29,0.0,0.3976050063177303
8,2,13.78,102.8,42.24,0.06329,12.17,7.564,0.0,0.3912725347235335
8,3,13.57,102.8,42.24,0.0,15.61,7.094,0.0,0.3851853794649005
8,4,13.44,102.9,42.22,0.0,16.54,7.605,0.0,0.4138548165526119
8,5,13.32,102.9,42.2,0.0,17.47,7.347,0.0,0.4422978895762122
8,6,13.19,103.0,42.19,0.003385,18.4,7.236,0.0,0.4699618014380782
8,7,13.0,103.1,42.21,0.003385,21.23,7.132,0.0,0.48438788863502436
8,8,12.81,103.2,42.26,0.003385,24.07,7.179,0.0,0.49852485081061726
8,9,12.62,103.3,42.34,0.0,26.9,7.183,0.0,0.5120824776486312
8,10,12.5,103.4,42.46,0.0,28.57,7.201,88.81,0.5067595318613773
8,11,12.37,103.4,42.54,0.0,30.23,7.183,257.35,0.501011456027081
8,12,12.25,103.4,42.63,0.0,31.89,6.933,384.21,0.49578880233913314
8,13,12.29,103.4,42.71,0.0,30.79,6.989,459.22,0.49895447764877776
8,14,12.34,103.4,42.78,0.0,29.69,6.904,477.95,0.5024632958559844
8,15,12.38,103.4,42.85,0.0,28.59,5.41,439.04,0.5056566409354475
8,16,12.32,103.4,42.9,0.0,26.49,6.371,345.08,0.5065314195972916
8,17,12.25,103.4,42.93,0.0,24.4,5.859,202.03,0.5069140976735557
8,18,12.19,103.4,42.93,0.006656,22.3,5.208,27.95,0.5077574374991385
8,19,12.04,103.5,42.91,0.006656,23.3,5.28,0.0,0.45704592776420694
8,20,11.88,103.5,42.88,0.006656,24.29,5.212,0.0,0.40714826392237524
8,21,11.73,103.5,42.84,0.006686,25.29,6.292,0.0,0.3583420417007688
8,22,11.83,103.5,42.83,0.006686,26.6,5.345,0.0,0.3752843566157116
8,23,11.92,103.5,42.87,0.006686,27.9,5.72,0.0,0.39203501816365605
9,0,12.02,103.5,42.97,0.003343,29.21,6.042,0.0,0.40938042698419497
9,1,12.19,103.4,43.07,0.003343,26.78,5.983,0.0,0.41853760796655326
9,2,12.36,103.4,43.13,0.003343,24.34,5.897,0.0,0.42769893996344455
9,3,12.53,103.3,43.11,0.0,21.91,7.272,0.0,0.43715204059630053
9,4,12.58,103.3,42.98,0.0,23.44,6.293,0.0,0.4364028938687252
9,5,12.62,103.3,42.75,0.0,24.97,6.713,0.0,0.4352116490974953
9,6,12.67,103.3,42.39,0.01337,26.51,7.132,0.0,0.43444214231327427
9,7,12.52,103.3,41.91,0.01337,28.3,7.176,0.0,0.3998426240893742
9,8,12.37,103.4,41.43,0.01337,30.1,7.129,0.0,0.36601869929553765
9,9,12.22,103.4,41.05,0.02327,31.89,7.881,0.0,0.33267346463702197
9,10,12.38,103.4,40.79,0.02327,30.93,7.381,89.67,0.3341793390876371
9,11,12.55,103.4,40.7,0.02327,29.97,7.631,258.56,0.3358957625214183
9,12,12.71,103.3,40.72,0.02006,29.01,7.714,375.56,0.33738219273780423
9,13,12.82,103.3,40.77,0.02006,27.07,7.798,449.02,0.33582526004673174
9,14,12.92,103.3,40.8,0.02006,25.14,7.742,467.63998,0.3341563741248452
9,15,13.03,103.2,40.8,0.0,23.2,8.055,332.76,0.33251670106286846
9,16,13.17,103.2,40.77,0.0,21.47,7.825,262.33,0.33224038294937697
9,17,13.31,103.2,40.73,0.0,19.73,7.938,154.86,0.3320803837300661
9,18,13.45,103.2,40.69,0.0,18.0,8.251,27.77,0.33173175233681995
9,19,13.39,103.2,40.65,0.0,19.17,8.12,0.0,0.333203104803133
9,20,13.34,103.3,40.63,0.0,20.34,8.185,0.0,0.3350288749997421
9,21,13.28,103.3,40.61,0.0,21.51,7.926,0.0,0.3364664274256086
9,22,13.38,103.3,40.54,0.0,19.5,8.142,0.0,0.33820798764984694
9,23,13.49,103.2,40.45,0.0,17.5,8.034,0.0,0.34002305646627673
10,0,13.59,103.2,40.33,0.0,15.49,8.225,0.0,0.3417778109702634
10,1,13.78,103.2,40.25,0.0,12.69,8.001,0.0,0.32648082973909665
10,2,13.98,103.1,40.21,0.0,9.895,8.101,0.0,0.3109464152968606
10,3,14.17,103.1,40.2,0.005689,7.096,7.808,0.0,0.2947527560058616
10,4,14.27,103.1,40.18,0.005689,5.532,8.085,0.0,0.2829985263910433
10,5,14.36,103.1,40.13,0.005689,3.967,7.946,0.0,0.2710660083327068
10,6,14.46,103.1,40.05,0.01164,2.402,7.343,0.0,0.258986072868167
10,7,14.45,103.1,39.98,0.01164,2.498,7.619,0.0,0.25355009392797845
10,8,14.43,103.1,39.93,0.01164,2.595,7.463,0.0,0.247960613543581
10,9,14.42,103.1,39.9,0.002327,2.691,7.358,0.0,0.24254193478823804
10,10,14.49,103.1,39.85,0.002327,1.795,7.326,47.88,0.2353887491734865
10,11,14.56,103.1,39.79,0.002327,0.8989,7.331,136.98,0.22833091583778287
10,12,14.63,103.1,39.71,0.0,0.00273,8.728,97.37,0.22103711945693139
10,13,14.61,103.1,39.75,0.0,0.3336,7.815,116.42,0.2230807908414234
10,14,14.59,103.0,39.88,0.0,0.6645,8.271,121.33,0.22511877244745082
10,15,14.57,103.0,39.99,0.0,0.9954,8.889,111.79,0.2271510741771261
10,16,14.63,103.0,40.0,0.0,-0.03863,8.78,88.39,0.22103711945693139
10,17,14.7,103.0,39.94,0.0,-1.073,8.834,52.61,0.21501058321917044
10,18,14.76,103.0,39.85,0.0,-2.107,8.406,33.43,0.20878968789814256
10,19,14.69,103.0,39.85,0.0,-0.9348,8.727,0.0,0.21972111578800857
10,20,14.61,103.0,39.92,0.0,0.2371,8.566,0.0,0.23023401530539145
10,21,14.54,103.1,39.99,0.0,1.409,9.592,0.0,0.24095312770543442
10,22,14.58,103.0,40.01,0.0,0.6757,8.757,0.0,0.23078452967918506
10,23,14.63,103.0,39.99,0.0,-0.0576,9.154,0.0,0.22087055041438663
11,0,14.67,102.9,39.94,0.0,-0.7909,11.45,0.0,0.21058667740114445
11,1,14.7,102.9,39.9,0.0,-1.696,10.19,0.0,0.20764835313228835
11,2,14.74,102.8,39.91,0.0,-2.6,10.81,0.0,0.20499761529274707
11,3,14.77,102.8,39.94,0.0,-3.505,11.14,0.0,0.20203309057969454
11,4,14.81,102.7,39.95,0.0,-4.335,11.32,0.0,0.1964883751777109
11,5,14.85,102.7,39.94,0.0,-5.165,11.22,0.0,0.19108246342715152
11,6,14.89,102.7,39.93,0.0,-5.994,10.13,0.0,0.18547778730263786
11,7,14.87,102.7,39.92,0.0,-5.299,10.8,0.0,0.1921747755995411
11,8,14.85,102.8,39.9,0.0,-4.604,10.46,0.0,0.19885416397326017
11,9,14.83,102.8,39.88,0.0,-3.909,9.9,0.0,0.20551598245052904
11,10,14.85,102.8,39.88,0.0,-4.208,10.05,93.020004,0.19885416397326017
11,11,14.86,102.8,39.89,0.0,-4.507,9.975,263.78,0.1922200185053322
11,12,14.88,102.8,39.91,0.0,-4.806,9.523,392.15002,0.1855275819976283
11,13,14.91,102.7,39.92,0.0,-5.202,9.743,468.82,0.18317288665898923
11,14,14.94,102.7,39.92,0.0,-5.598,9.617,488.78998,0.18063836879171813
11,15,14.97,102.7,39.9,0.0,-5.994,8.783,450.94,0.17826353914813375
11,16,14.95,102.7,39.88,0.0,-5.464,9.266,357.58002,0.18279525841352107
11,17,14.93,102.7,39.84,0.0,-4.933,9.019,214.67,0.18731497766540617
11,18,14.91,102.7,39.8,0.0,-4.402,8.911,37.519997,0.19182271741788592
11,19,14.76,102.7,39.84,0.0,-1.868,8.819,0.0,0.2413763326706606
11,20,14.6,102.7,39.94,0.0,0.6669,8.862,0.0,0.28960167469974185
11,21,14.45,102.7,40.03,0.0,3.201,7.912,0.0,0.33718869634058435
11,22,14.52,102.7,40.05,0.0,1.972,8.578,0.0,0.32565218622252656
11,23,14.6,102.7,39.98,0.0,0.7427,8.245,0.0,0.314372426439272
12,0,14.67,102.7,39.86,0.0,-0.4867,8.07,0.0,0.302603536440027
12,1,14.72,102.7,39.73,0.0,-1.258,7.787,0.0,0.2730893760631481
12,2,14.78,102.7,39.63,0.0,-2.03,7.841,0.0,0.2437061710444599
12,3,14.83,102.7,39.55,0.01342,-2.802,6.691,0.0,0.21378386680198713
12,4,14.82,102.7,39.47,0.01342,-2.502,7.61,0.0,0.20201105708216116
12,5,14.81,102.7,39.39,0.01342,-2.202,7.15,0.0,0.19042183872282448
12,6,14.8,102.7,39.3,0.01668,-1.903,7.36,0.0,0.1786790605418367
12,7,14.83,102.7,39.25,0.01668,-2.339,6.89,0.0,0.18020613239504524
12,8,14.87,102.7,39.22,0.01668,-2.774,7.114,0.0,0.18168636355097445
12,9,14.9,102.8,39.2,0.04008,-3.21,4.641,0.0,0.18322440314192145
12,10,14.84,102.8,39.11,0.04008,-2.339,6.154,51.190002,0.17103607687035205
12,11,14.78,102.8,38.93,0.04008,-1.467,5.196,143.91,0.15893880720290854
12,12,14.72,102.8,38.67,0.1933,-0.5956,6.407,308.19,0.14693213669164473
12,13,14.55,102.8,38.55,0.1933,1.138,4.558,368.41,0.14135110856796662
12,14,14.37,102.7,38.58,0.1933,2.872,5.223,384.46002,0.13594831681260522
12,15,14.2,102.7,39.14,0.4999,4.606,10.5,151.64,0.13057213292532777
12,16,13.95,102.7,40.36,0.4999,11.9,7.165,120.53999,0.1474400962985971
12,17,13.69,102.8,41.69,0.4999,19.2,8.627,72.85,0.1634632216961145
12,18,13.44,102.9,42.53,0.08341,26.5,10.54,24.5,0.1791726143197223
12,19,13.39,103.0,42.55,0.08341,27.84,10.32,0.0,0.20809824903295304
12,20,13.33,103.2,42.15,0.08341,29.17,10.34,0.0,0.23683203173686063
12,21,13.28,103.3,41.75,0.0,30.51,10.14,0.0,0.2653583298381559
12,22,13.15,103.3,41.56,0.0,32.77,10.39,0.0,0.29746087455518344
12,23,13.03,103.4,41.63,0.0,35.03,10.26,0.0,0.3293641725200602
13,0,12.9,103.4,41.9,0.0,37.29,10.72,0.0,0.36036312671992143
13,1,12.98,103.5,42.33,0.0,36.46,10.27,0.0,0.39128305730377466
13,2,13.06,103.5,42.89,0.0,35.62,10.47,0.0,0.42266667730202023
13,3,13.14,103.6,43.52,0.006697,34.79,11.29,0.0,0.4542160814547218
13,4,12.88,103.6,44.11,0.006697,42.56,10.89,0.0,0.46231423998449217
13,5,12.62,103.7,44.4,0.006697,50.34,11.08,0.0,0.46999350688299024
13,6,12.36,103.7,44.29,0.0,58.11,11.42,0.0,0.47726431930082747
13,7,12.83,103.7,43.94,0.0,56.54,11.28,0.0,0.49073284119972227
13,8,13.31,103.7,43.66,0.0,54.97,11.32,0.0,0.5048478025214909
13,9,13.78,103.7,43.59,0.0,53.4,10.84,0.0,0.518964216079723
13,10,13.62,103.8,43.71,0.0,56.26,11.22,94.990005,0.516399117670014
13,11,13.45,103.8,43.83,0.0,59.13,11.02,266.36,0.513335600011442
13,12,13.29,103.8,43.99,0.0,62.0,9.534,395.46,0.510755094536794
13,13,13.07,103.8,44.16,0.0,54.63,10.39,472.94,0.492781398016104
13,14,12.85,103.7,44.27,0.0,47.27,9.952,493.74,0.4753529629375999
13,15,12.63,103.7,44.12,0.0,39.9,8.931,456.54,0.45816420271895075
13,16,12.66,103.7,43.57,0.0,38.27,9.328,363.73,0.46551390729392983
13,17,12.68,103.7,42.63,0.0,36.63,9.127,221.06999,0.4725805539177783
13,18,12.71,103.7,41.6,0.0,34.99,7.852,41.84,0.47997945938515507
13,19,12.82,103.7,40.83,0.0,31.29,8.549,0.0,0.48404443346241877
13,20,12.93,103.7,40.34,0.0,27.59,8.188,0.0,0.48799086781459566
13,21,13.04,103.7,39.94,0.0,23.89,6.837,0.0,0.49211616860833085
13,22,12.96,103.7,39.52,0.0,23.56,7.509,0.0,0.49462838092889105
13,23,12.88,103.7,39.08,0.0,23.23,7.17,0.0,0.4972479526521305
14,0,12.8,103.7,38.69,0.0,22.9,4.652,0.0,0.4996771179511126
14,1,12.91,103.7,38.48,0.0,18.87,6.108,0.0,0.5160990974733705
14,2,13.03,103.6,38.48,0.0,14.83,5.379,0.0,0.5329274441413919
14,3,13.14,103.6,38.65,0.0,10.79,4.766,0.0,0.5497768549165674
14,4,13.07,103.6,38.95,0.0,11.5,4.578,0.0,0.5478693612640863
14,5,13.0,103.6,39.34,0.0,12.2,4.618,0.0,0.5458166032469511
14,6,12.93,103.6,39.79,0.003298,12.9,6.722,0.0,0.5439189165402903
14,7,13.04,103.6,40.25,0.003298,14.07,5.296,0.0,0.5287695096157888
14,8,13.15,103.6,40.67,0.003298,15.23,5.961,0.0,0.5135209604477582
14,9,13.26,103.6,41.03,0.003298,16.4,6.386,0.0,0.49786927514552115
14,10,13.07,103.6,41.41,0.003298,18.23,6.609,96.83,0.47562285208640454
14,11,12.87,103.6,41.74,0.003298,20.07,6.497,268.66998,0.45369243987744357
14,12,12.68,103.6,42.13,0.001008,21.9,6.524,396.64,0.4323796623395506
14,13,12.77,103.6,42.6,0.001008,21.14,6.432,474.06,0.4492542441776337
14,14,12.85,103.6,43.18,0.001008,20.37,6.478,495.15,0.4658577726666864
14,15,12.94,103.6,43.83,0.001374,19.6,6.767,460.49,0.483086982172938
14,16,12.8,103.5,44.45,0.001374,21.67,6.413,367.9,0.4593066375721089
14,17,12.66,103.5,44.9,0.001374,23.73,6.496,225.44,0.436062130345211
14,18,12.52,103.5,45.14,0.009985,25.79,9.82,46.81,0.4130545626486093
14,19,12.79,103.5,45.23,0.009985,26.03,7.759,0.0,0.4214695830444133
