jd,hr,T2C,pressure,o3_ppb,precip,Hd,u_ref,R,VPD
4,8,12.07,102.9,41.25,0.0,8.907,0.8095,0.0,0.35928468361056143
4,9,11.92,102.9,41.11,0.0,8.907,8.798,0.0,0.3313247180920327
4,10,11.95,102.8,40.95,0.0,22.3,4.486,91.43,0.326247674005546
4,11,11.98,102.8,40.73,0.0,35.7,6.642,260.4,0.3212891768113686
4,12,12.01,102.7,40.57,0.0,49.09,6.943,376.48,0.3161692116273902
4,13,12.24,102.6,40.56,0.0,41.46,7.436,448.7,0.31771755003203905
4,14,12.46,102.5,40.64,0.0,33.83,6.749,465.75,0.3191655375880946
4,15,12.69,102.4,40.74,0.0,26.2,12.57,424.69,0.32064358862758535
4,16,13.01,102.3,40.76,0.0,28.16,8.699,331.98,0.3106428762714575
4,17,13.34,102.2,40.69,0.0,30.13,10.6,191.4,0.3001013105278898
4,18,13.66,102.0,40.59,0.0,32.09,11.72,22.566,0.28890493190462685
4,19,13.17,102.1,40.61,0.0,44.46,11.75,0.0,0.29072927263103243
4,20,12.68,102.2,40.66,0.0,56.83,11.46,0.0,0.292263416145363
4,21,12.19,102.3,40.7,0.01329,69.19,13.84,0.0,0.2932320512026363
4,22,12.65,102.2,40.76,0.01329,59.66,12.43,0.0,0.29959613201681656
4,23,13.1,102.1,40.81,0.01329,50.13,13.13,0.0,0.30599149981596696
5,0,13.56,102.0,40.78,0.44,40.6,15.63,0.0,0.3125165695971175
5,1,13.94,101.9,40.63,0.44,27.87,14.32,0.0,0.27477740498380054
5,2,14.33,101.7,40.44,0.44,15.13,14.92,0.0,0.23492564966854768
5,3,14.71,101.5,40.49,0.03333,2.397,17.69,0.0,0.1928809983968598
5,4,14.41,101.6,41.52,0.03333,17.43,15.9,0.0,0.2847532374705013
5,5,14.1,101.6,42.86,0.03333,32.47,16.6,0.0,0.3726074200913927
5,6,13.8,101.6,43.65,0.1066,47.51,16.23,0.0,0.45728892973130986
5,7,13.44,101.7,43.76,0.1066,61.34,17.16,0.0,0.44006767751160747
5,8,13.07,101.8,43.52,0.1066,75.17,16.67,0.0,0.42309361937179846
5,9,12.71,101.8,43.08,0.43,89.0,17.09,0.0,0.4069167361648114
5,10,12.62,101.9,42.72,0.43,96.19,16.46,75.69,0.3958993812643099
5,11,12.53,102.0,42.56,0.43,103.4,16.75,213.97,0.38499598124964995
5,12,12.44,102.2,42.65,0.4333,110.6,17.12,344.3,0.3742056930367068
5,13,12.46,102.2,42.91,0.4333,109.8,17.09,410.25,0.38453156522281073
5,14,12.48,102.3,43.28,0.4333,108.9,17.1,425.89,0.3948838624067259
5,15,12.5,102.3,43.73,0.09333,108.1,14.07,424.38,0.4052626299148925
5,16,12.56,102.3,44.17,0.09333,96.57,16.05,332.46,0.3991472516859784
5,17,12.61,102.4,44.53,0.09333,85.04,15.03,192.87999,0.39286481413131136
5,18,12.67,102.4,44.78,0.06665,73.51,13.9,23.653,0.38664324309149656
5,19,12.78,102.5,44.94,0.06665,69.21,13.99,0.0,0.4008131699535582
5,20,12.89,102.6,45.05,0.06665,64.9,13.94,0.0,0.4153140702108047
5,21,13.0,102.7,45.13,0.003311,60.6,12.01,0.0,0.429851176150289
5,22,12.98,102.7,45.18,0.003311,57.1,13.23,0.0,0.44230696649711576
5,23,12.97,102.7,45.22,0.003311,53.61,12.6,0.0,0.4548774576978529
6,0,12.95,102.6,45.24,0.004329,50.11,7.94,0.0,0.4672748547262626
6,1,12.86,102.7,45.22,0.004329,44.31,10.35,0.0,0.47299209944509935
6,2,12.76,102.8,45.18,0.004329,38.51,8.95,0.0,0.4784579377299999
6,3,12.67,102.8,45.14,0.0,32.7,5.761,0.0,0.4840005102180621
6,4,12.66,102.8,45.06,0.0,28.87,6.981,0.0,0.48661368779450453
6,5,12.65,102.7,44.9,0.0,25.04,6.228,0.0,0.4892232048231592
6,6,12.64,102.7,44.67,0.001974,21.2,3.221,0.0,0.4918290645338066
6,7,12.7,102.8,44.42,0.001974,17.14,4.914,0.0,0.4918584730971929
6,8,12.75,102.8,44.19,0.001974,13.07,4.068,0.0,0.4917046502648623
6,9,12.81,102.9,43.99,0.002356,9.008,3.719,0.0,0.49171804073721614
6,10,12.89,102.9,43.85,0.002356,9.139,3.104,59.239998,0.49251607681517684
6,11,12.96,102.9,43.68,0.002356,9.27,3.284,168.12,0.4929846008110006
6,12,13.04,102.9,43.54,0.0,9.401,4.623,388.86002,0.4937685733258801
6,13,13.43,102.9,43.4,0.0,7.533,3.965,463.8,0.5078899305041533
6,14,13.83,102.8,43.23,0.0,5.665,4.27,482.1,0.5225513473248673
6,15,14.22,102.7,42.98,0.001655,3.796,4.247,442.72998,0.5374024159430169
6,16,14.24,102.7,42.6,0.001655,3.501,4.478,347.66,0.5057773997478896
6,17,14.27,102.7,42.16,0.001655,3.206,4.352,203.13,0.47421374692553186
6,18,14.29,102.6,41.69,0.0,2.912,4.822,21.398,0.4424017486362837
6,19,14.37,102.6,41.25,0.0,2.51,4.399,0.0,0.4278277150777412
6,20,14.46,102.7,40.86,0.0,2.109,4.593,0.0,0.4135210196559156
6,21,14.54,102.7,40.55,0.0,1.707,6.561,0.0,0.39860768274019276
6,22,14.51,102.7,40.34,0.0,2.334,5.395,0.0,0.3766794497346695
6,23,14.48,102.6,40.24,0.0,2.962,5.976,0.0,0.35483450024401564
7,0,14.45,102.6,40.23,0.0,3.589,7.67,0.0,0.3330726233872081
7,1,14.35,102.6,40.28,0.0,5.33,6.923,0.0,0.32078295584023087
7,2,14.24,102.5,40.34,0.0,7.071,7.293,0.0,0.30827408629463515
7,3,14.14,102.5,40.4,0.0,8.811,8.781,0.0,0.2962780178661193
7,4,14.25,102.5,40.39,0.0,7.508,8.04,0.0,0.2803568638596263
7,5,14.37,102.5,40.33,0.0,6.205,8.41,0.0,0.2643621485970422
7,6,14.48,102.4,40.24,0.01998,4.901,8.165,0.0,0.24793875121652986
7,7,14.51,102.5,40.18,0.01998,4.304,8.506,0.0,0.24048644114258177
7,8,14.54,102.5,40.16,0.01998,3.707,8.299,0.0,0.23316976206821427
7,9,14.57,102.5,40.15,0.07669,3.11,7.676,0.0,0.2256577508260711
7,10,14.62,102.5,40.13,0.07669,2.336,7.934,87.05,0.21024089910754817
7,11,14.66,102.5,40.02,0.07669,1.563,7.77,245.65,0.19476293750838503
7,12,14.71,102.5,39.74,0.163,0.789,7.909,244.17,0.1791516217748612
7,13,14.84,102.4,39.33,0.163,-0.8423,7.276,291.32,0.16326938433724636
7,14,14.96,102.4,39.2,0.163,-2.474,7.359,302.95,0.14701102512417075
7,15,15.09,102.3,39.59,0.0,-4.105,8.377,444.75,0.13057346319408447
7,16,14.98,102.3,40.24,0.0,-2.6,8.022,350.18,0.18042281733297338
7,17,14.86,102.4,40.76,0.0,-1.095,8.179,206.27,0.2294129860261529
7,18,14.75,102.4,41.12,0.002358,0.4106,6.811,30.14,0.2778150500291632
7,19,14.79,102.5,41.34,0.002358,-0.09392,7.757,0.0,0.2682665578691372
7,20,14.83,102.5,41.49,0.002358,-0.5985,7.228,0.0,0.25883539990074844
7,21,14.87,102.6,41.56,0.006656,-1.103,6.962,0.0,0.2491843701215879
7,22,14.77,102.7,41.68,0.006656,0.03422,6.858,0.0,0.30204115122438524
7,23,14.68,102.7,41.83,0.006656,1.171,6.908,0.0,0.35426805279103224
8,0,14.58,102.8,41.94,0.1267,2.309,8.01,0.0,0.40578229534958865
8,1,14.36,102.8,42.03,0.1267,5.737,7.244,0.0,0.3877749841426221
8,2,14.15,102.8,42.09,0.1267,9.166,7.597,0.0,0.37042618057070453
8,3,13.93,102.8,42.13,0.003385,12.59,7.406,0.0,0.3532378585518201
8,4,13.81,102.9,42.15,0.003385,13.83,7.809,0.0,0.3775046999266294
8,5,13.68,102.9,42.15,0.003385,15.07,7.607,0.0,0.40110934932412046
8,6,13.56,103.0,42.14,0.0167,16.3,7.434,0.0,0.42456254009911754
8,7,13.35,103.1,42.13,0.0167,19.3,7.409,0.0,0.4538947606904056
8,8,13.15,103.2,42.13,0.0167,22.29,7.418,0.0,0.4825039313105186
8,9,12.94,103.3,42.17,0.0,25.29,7.722,0.0,0.5100992601381225
8,10,12.83,103.3,42.29,0.0,27.56,7.512,93.229996,0.5094020253757986
8,11,12.71,103.4,42.39,0.0,29.83,7.608,263.31,0.5084989127146252
8,12,12.6,103.4,42.51,0.0,32.11,7.549,390.79,0.507762117297681
8,13,12.66,103.4,42.63,0.0,30.81,7.586,466.53,0.5112300983785084
8,14,12.73,103.4,42.75,0.0,29.51,7.528,485.56,0.5149069109186026
8,15,12.79,103.3,42.84,0.003385,28.2,6.052,446.7,0.5184134983589768
8,16,12.71,103.4,42.91,0.003385,26.57,6.997,352.38,0.5182014071463007
8,17,12.64,103.4,42.94,0.003385,24.93,6.494,208.64,0.5184618790964822
8,18,12.56,103.4,42.95,0.01004,23.29,5.71,32.239998,0.5182218147345307
8,19,12.42,103.4,42.94,0.01004,24.16,5.889,0.0,0.4704962450635287
8,20,12.28,103.5,42.91,0.01004,25.02,5.774,0.0,0.4235965714776275
8,21,12.14,103.5,42.87,0.003343,25.89,6.737,0.0,0.37751301283643857
8,22,12.22,103.5,42.85,0.003343,27.0,5.853,0.0,0.3953077498061659
8,23,12.31,103.5,42.85,0.003343,28.1,6.206,0.0,0.41355046254094163
9,0,12.39,103.4,42.86,0.003343,29.21,5.782,0.0,0.4317102307803331
9,1,12.49,103.4,42.78,0.003343,26.34,6.206,0.0,0.43412152258857706
9,2,12.58,103.4,42.58,0.003343,23.46,5.876,0.0,0.4361113755695478
9,3,12.68,103.3,42.26,0.006686,20.59,6.927,0.0,0.43854184280044683
9,4,12.73,103.3,41.92,0.006686,21.93,5.999,0.0,0.4371851130440967
9,5,12.77,103.3,41.59,0.006686,23.27,6.391,0.0,0.4355286710145194
9,6,12.82,103.3,41.29,0.02661,24.61,6.565,0.0,0.4341444719828118
9,7,12.66,103.3,41.03,0.02661,26.01,6.763,0.0,0.3945952006114426
9,8,12.5,103.4,40.83,0.02661,27.41,6.642,0.0,0.35567414353532434
9,9,12.34,103.4,40.64,0.0567,28.81,7.35,0.0,0.317662403490905
9,10,12.52,103.4,40.56,0.0567,27.8,6.825,92.39,0.32202285411410037
9,11,12.7,103.4,40.6,0.0567,26.8,7.087,259.71002,0.3264365374020197
9,12,12.88,103.3,40.67,0.01337,25.79,7.087,386.25998,0.3309040187155883
9,13,12.95,103.3,40.7,0.01337,24.46,7.234,461.21002,0.3315277013398221
9,14,13.01,103.3,40.7,0.01337,23.13,7.146,480.44,0.3320820323075666
9,15,13.08,103.2,40.7,0.0,21.8,7.294,434.12,0.33270188677851453
9,16,13.24,103.2,40.68,0.0,19.93,7.155,343.44,0.33528463057027347
9,17,13.39,103.2,40.66,0.0,18.06,7.224,204.93001,0.33781384887328714
9,18,13.55,103.2,40.63,0.0,16.19,7.208,33.760002,0.3404228439388777
9,19,13.47,103.2,40.59,0.0,17.16,7.265,0.0,0.3405071739113146
9,20,13.4,103.3,40.54,0.0,18.13,7.236,0.0,0.34080245223941197
9,21,13.32,103.3,40.46,0.0,19.09,6.994,0.0,0.3408646482102389
9,22,13.46,103.3,40.39,0.0,17.03,7.136,0.0,0.3435276164534655
9,23,13.6,103.3,40.36,0.0,14.97,7.065,0.0,0.346207232173404
10,0,13.74,103.3,40.35,0.0,12.91,7.62,0.0,0.3489035648637018
10,1,13.93,103.2,40.35,0.0,10.81,7.156,0.0,0.3362047576662659
10,2,14.11,103.1,40.34,0.0,8.703,7.366,0.0,0.3230821978032872
10,3,14.3,103.1,40.32,0.002715,6.6,7.355,0.0,0.30963720360760005
10,4,14.41,103.1,40.28,0.002715,5.001,7.53,0.0,0.30018968748331964
10,5,14.52,103.1,40.21,0.002715,3.401,7.442,0.0,0.2904241945184136
10,6,14.63,103.1,40.1,0.008663,1.802,7.047,0.0,0.2806688366879646
10,7,14.6,103.1,40.03,0.008663,2.098,7.215,0.0,0.2751382156303517
10,8,14.58,103.1,40.0,0.008663,2.395,7.112,0.0,0.2698020580781839
10,9,14.55,103.2,39.98,0.0,2.691,7.052,0.0,0.2643083448603827
10,10,14.62,103.2,39.96,0.0,1.795,7.026,69.2,0.2551855093680693
10,11,14.7,103.2,39.96,0.0,0.8989,7.027,193.23001,0.2463000610884194
10,12,14.77,103.2,39.96,0.0,0.00273,8.429,99.0,0.2369938916117882
10,13,14.73,103.1,40.01,0.0,0.568,7.51,118.21,0.24040669853512897
10,14,14.7,103.0,40.05,0.0,1.133,7.969,123.229996,0.24379020992243694
10,15,14.66,103.0,40.08,0.0,1.699,8.424,313.28,0.24716701838039268
10,16,14.74,103.0,40.07,0.0,0.4646,8.426,248.62,0.23854877982511158
10,17,14.82,103.0,40.05,0.0,-0.7694,8.425,149.49,0.23000257250423028
10,18,14.9,103.0,40.04,0.0,-2.003,7.941,37.300003,0.22119134699371634
10,19,14.82,103.0,40.08,0.0,-0.7694,8.262,0.0,0.23303779706806904
10,20,14.73,103.1,40.14,0.0,0.4646,8.101,0.0,0.24443024160684668
10,21,14.65,103.1,40.19,0.0,1.699,9.26,0.0,0.2560138566349861
10,22,14.71,103.0,40.2,0.0,0.7641,8.326,0.0,0.2416035422627334
10,23,14.77,103.0,40.17,0.0,-0.1704,8.769,0.0,0.22707712593441554
11,0,14.83,103.0,40.13,0.0,-1.105,11.08,0.0,0.21243400813236124
11,1,14.86,102.9,40.12,0.0,-1.838,9.839,0.0,0.2106474433224661
11,2,14.88,102.9,40.13,0.0,-2.57,10.45,0.0,0.20871852974733174
11,3,14.91,102.8,40.15,0.0,-3.303,10.68,0.0,0.20691752011478415
11,4,14.95,102.8,40.15,0.0,-3.998,10.92,0.0,0.2014998895069977
11,5,14.98,102.8,40.14,0.0,-4.694,10.79,0.0,0.1960969431069426
11,6,15.02,102.8,40.13,0.0,-5.389,9.677,0.0,0.19062422964884185
11,7,15.0,102.8,40.12,0.0,-4.828,10.35,0.0,0.1970319847307238
11,8,14.99,102.8,40.11,0.0,-4.267,10.01,0.0,0.20355391599462713
11,9,14.97,102.8,40.1,0.0,-3.707,9.771,0.0,0.20993213349536677
11,10,14.99,102.8,40.1,0.0,-4.036,9.706,97.240005,0.20440631932793796
11,11,15.0,102.8,40.11,0.0,-4.365,9.738,269.3,0.19856729889745672
11,12,15.02,102.8,40.12,0.0,-4.694,9.489,398.6,0.19301557303153327
11,13,15.05,102.8,40.13,0.0,-5.03,9.661,475.91,0.19475774689616587
11,14,15.07,102.7,40.12,0.0,-5.366,9.567,496.27,0.19655080873637898
11,15,15.1,102.7,40.11,0.0,-5.703,8.781,458.46002,0.19830407640754721
11,16,15.08,102.7,40.1,0.0,-5.269,9.246,364.74002,0.2038790998390818
11,17,15.07,102.7,40.09,0.0,-4.836,9.01,221.1,0.2097455883987165
11,18,15.05,102.7,40.06,0.0,-4.402,8.169,42.230003,0.21529459191157874
11,19,14.92,102.7,40.09,0.0,-2.331,8.565,0.0,0.25864387090036556
11,20,14.78,102.7,40.14,0.0,-0.2601,8.361,0.0,0.30122688222265537
11,21,14.65,102.7,40.2,0.0,1.811,7.384,0.0,0.343075246318024
11,22,14.73,102.7,40.19,0.0,0.6728,7.904,0.0,0.32657757932108167
11,23,14.81,102.7,40.13,0.0,-0.4653,7.643,0.0,0.3097303890022576
12,0,14.89,102.7,40.06,0.0,-1.603,7.735,0.0,0.2928685792203296
12,1,14.93,102.7,40.0,0.0,-2.103,7.336,0.0,0.2740946273363243
12,2,14.96,102.7,39.96,0.0,-2.602,7.455,0.0,0.25522747417390734
12,3,15.0,102.7,39.92,0.006709,-3.101,6.632,0.0,0.23626779121389818
12,4,15.0,102.7,39.89,0.006709,-2.865,7.367,0.0,0.22517941112082718
12,5,15.0,102.7,39.86,0.006709,-2.629,6.999,0.0,0.21392044056478565
12,6,15.0,102.7,39.84,0.009973,-2.393,7.708,0.0,0.20283206047171487
12,7,15.03,102.7,39.83,0.009973,-2.929,6.97,0.0,0.20732623173950904
12,8,15.05,102.8,39.83,0.009973,-3.464,7.33,0.0,0.2118717844090099
12,9,15.08,102.8,39.81,0.003264,-4.0,6.295,0.0,0.2163964878022886
12,10,15.07,102.8,39.79,0.003264,-3.537,7.11,88.79,0.20186299275628117
12,11,15.05,102.8,39.74,0.003264,-3.074,6.63,244.04,0.1872275703905144
12,12,15.04,102.8,39.63,0.03337,-2.611,7.053,299.01,0.17274057120044217
12,13,14.96,102.8,39.43,0.03337,-1.903,6.115,357.01,0.16555755491414126
12,14,14.89,102.7,39.09,0.03337,-1.195,6.384,372.52002,0.15837601016252645
12,15,14.81,102.7,38.69,0.3467,-0.4867,8.916,257.73,0.1513263815691117
12,16,14.54,102.7,38.87,0.3467,4.143,6.457,205.60999,0.1530176563572656
12,17,14.27,102.8,39.79,0.3467,8.773,7.184,125.47,0.1545995400066078
12,18,14.0,102.8,41.1,0.09339,13.4,9.577,31.349998,0.15607492263428968
12,19,13.9,103.0,41.99,0.09339,15.9,8.708,0.0,0.18096208797825075
12,20,13.8,103.1,42.24,0.09339,18.4,8.939,0.0,0.20536171818447846
12,21,13.7,103.3,42.1,0.0,20.89,9.915,0.0,0.2295933681638902
12,22,13.57,103.3,41.84,0.0,24.03,9.655,0.0,0.2615590667177887
12,23,13.44,103.3,41.64,0.0,27.16,9.768,0.0,0.2929672695417147
13,0,13.31,103.4,41.59,0.003285,30.3,10.62,0.0,0.3238242415931307
13,1,13.38,103.4,41.75,0.003285,29.67,10.09,0.0,0.3558709842800616
13,2,13.46,103.5,42.1,0.003285,29.03,10.33,0.0,0.3883020024181867
13,3,13.53,103.5,42.67,0.003285,28.4,11.26,0.0,0.42094199691630574
13,4,13.3,103.6,43.39,0.003285,35.17,10.83,0.0,0.4401931324923294
13,5,13.07,103.6,44.03,0.003285,41.94,11.04,0.0,0.4589158468390655
13,6,12.84,103.7,44.37,0.0,48.71,11.72,0.0,0.4768209162036585
13,7,13.33,103.7,44.32,0.0,47.67,11.37,0.0,0.4937190060448451
13,8,13.81,103.7,44.06,0.0,46.64,11.52,0.0,0.5108159830806356
13,9,14.3,103.7,43.85,0.0,45.6,10.93,0.0,0.5287801218006569
13,10,14.07,103.7,43.86,0.0,49.9,11.44,99.28,0.5246525181002801
13,11,13.84,103.7,43.92,0.0,54.19,11.18,271.91,0.520358848467176
13,12,13.61,103.7,44.03,0.0,58.49,9.966,402.03,0.51621899570432
13,13,13.34,103.7,44.13,0.0,53.02,10.6,480.13998,0.4943475901345076
13,14,13.06,103.7,44.27,0.0,47.56,10.28,501.22998,0.4726045196024724
13,15,12.79,103.6,44.34,0.0,42.09,9.279,464.08002,0.4519123369389255
13,16,12.78,103.7,44.15,0.0,40.93,9.737,370.90002,0.4538315664212542
13,17,12.77,103.7,43.51,0.0,39.77,9.508,227.6,0.45574806373867705
13,18,12.76,103.7,42.51,0.003285,38.61,8.249,46.63,0.4576618313120191
13,19,12.85,103.7,41.47,0.003285,35.07,8.92,0.0,0.4657094103187034
13,20,12.95,103.7,40.65,0.003285,31.54,8.576,0.0,0.47399501083450235
13,21,13.04,103.7,40.03,0.003298,28.0,7.552,0.0,0.48220174030303475
13,22,12.97,103.7,39.55,0.003298,27.9,8.016,0.0,0.4835876719904195
13,23,12.91,103.7,39.13,0.003298,27.8,7.784,0.0,0.4854161496870748
14,0,12.84,103.7,38.8,0.0,27.7,5.272,0.0,0.4867546852912348
14,1,12.94,103.6,38.59,0.0,23.16,6.791,0.0,0.5045774132612615
14,2,13.04,103.6,38.56,0.0,18.63,6.031,0.0,0.5227607651883367
14,3,13.14,103.5,38.68,0.0,14.09,4.927,0.0,0.5410070370988663
14,4,13.08,103.5,38.91,0.0,14.19,5.05,0.0,0.5416007174538426
14,5,13.02,103.5,39.26,0.0,14.3,4.932,0.0,0.5420304227630887
14,6,12.96,103.5,39.69,0.006687,14.4,6.17,0.0,0.5425968734600615
14,7,13.15,103.5,40.14,0.006687,13.96,5.163,0.0,0.5395450044068077
14,8,13.34,103.5,40.55,0.006687,13.53,5.591,0.0,0.5364751350018734
14,9,13.53,103.6,40.88,0.006687,13.09,6.044,0.0,0.5330794559326983
14,10,13.37,103.6,41.25,0.006687,14.73,6.127,99.84,0.5146557871133493
14,11,13.2,103.6,41.55,0.006687,16.36,6.085,270.91,0.4963780228232595
14,12,13.04,103.6,41.91,0.0,18.0,6.713,404.86002,0.4785964936465634
14,13,13.09,103.5,42.36,0.0,18.3,6.266,483.34,0.4893569171908094
14,14,13.15,103.5,42.89,0.0,18.6,6.489,504.83,0.5006602410493906
14,15,13.2,103.5,43.5,0.0,18.9,6.71,468.02,0.5115577788729004
14,16,13.06,103.5,44.13,0.0,20.53,6.53,375.05,0.4822310916121981
14,17,12.93,103.5,44.65,0.0,22.16,6.529,232.04001,0.45383747272610453
14,18,12.79,103.4,44.99,0.0,23.79,9.976,51.690002,0.4254596527296164
