Month,"Day of month","Day of year",Hour,"T, oC","VPD kPa","windspeed, m/s","Precip, mm","Pressure, kPa","O3_zR, ppb","Sensible heat flux, W/m2","Global radiation, Wh/m2","PAR umol m-2 s-1"
1,5,5,21,-3.05,0,0.31,0,99.64,10.78,-9.3,0,0
1,5,5,22,-2.88,0,0.3,0,99.65,9.373,-8.9,0,0
1,5,5,23,-2.97,0,0.29,0,99.64,8.733,-8.5,0,0
1,6,6,0,-1.79,0,0.28,0.007,99.64,8.879,-8.1,0,0
1,6,6,1,-2.63,0,0.34,0.007,99.64,9.977,-12.6,0,0
1,6,6,2,-2.21,0,0.41,0.007,99.64,11.903,-17.1,0,0
1,6,6,3,-0.4,0.03237,0.48,0.023,99.66,14.43,-21.6,0,0
1,6,6,4,-1.33,0,0.48,0.023,99.64,17.121,-20,0,0
1,6,6,5,-0.87,0,0.48,0.023,99.65,19.648,-18.4,0,0
1,6,6,6,-0.97,0,0.49,0.037,99.81,21.855,-16.8,0,0
1,6,6,7,-0.6,0,0.44,0.037,99.69,23.448,-14.67,0,0
1,6,6,8,-0.79,0,0.4,0.037,99.74,24.502,-12.53,0,0
1,6,6,9,1.74,0.10234,0.35,0.047,99.9,25.432,-10.4,5.71,13.04735
1,6,6,10,-0.07,0,0.41,0.047,99.83,27.453,-9.1,70.81,161.80085
1,6,6,11,0.83,0.00056,0.45,0.047,99.86,29.418,-7.8,120.75,275.91375
1,6,6,12,2.41,0.06452,0.48,0.03,99.91,30.365,-6.5,178.1,406.9585
1,6,6,13,1.96,0.03381,0.46,0.03,99.9,30.123,-5.5,163.53,373.66605
1,6,6,14,2.19,0.03657,0.43,0.03,99.91,29.295,-4.5,110.1,251.5785
1,6,6,15,0.44,0,0.41,0.033,99.91,27.934,-3.5,28.8,65.808
1,6,6,16,1.75,0.02759,0.4,0.033,99.91,26.712,-6.53,0,0
1,6,6,17,1.1,0.01951,0.42,0.033,99.91,26.202,-9.57,0,0
1,6,6,18,-0.14,0,0.45,0.012,99.98,26.392,-12.6,0,0
1,6,6,19,0.24,0.00554,0.39,0.012,99.93,27.07,-11.8,0,0
1,6,6,20,0.05,0,0.35,0.012,99.95,27.8,-11,0,0
1,6,6,21,-1.18,0,0.35,0.01,99.97,28.061,-10.2,0,0
1,6,6,22,-0.49,0,0.32,0.01,99.98,27.728,-9.23,0,0
1,6,6,23,-0.83,0,0.3,0.01,99.97,26.939,-8.27,0,0
1,7,7,0,-1.19,0,0.28,0.03,99.97,25.918,-7.3,0,0
1,7,7,1,-1.18,0,0.25,0.03,99.97,24.939,-5.97,0,0
1,7,7,2,-1.19,0,0.22,0.03,99.97,24.159,-4.63,0,0
1,7,7,3,-0.99,0,0.21,0.017,99.93,23.525,-3.3,0,0
1,7,7,4,-1.12,0,0.22,0.017,99.96,22.768,-3.73,0,0
1,7,7,5,-1.05,0.0013,0.23,0.017,99.95,21.613,-4.17,0,0
1,7,7,6,-3.53,0,0.25,0,99.91,19.98,-4.6,0,0
1,7,7,7,-1.83,0,0.24,0,99.93,18.137,-4.23,0,0
1,7,7,8,-2.68,0,0.23,0,99.92,16.273,-3.87,0,0
1,7,7,9,-0.06,0.08986,0.21,0,99.89,15.306,-3.5,8.64,19.7424
1,7,7,10,-2.37,0,0.32,0,99.91,14.853,-3.77,99.37,227.06045
1,7,7,11,-1.21,0,0.38,0,99.9,14.187,-4.03,168.62,385.2967
1,7,7,12,0.19,0.0507,0.41,0.01,99.82,13.065,-4.3,193.75,442.71875
1,7,7,13,0.03,0.0273,0.31,0.01,99.87,11.557,-3.2,178.32,407.4612
1,7,7,14,0.11,0,0.23,0.01,99.85,9.12,-2.1,121.25,277.05625
1,7,7,15,-1.25,0,0.18,0.013,99.66,5.827,-1,27.89,63.72865
1,7,7,16,-0.28,0,0.16,0.013,99.78,1.569,-2.4,0,0
1,7,7,17,-0.76,0,0.21,0.013,99.73,1.232,-3.8,0,0
1,7,7,18,-1.54,0.03994,0.3,0.02,99.6,2.808,-5.2,0,0
1,7,7,19,-1.34,0.04923,0.31,0.02,99.65,5.167,-4.9,0,0
1,7,7,20,-1.44,0.04808,0.31,0.02,99.63,7.486,-4.6,0,0
1,7,7,21,-1.45,0.05207,0.32,0.021,99.49,9.406,-4.3,0,0
1,7,7,22,-1.5,0.04236,0.3,0.021,99.58,10.608,-4,0,0
1,7,7,23,-1.47,0.04028,0.29,0.021,99.54,10.972,-3.7,0,0
1,8,8,0,-2.6,0,0.3,0.043,99.44,10.648,-3.4,0,0
1,8,8,1,-1.83,0.03286,0.33,0.043,99.48,10.451,-2.37,0,0
1,8,8,2,-2.21,0.03276,0.35,0.043,99.46,10.465,-1.33,0,0
1,8,8,3,-2.52,0.04258,0.37,0.03,99.37,10.385,-0.3,0,0
1,8,8,4,-2.57,0.03749,0.36,0.03,99.42,10.405,-0.77,0,0
1,8,8,5,-2.54,0.03803,0.36,0.03,99.4,10.618,-1.23,0,0
1,8,8,6,-4.66,0,0.35,0.01,99.21,11.01,-1.7,0,0
1,8,8,7,-3.22,0.01424,0.34,0.01,99.33,11.459,-2.67,0,0
1,8,8,8,-3.93,0,0.3,0.01,99.28,11.762,-3.63,0,0
1,8,8,9,-1.5,0.12258,0.24,0.013,99.15,12.714,-4.6,9.55,21.82175
1,8,8,10,-3.6,0,0.53,0.013,99.2,16.486,-1.67,100.16,228.8656
1,8,8,11,-2.55,0.0217,0.59,0.013,99.18,20.354,1.27,168.62,385.2967
1,8,8,12,-0.49,0.09636,0.62,0.037,98.99,23.433,4.2,64.67,147.77095
1,8,8,13,-1.15,0.05645,0.66,0.037,99.11,24.987,1.07,59.68,136.3688
1,8,8,14,-0.81,0.05838,0.69,0.037,99.06,25.51,-2.07,41.04,93.7764
1,8,8,15,-1.41,0.0273,0.73,0.013,98.84,25.096,-5.2,29.52,67.4532
1,8,8,16,-0.78,0.05441,0.71,0.013,98.96,24.853,-8.83,0,0
1,8,8,17,-1.09,0.04854,0.68,0.013,98.91,25.505,-12.47,0,0
1,8,8,18,-2.71,0,0.64,0,98.86,26.662,-16.1,0,0
1,8,8,19,-1.85,0.0407,0.63,0,98.84,28.088,-20.1,0,0
1,8,8,20,-2.28,0.03521,0.63,0,98.85,29.379,-24.1,0,0
1,8,8,21,-2.51,0.0405,0.63,0,98.75,30.276,-28.1,0,0
1,8,8,22,-2.63,0.03368,0.66,0,98.84,30.692,-29.97,0,0
1,8,8,23,-2.57,0.03463,0.69,0,98.8,30.643,-31.83,0,0
1,9,9,0,-1.93,0.05736,0.72,0.003,98.79,30.271,-33.7,0,0
1,9,9,1,-2.32,0.0364,0.74,0.003,98.76,29.803,-32.53,0,0
1,9,9,2,-2.13,0.03823,0.76,0.003,98.77,29.433,-31.37,0,0
1,9,9,3,-1.54,0.05621,0.78,0.01,98.83,29.232,-30.2,0,0
1,9,9,4,-1.8,0.04079,0.75,0.01,98.8,29.526,-28.63,0,0
1,9,9,5,-1.67,0.04074,0.73,0.01,98.81,30.244,-27.07,0,0
1,9,9,6,-2.1,0.01806,0.7,0.007,98.96,31.096,-25.5,0,0
1,9,9,7,-1.74,0.03986,0.7,0.007,98.86,31.722,-26.27,0,0
1,9,9,8,-1.92,0.03935,0.71,0.007,98.9,32.296,-27.03,0,0
1,9,9,9,0.67,0.15652,0.71,0.003,99.03,33.103,-27.8,10.48,23.9468
1,9,9,10,-1.18,0.03077,0.82,0.003,98.98,35.658,-18.97,101.5,231.9275
1,9,9,11,-0.26,0.03686,0.9,0.003,99,37.459,-10.13,169.66,387.6731
1,9,9,12,1.83,0.10655,0.95,0.016,99,38.524,-1.3,203.13,464.15205
1,9,9,13,1.06,0.0512,0.9,0.016,99.02,38.779,-4.67,188.09,429.78565
1,9,9,14,1.45,0.05287,0.85,0.016,99.01,38.522,-8.03,130.52,298.2382
1,9,9,15,0.33,0,0.79,0.028,99.12,37.626,-11.4,36.58,83.5853
1,9,9,16,1.32,0.04252,0.74,0.028,99.03,36.674,-13.6,0,0
1,9,9,17,0.82,0.03417,0.67,0.028,99.07,35.739,-15.8,0,0
1,9,9,18,-1.59,0,0.59,0.003,99.35,34.534,-18,0,0
1,9,9,19,-0.33,0.01648,0.47,0.003,99.17,33.557,-13.63,0,0
1,9,9,20,-0.97,0,0.36,0.003,99.25,32.914,-9.27,0,0
1,9,9,21,-2.79,0,0.25,0.003,99.38,32.386,-4.9,0,0
1,9,9,22,-1.99,0,0.22,0.003,99.36,31.745,-5.23,0,0
1,9,9,23,-2.39,0,0.23,0.003,99.37,30.501,-5.57,0,0
1,10,10,0,-1.12,0.03213,0.26,0.013,99.42,28.48,-5.9,0,0
1,10,10,1,-2.24,0,0.22,0.013,99.39,26.072,-4.87,0,0
1,10,10,2,-1.68,0,0.2,0.013,99.4,23.639,-3.83,0,0
1,10,10,3,-1.17,0,0.19,0.01,99.43,21.124,-2.8,0,0
1,10,10,4,-1.14,0,0.23,0.01,99.42,18.298,-5.37,0,0
1,10,10,5,-1.15,0,0.29,0.01,99.43,15.277,-7.93,0,0
1,10,10,6,-1.81,0,0.37,0.01,99.48,12.579,-10.5,0,0
1,10,10,7,-1.39,0.00292,0.43,0.01,99.44,10.797,-15.27,0,0
1,10,10,8,-1.6,0.01064,0.5,0.01,99.46,10.565,-20.03,0,0
1,10,10,9,0.78,0.12832,0.58,0.003,99.56,12.799,-24.8,11.67,26.66595
1,10,10,10,-0.95,0,0.83,0.003,99.5,20.948,-16.67,105.34,240.7019
1,10,10,11,-0.09,0.0167,0.96,0.003,99.52,26.516,-8.53,175.18,400.2863
1,10,10,12,0.47,0.03603,1.05,0.007,99.32,29.354,-0.4,93.86,214.4701
1,10,10,13,0.7,0.05082,1.12,0.007,99.51,29.764,-4.6,87.05,198.90925
1,10,10,14,0.59,0.0524,1.2,0.007,99.43,28.1,-8.8,60.94,139.2479
1,10,10,15,-0.36,0.01627,1.29,0.01,99.35,24.579,-13,10.5,23.9925
1,10,10,16,0.19,0.04964,1.29,0.01,99.33,19.288,-15.53,0,0
1,10,10,17,-0.09,0.04639,1.29,0.01,99.34,14.313,-18.07,0,0
1,10,10,18,-1.38,0.00066,1.3,0.087,99.39,10.431,-20.6,0,0
1,10,10,19,-0.7,0.0417,1.3,0.087,99.36,8.622,-17.77,0,0
1,10,10,20,-1.04,0.04022,1.29,0.087,99.37,8.559,-14.93,0,0
1,10,10,21,-0.99,0.05544,1.29,0.06,99.34,9.145,-12.1,0,0
1,10,10,22,-1.25,0.03708,1.2,0.06,99.38,9.241,-13.5,0,0
1,10,10,23,-1.12,0.03564,1.1,0.06,99.36,8.427,-14.9,0,0
1,11,11,0,-1.01,0.03452,1,0.011,99.34,6.902,-16.3,0,0
1,11,11,1,-1,0.03484,0.99,0.011,99.34,5.103,-16.23,0,0
1,11,11,2,-1,0.03437,0.98,0.011,99.34,3.386,-16.17,0,0
1,11,11,3,-0.33,0.063,0.98,0.013,99.3,1.972,-16.1,0,0
1,11,11,4,-0.78,0.03407,0.99,0.013,99.33,0.903,-17.37,0,0
1,11,11,5,-0.55,0.03421,1.01,0.013,99.32,0.205,-18.63,0,0
1,11,11,6,-0.51,0.02635,1.03,0,99.33,0.002,-19.9,0,0
1,11,11,7,-0.39,0.03386,1.12,0,99.31,0.013,-20.63,0,0
1,11,11,8,-0.45,0.03412,1.21,0,99.32,0.02,-21.37,0,0
1,11,11,9,1.16,0.11145,1.3,0.69,99.18,3.292,-22.1,3.35,7.65475
1,11,11,10,0.06,0.03498,1.44,0.69,99.3,5.884,-23.33,27.58,63.0203
1,11,11,11,0.62,0.03547,1.59,0.69,99.25,7.528,-24.57,45.55,104.08175
1,11,11,12,3.24,0.14386,1.74,1.007,99.02,7.816,-25.8,53.07,121.26495
1,11,11,13,1.87,0.03606,1.67,1.007,99.14,7.714,-29.57,49.37,112.81045
1,11,11,14,2.56,0.0373,1.61,1.007,99.09,8.144,-33.33,34.88,79.7008
1,11,11,15,6.79,0.25839,1.55,0.183,98.96,10.688,-37.1,11.42,26.0947
1,11,11,16,4.43,0.03931,1.54,0.183,99.01,15.846,-41.9,0,0
1,11,11,17,5.61,0.04261,1.56,0.183,98.99,21.492,-46.7,0,0
1,11,11,18,8.79,0.19421,1.61,0,99.13,25.116,-51.5,0,0
1,11,11,19,7.44,0.05315,1.63,0,99,27.376,-56.97,0,0
1,11,11,20,8.11,0.05834,1.66,0,99.05,29.212,-62.43,0,0
1,11,11,21,9.94,0.15875,1.7,0.01,99.09,30.304,-67.9,0,0
1,11,11,22,9.18,0.07114,1.74,0.01,99.12,30.662,-66.77,0,0
1,11,11,23,9.56,0.07724,1.79,0.01,99.11,30.831,-65.63,0,0
1,12,12,0,7.31,0,1.84,0.003,99.02,31.145,-64.5,0,0
1,12,12,1,9.07,0.07737,1.9,0.003,99.07,31.556,-69.27,0,0
1,12,12,2,8.19,0.07383,1.97,0.003,99.05,31.917,-74.03,0,0
1,12,12,3,7.99,0.12383,2.04,0.007,98.89,32.163,-78.8,0,0
1,12,12,4,7.55,0.0751,2.1,0.007,98.99,32.367,-80.3,0,0
1,12,12,5,7.78,0.07621,2.16,0.007,98.95,32.528,-81.8,0,0
1,12,12,6,8.28,0.0976,2.22,0.08,98.97,32.654,-83.3,0,0
1,12,12,7,8.08,0.07501,2.32,0.08,98.91,33.023,-79.03,0,0
1,12,12,8,8.18,0.07398,2.43,0.08,98.93,33.262,-74.77,0,0
1,12,12,9,8.71,0.10482,2.53,0.21,99.12,33.647,-70.5,8.46,19.3311
1,12,12,10,8.41,0.07247,2.46,0.21,99,33.937,-60.57,64.51,147.40535
1,12,12,11,8.55,0.07196,2.41,0.21,99.05,33.99,-50.63,105.61,241.31885
1,12,12,12,9.62,0.14457,2.36,0.01,99.09,33.922,-40.7,76.61,175.05385
1,12,12,13,9.02,0.07557,2.31,0.01,99.11,33.914,-37.77,71.5,163.3775
1,12,12,14,9.32,0.07895,2.26,0.01,99.1,34.008,-34.83,50.96,116.4436
1,12,12,15,8.49,0,2.21,0.003,99.13,34.049,-31.9,46.08,105.2928
1,12,12,16,9.24,0.07953,2.17,0.003,99.1,33.958,-41.9,0,0
1,12,12,17,8.86,0.078,2.14,0.003,99.11,33.833,-51.9,0,0
1,12,12,18,6.71,0,2.1,0,99.26,33.657,-61.9,0,0
1,12,12,19,7.89,0.07193,2.06,0,99.16,33.503,-59.7,0,0
1,12,12,20,7.29,0.06832,2.03,0,99.2,33.357,-57.5,0,0
1,12,12,21,6.51,0.05422,2,0,99.17,32.75,-55.3,0,0
1,12,12,22,6.65,0.06665,2.1,0,99.24,31.474,-54.93,0,0
1,12,12,23,6.58,0.06626,2.21,0,99.21,29.424,-54.57,0,0
1,13,13,0,7.31,0.12205,2.31,0,99.03,27.824,-54.2,0,0
1,13,13,1,6.79,0.06865,2.42,0,99.14,28.636,-59,0,0
1,13,13,2,7.06,0.07133,2.54,0,99.09,31.486,-63.8,0,0
1,13,13,3,6.49,0.01848,2.66,0,98.9,33.956,-68.6,0,0
1,13,13,4,7.05,0.07569,2.69,0,99,35.023,-76.03,0,0
1,13,13,5,6.77,0.07737,2.73,0,98.96,35.155,-83.47,0,0
1,13,13,6,6.58,0.08442,2.76,0.023,98.94,34.955,-90.9,0,0
1,13,13,7,6.52,0.07619,2.7,0.023,98.91,34.8,-87.17,0,0
1,13,13,8,6.55,0.07398,2.64,0.023,98.92,34.548,-83.43,0,0
1,13,13,9,8.43,0.20315,2.59,0.083,99.07,34.005,-79.7,13.95,31.87575
1,13,13,10,7.18,0.07179,2.46,0.083,98.97,32.902,-64.63,98.21,224.40985
1,13,13,11,7.8,0.07333,2.35,0.083,99.01,31.66,-49.57,159.59,364.66315
1,13,13,12,9.14,0.1301,2.24,0.01,99.23,30.522,-34.5,74.8,170.918
1,13,13,13,8.65,0.07517,2.16,0.01,99.11,29.692,-33.23,70.04,160.0414
1,13,13,14,8.89,0.07479,2.07,0.01,99.16,29.099,-31.97,50.34,115.0269
1,13,13,15,8.24,0.00623,1.99,0.003,99.27,28.45,-30.7,13.16,30.0706
1,13,13,16,8.84,0.07305,1.89,0.003,99.24,27.553,-35.7,0,0
1,13,13,17,8.54,0.07175,1.79,0.003,99.25,26.677,-40.7,0,0
1,13,13,18,8.16,0.06555,1.68,0,99.34,25.846,-45.7,0,0
1,13,13,19,8.21,0.07297,1.61,0,99.29,25.502,-43.5,0,0
1,13,13,20,8.18,0.07388,1.55,0,99.31,25.729,-41.3,0,0
1,13,13,21,6.91,0,1.49,0,99.32,25.987,-39.1,0,0
1,13,13,22,7.75,0.07426,1.47,0,99.34,26.359,-40.4,0,0
1,13,13,23,7.33,0.07418,1.46,0,99.33,27.257,-41.7,0,0
1,14,14,0,4.91,0,1.45,0,99.28,29.028,-43,0,0
1,14,14,1,6.25,0.07008,1.48,0,99.31,31.376,-40,0,0
1,14,14,2,5.58,0.06732,1.5,0,99.3,33.283,-37,0,0
1,14,14,3,3.73,0,1.52,0,99.22,33.829,-34,0,0
1,14,14,4,4.52,0.06656,1.56,0,99.27,32.991,-39.4,0,0
1,14,14,5,4.13,0.06708,1.6,0,99.25,31.509,-44.8,0,0
1,14,14,6,2.82,0.01793,1.64,0,99.24,29.97,-50.2,0,0
1,14,14,7,3.42,0.07068,1.65,0,99.22,28.334,-55.93,0,0
1,14,14,8,3.12,0.07384,1.67,0,99.23,26.396,-61.67,0,0
1,14,14,9,4.86,0.19328,1.68,0,99.24,24.945,-67.4,8.64,19.7424
1,14,14,10,3.5,0.08068,1.69,0,99.24,25.106,-49.03,56.35,128.75975
