   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   25.9209995       10369.1641       0.00000000E+00   0.00000000E+00   24.0951157       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   50.4378929       85.6376572       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.65143758E-03   24.6340008       9864.66992       0.00000000E+00   0.00000000E+00   36.0202255       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   41.6660881       70.7441559       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.10462869E-03   24.1250000       9651.05566       0.00000000E+00   0.00000000E+00   39.6139984       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   35.4933319       60.2635384       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.49742889E-03   24.4130001       9770.86523       0.00000000E+00   0.00000000E+00   43.9437714       0.00000000E+00   0.00000000E+00   0.00000000E+00  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   29.9475002       50.8473625       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.92048031E-03   24.9909992       10013.0576       0.00000000E+00   0.00000000E+00   49.2690544       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   31.9440002       54.2371864       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.75931354E-03   25.7250004       10304.9141       0.00000000E+00   0.00000000E+00   49.0443153       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   34.2257156       58.1112709       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.58758418E-03   26.5680008       10644.1406       0.00000000E+00   0.00000000E+00   48.8308907       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   34.2257156       58.1112709       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.58758418E-03   27.2810001       10959.6191       0.00000000E+00   0.00000000E+00   50.2781754       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   41.6660881       70.7441559       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.10462869E-03   27.3850002       10982.6084       0.00000000E+00   0.00000000E+00   45.0795288       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   53.2400017       90.3953094       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       3.52703966E-03   27.0100002       10842.0605       0.00000000E+00   0.00000000E+00   38.2403793       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   25.1389980       10088.8301       0.00000000E+00   0.00000000E+00   23.4436951       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   21.9680004       8822.65332       0.00000000E+00   0.00000000E+00   20.5014458       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   95.8320084       162.711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.32372782E-03   20.8379993       8365.17773       0.00000000E+00   0.00000000E+00   19.4383965       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   87.1199951       147.919586       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       2.49805255E-03   21.9300003       8653.63965       0.00000000E+00   0.00000000E+00   21.6172466       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   16.5227604       28.0537186       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.37122476E-03   27.9069996       11137.3184       0.00000000E+00   0.00000000E+00   70.9583588       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   12.9502697       21.9880466       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.91367174E-03   31.2380028       12396.7188       0.00000000E+00   0.00000000E+00   85.7068405       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   10.6480007       18.0790634       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.31503358E-03   32.6619987       12877.0869       0.00000000E+00   0.00000000E+00   94.1963196       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   9.87958813       16.7743893       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.45957019E-03   32.8559990       12962.1973       0.00000000E+00   0.00000000E+00   96.6924210       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   9.30407810       15.7972403       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.57161947E-03   32.7319984       12909.9297       0.00000000E+00   0.00000000E+00   97.7490768       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   8.71200085       14.7919607       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.69046275E-03   32.5690002       12914.1162       0.00000000E+00   0.00000000E+00   99.3155289       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   8.79192638       14.9276648       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.67420232E-03   32.3390007       12776.6553       0.00000000E+00   0.00000000E+00   98.0506363       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   8.95626163       15.2066870       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.64098577E-03   32.0180016       12672.9121       0.00000000E+00   0.00000000E+00   96.8335419       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   10.0875788       17.1275330       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.41988653E-03   32.6730003       12920.4453       0.00000000E+00   0.00000000E+00   95.8682404       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   9.98249912       16.9491196       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.43988203E-03   33.3370018       13208.5479       0.00000000E+00   0.00000000E+00   98.2700348       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   9.77877522       16.6032200       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.47895800E-03   32.7470016       12963.4326       0.00000000E+00   0.00000000E+00   96.9529648       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   9.30407810       15.7972403       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.57161947E-03   31.7019978       12517.2314       0.00000000E+00   0.00000000E+00   94.7757111       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   10.8899994       18.4899483       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.27066677E-03   31.0279999       12265.0117       0.00000000E+00   0.00000000E+00   89.1748123       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   11.8311110       20.0878468       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.10312603E-03   31.2570000       12349.6641       0.00000000E+00   0.00000000E+00   87.7212219       0.00000000E+00   0.00000000E+00   7.86058372E-04  -1.04805632E-02   25.9687462       3.75044357E-04  
   0.00000000E+00   11.2743530       19.1425362       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.20129628E-03   32.2039986       12800.3936       0.00000000E+00   0.00000000E+00   92.1794281       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   11.2743530       19.1425362       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.20129628E-03   32.7599983       12963.4971       0.00000000E+00   0.00000000E+00   93.3539810       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   11.1432552       18.9199486       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.22480798E-03   32.4490013       12869.2734       0.00000000E+00   0.00000000E+00   92.9780273       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   10.8899994       18.4899483       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.27066677E-03   31.5520020       12622.8389       0.00000000E+00   0.00000000E+00   91.7764587       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   9.68000031       16.4355125       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.49805151E-03   31.1340008       12400.7666       0.00000000E+00   0.00000000E+00   92.9815903       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   8.71200085       14.7919607       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.69046275E-03   31.6459999       12631.8223       0.00000000E+00   0.00000000E+00   97.1445618       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   7.92000151       13.4472380       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.85539299E-03   31.0030003       12443.6064       0.00000000E+00   0.00000000E+00   97.7494202       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   7.85508156       13.3370123       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.86922686E-03   29.6380005       11867.0928       0.00000000E+00   0.00000000E+00   93.3848419       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   7.85508156       13.3370123       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.86922686E-03   27.5799999       11055.1846       0.00000000E+00   0.00000000E+00   86.9957581       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   7.79121971       13.2285824       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.88288191E-03   25.5039997       10178.8613       0.00000000E+00   0.00000000E+00   80.2387619       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   6.99503708       11.8767567       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       8.05719849E-03   25.0569992       10038.3701       0.00000000E+00   0.00000000E+00   80.8811417       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   6.43167782       10.9202385       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       8.18527024E-03   26.8360004       10730.7344       0.00000000E+00   0.00000000E+00   87.8339615       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   5.98950052       10.1694727       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       8.28868244E-03   29.5720005       11771.0186       0.00000000E+00   0.00000000E+00   97.5662384       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   5.77301216       9.80190086       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       8.34027119E-03   31.9839993       12756.2451       0.00000000E+00   0.00000000E+00   106.390541       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   5.57162762       9.45997429       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       8.38883966E-03   33.9230003       13517.2412       0.00000000E+00   0.00000000E+00   113.393967       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   5.32400036       9.03953171       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       8.44934396E-03   34.9580002       13962.5557       0.00000000E+00   0.00000000E+00   117.974434       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   5.60421085       9.51529694       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       8.38094391E-03   34.8940010       13904.5654       0.00000000E+00   0.00000000E+00   116.533386       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   5.98950052       10.1694727       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       8.28868244E-03   34.1899986       13640.9004       0.00000000E+00   0.00000000E+00   113.065094       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   6.47513485       10.9940233       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       8.17524642E-03   33.6870003       13457.9473       0.00000000E+00   0.00000000E+00   110.022034       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   7.54582787       12.8119354       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.93579873E-03   31.2509995       12480.6025       0.00000000E+00   0.00000000E+00   99.0435486       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   8.63351440       14.6587009       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.70649733E-03   29.3080006       11706.3711       0.00000000E+00   0.00000000E+00   90.2151184       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   9.39529514       15.9521151       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.55363656E-03   29.0569992       11668.0146       0.00000000E+00   0.00000000E+00   88.1359406       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   8.79192638       14.9276648       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.67420232E-03   27.7709999       11110.6846       0.00000000E+00   0.00000000E+00   85.2656403       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   8.19077015       13.9069719       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.79821631E-03   26.1830006       10492.9209       0.00000000E+00   0.00000000E+00   81.8260651       0.00000000E+00   0.00000000E+00   5.54152997E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   7.60571480       12.9136162       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.92281888E-03   28.7390003       11654.5127       0.00000000E+00   0.00000000E+00   92.3365936       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   7.98600006       13.5592966       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.84137938E-03   32.8320007       13224.2988       0.00000000E+00   0.00000000E+00   103.696747       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   8.33321762       14.1488314       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.76846986E-03   34.7070007       14025.4902       0.00000000E+00   0.00000000E+00   108.956596       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   8.79192638       14.9276648       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.67420232E-03   34.0620003       13887.5410       0.00000000E+00   0.00000000E+00   106.575798       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   9.04075718       15.3501501       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.62401754E-03   31.8080006       12920.3271       0.00000000E+00   0.00000000E+00   98.5047989       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   9.30407810       15.7972403       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.57161947E-03   28.7660007       11705.6143       0.00000000E+00   0.00000000E+00   88.6304550       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   9.48831654       16.1100540       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.53538450E-03   24.6469994       10090.5879       0.00000000E+00   0.00000000E+00   76.0364609       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   10.3045177       17.4958687       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.37894373E-03   20.8689995       8519.80859       0.00000000E+00   0.00000000E+00   62.8671875       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   11.0151730       18.7024784       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.24792853E-03   18.9260006       7737.05127       0.00000000E+00   0.00000000E+00   56.0775948       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   10.8899994       18.4899483       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.27066677E-03   18.7150002       7538.48438       0.00000000E+00   0.00000000E+00   54.8098068       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   9.58320045       16.2711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.51685817E-03   18.9279995       7706.54053       0.00000000E+00   0.00000000E+00   57.9289703       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   9.04075718       15.3501501       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.62401754E-03   19.7689991       8005.46680       0.00000000E+00   0.00000000E+00   61.0338211       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   8.63351440       14.6587009       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.70649733E-03   21.2810001       8546.03906       0.00000000E+00   0.00000000E+00   65.8600235       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   8.95626163       15.2066870       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.64098577E-03   22.7000008       9134.71289       0.00000000E+00   0.00000000E+00   69.7982101       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   9.21461678       15.6453438       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.58934021E-03   23.7180004       9534.00195       0.00000000E+00   0.00000000E+00   72.3567810       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   9.58320045       16.2711563       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.51685817E-03   24.1210003       9757.06738       0.00000000E+00   0.00000000E+00   73.3424911       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   10.8899994       18.4899483       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       7.27066677E-03   23.2670002       9365.59473       0.00000000E+00   0.00000000E+00   68.0941162       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   12.7776012       21.6948757       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       6.94223912E-03   21.6700001       8744.30371       0.00000000E+00   0.00000000E+00   60.7050476       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
   0.00000000E+00   29.9475002       50.8473625       100.000000       0.00000000E+00   100000.000       0.00000000E+00   100.000000       4.92048031E-03   19.6730003       8018.22607       0.00000000E+00   0.00000000E+00   39.4535217       0.00000000E+00   0.00000000E+00   4.64654178E-04  -1.04254941E-02   26.0000000       0.00000000E+00  
