ix  iy  lat       long
   5  50  47.66374 -12.27229
   5  51  48.06853 -12.52937
   5  52  48.47274 -12.79052
   5  53  48.87635 -13.05586
   5  54  49.27934 -13.32552
   5  55  49.68169 -13.59962
   5  56  50.08339 -13.87828
   5  57  50.48440 -14.16166
   5  58  50.88472 -14.44988
   5  59  51.28431 -14.74309
   5  60  51.68316 -15.04144
   5  61  52.08124 -15.34509
   5  62  52.47853 -15.65421
   5  63  52.87500 -15.96895
   5  64  53.27061 -16.28948
   5  65  53.66536 -16.61601
   5  66  54.05919 -16.94869
   5  67  54.45210 -17.28774
   5  68  54.84403 -17.63336
   5  69  55.23497 -17.98574
   5  70  55.62486 -18.34511
   5  71  56.01369 -18.71170
   5  72  56.40141 -19.08572
   5  73  56.78798 -19.46744
   5  74  57.17336 -19.85709
   5  75  57.55751 -20.25494
   5  76  57.94038 -20.66125
   5  77  58.32192 -21.07632
   5  78  58.70210 -21.50042
   5  79  59.08084 -21.93387
   5  80  59.45812 -22.37697
   5  81  59.83385 -22.83006
   5  82  60.20800 -23.29346
   5  83  60.58049 -23.76753
   5  84  60.95126 -24.25263
   5  85  61.32026 -24.74914
   5  86  61.68739 -25.25746
   5  87  62.05260 -25.77797
   5  88  62.41580 -26.31112
   5  89  62.77692 -26.85732
   5  90  63.13586 -27.41703
   5  91  63.49255 -27.99071
   5  92  63.84688 -28.57884
   5  93  64.19877 -29.18193
   5  94  64.54810 -29.80048
   6   2  27.90569  -2.67594
   6   3  28.32654  -2.82150
   6   4  28.74724  -2.96822
   6   5  29.16778  -3.11613
   6   6  29.58815  -3.26525
   6   7  30.00836  -3.41562
   6   8  30.42839  -3.56727
   6   9  30.84825  -3.72023
   6  10  31.26792  -3.87454
   6  11  31.68741  -4.03022
   6  12  32.10671  -4.18732
   6  13  32.52581  -4.34587
   6  14  32.94471  -4.50590
   6  15  33.36341  -4.66745
   6  16  33.78189  -4.83057
   6  17  34.20016  -4.99529
   6  18  34.61821  -5.16165
   6  19  35.03603  -5.32969
   6  20  35.45361  -5.49947
   6  21  35.87095  -5.67101
   6  22  36.28805  -5.84437
   6  23  36.70489  -6.01959
   6  24  37.12148  -6.19672
   6  25  37.53780  -6.37581
   6  26  37.95384  -6.55691
   6  27  38.36960  -6.74008
   6  28  38.78508  -6.92536
   6  29  39.20026  -7.11281
   6  30  39.61514  -7.30249
   6  31  40.02970  -7.49445
   6  32  40.44394  -7.68877
   6  33  40.85786  -7.88549
   6  34  41.27143  -8.08468
   6  35  41.68466  -8.28641
   6  36  42.09753  -8.49076
   6  37  42.51003  -8.69777
   6  38  42.92216  -8.90754
   6  39  43.33389  -9.12013
   6  40  43.74523  -9.33562
   6  41  44.15616  -9.55409
   6  42  44.56666  -9.77563
   6  43  44.97673 -10.00031
   6  44  45.38636 -10.22823
   6  45  45.79552 -10.45947
   6  46  46.20421 -10.69413
   6  47  46.61242 -10.93231
   6  48  47.02012 -11.17410
   6  49  47.42730 -11.41961
   6  50  47.83396 -11.66895
   6  51  48.24006 -11.92222
   6  52  48.64560 -12.17955
   6  53  49.05056 -12.44104
   6  54  49.45491 -12.70682
   6  55  49.85865 -12.97703
   6  56  50.26175 -13.25178
   6  57  50.66419 -13.53122
   6  58  51.06595 -13.81548
   6  59  51.46701 -14.10472
   6  60  51.86734 -14.39909
   6  61  52.26693 -14.69873
   6  62  52.66575 -15.00383
   6  63  53.06376 -15.31453
   6  64  53.46095 -15.63103
   6  65  53.85729 -15.95350
   6  66  54.25275 -16.28212
   6  67  54.64730 -16.61710
   6  68  55.04091 -16.95865
   6  69  55.43354 -17.30696
   6  70  55.82516 -17.66226
   6  71  56.21574 -18.02478
   6  72  56.60523 -18.39475
   6  73  56.99361 -18.77242
   6  74  57.38082 -19.15804
   6  75  57.76683 -19.55188
   6  76  58.15159 -19.95421
   6  77  58.53506 -20.36533
   6  78  58.91719 -20.78551
   6  79  59.29792 -21.21509
   6  80  59.67721 -21.65436
   6  81  60.05499 -22.10368
   6  82  60.43122 -22.56338
   6  83  60.80583 -23.03382
   6  84  61.17875 -23.51537
   6  85  61.54992 -24.00842
   6  86  61.91927 -24.51338
   6  87  62.28673 -25.03066
   6  88  62.65222 -25.56069
   6  89  63.01566 -26.10392
   6  90  63.37696 -26.66082
   6  91  63.73604 -27.23186
   6  92  64.09280 -27.81755
   6  93  64.44715 -28.41839
   6  94  64.79899 -29.03492
   7   2  28.02475  -2.22805
   7   3  28.44640  -2.37075
   7   4  28.86791  -2.51460
   7   5  29.28926  -2.65962
   7   6  29.71045  -2.80584
   7   7  30.13149  -2.95329
   7   8  30.55235  -3.10200
   7   9  30.97305  -3.25201
   7  10  31.39357  -3.40335
   7  11  31.81391  -3.55604
   7  12  32.23407  -3.71014
   7  13  32.65404  -3.86566
   7  14  33.07381  -4.02266
   7  15  33.49339  -4.18115
   7  16  33.91276  -4.34120
   7  17  34.33192  -4.50282
   7  18  34.75087  -4.66607
   7  19  35.16960  -4.83098
   7  20  35.58810  -4.99759
   7  21  36.00638  -5.16596
   7  22  36.42441  -5.33613
   7  23  36.84220  -5.50813
   7  24  37.25974  -5.68203
   7  25  37.67702  -5.85786
   7  26  38.09404  -6.03568
   7  27  38.51078  -6.21554
   7  28  38.92725  -6.39749
   7  29  39.34344  -6.58160
   7  30  39.75933  -6.76791
   7  31  40.17491  -6.95648
   7  32  40.59019  -7.14737
   7  33  41.00515  -7.34065
   7  34  41.41978  -7.53638
   7  35  41.83408  -7.73462
   7  36  42.24803  -7.93544
   7  37  42.66163  -8.13892
   7  38  43.07486  -8.34512
   7  39  43.48772  -8.55412
   7  40  43.90019  -8.76599
   7  41  44.31226  -8.98082
   7  42  44.72393  -9.19869
   7  43  45.13518  -9.41967
   7  44  45.54599  -9.64387
   7  45  45.95636  -9.87136
   7  46  46.36627 -10.10225
   7  47  46.77570 -10.33663
   7  48  47.18466 -10.57459
   7  49  47.59311 -10.81625
   7  50  48.00105 -11.06171
   7  51  48.40845 -11.31108
   7  52  48.81531 -11.56447
   7  53  49.22160 -11.82201
   7  54  49.62731 -12.08382
   7  55  50.03242 -12.35001
   7  56  50.43692 -12.62074
   7  57  50.84077 -12.89613
   7  58  51.24396 -13.17632
   7  59  51.64648 -13.46146
   7  60  52.04829 -13.75171
   7  61  52.44937 -14.04722
   7  62  52.84970 -14.34816
   7  63  53.24926 -14.65469
   7  64  53.64802 -14.96700
   7  65  54.04595 -15.28526
   7  66  54.44302 -15.60967
   7  67  54.83921 -15.94043
   7  68  55.23448 -16.27773
   7  69  55.62880 -16.62180
   7  70  56.02214 -16.97286
   7  71  56.41447 -17.33113
   7  72  56.80573 -17.69686
   7  73  57.19591 -18.07029
   7  74  57.58495 -18.45169
   7  75  57.97282 -18.84132
   7  76  58.35948 -19.23946
   7  77  58.74487 -19.64640
   7  78  59.12895 -20.06245
   7  79  59.51167 -20.48792
   7  80  59.89297 -20.92313
   7  81  60.27281 -21.36844
   7  82  60.65112 -21.82418
   7  83  61.02785 -22.29073
   7  84  61.40293 -22.76846
   7  85  61.77629 -23.25779
   7  86  62.14787 -23.75911
   7  87  62.51759 -24.27286
   7  88  62.88538 -24.79949
   7  89  63.25116 -25.33944
   7  90  63.61484 -25.89321
   7  91  63.97633 -26.46130
   7  92  64.33555 -27.04420
   7  93  64.69238 -27.64247
   7  94  65.04674 -28.25666
   8   2  28.14130  -1.77882
   8   3  28.56375  -1.91864
   8   4  28.98605  -2.05958
   8   5  29.40820  -2.20169
   8   6  29.83020  -2.34497
   8   7  30.25205  -2.48947
   8   8  30.67373  -2.63522
   8   9  31.09525  -2.78225
   8  10  31.51660  -2.93058
   8  11  31.93778  -3.08026
   8  12  32.35878  -3.23132
   8  13  32.77960  -3.38379
   8  14  33.20024  -3.53771
   8  15  33.62068  -3.69311
   8  16  34.04093  -3.85004
   8  17  34.46097  -4.00853
   8  18  34.88081  -4.16863
   8  19  35.30044  -4.33036
   8  20  35.71985  -4.49378
   8  21  36.13903  -4.65894
   8  22  36.55799  -4.82586
   8  23  36.97671  -4.99461
   8  24  37.39519  -5.16522
   8  25  37.81342  -5.33775
   8  26  38.23140  -5.51224
   8  27  38.64911  -5.68875
   8  28  39.06656  -5.86733
   8  29  39.48373  -6.04803
   8  30  39.90062  -6.23091
   8  31  40.31722  -6.41603
   8  32  40.73352  -6.60345
   8  33  41.14951  -6.79323
   8  34  41.56519  -6.98543
   8  35  41.98054  -7.18012
   8  36  42.39556  -7.37736
   8  37  42.81024  -7.57723
   8  38  43.22456  -7.77980
   8  39  43.63853  -7.98514
   8  40  44.05212  -8.19332
   8  41  44.46532  -8.40444
   8  42  44.87814  -8.61856
   8  43  45.29054  -8.83577
   8  44  45.70253  -9.05616
   8  45  46.11409  -9.27983
   8  46  46.52520  -9.50686
   8  47  46.93586  -9.73735
   8  48  47.34605  -9.97140
   8  49  47.75576 -10.20911
   8  50  48.16497 -10.45060
   8  51  48.57366 -10.69596
   8  52  48.98182 -10.94533
   8  53  49.38944 -11.19881
   8  54  49.79650 -11.45652
   8  55  50.20297 -11.71861
   8  56  50.60884 -11.98519
   8  57  51.01410 -12.25641
   8  58  51.41871 -12.53240
   8  59  51.82267 -12.81333
   8  60  52.22594 -13.09933
   8  61  52.62851 -13.39057
   8  62  53.03036 -13.68721
   8  63  53.43145 -13.98943
   8  64  53.83176 -14.29740
   8  65  54.23127 -14.61131
   8  66  54.62995 -14.93135
   8  67  55.02777 -15.25772
   8  68  55.42469 -15.59062
   8  69  55.82070 -15.93028
   8  70  56.21575 -16.27691
   8  71  56.60981 -16.63076
   8  72  57.00285 -16.99205
   8  73  57.39482 -17.36105
   8  74  57.78569 -17.73802
   8  75  58.17542 -18.12323
   8  76  58.56396 -18.51696
   8  77  58.95127 -18.91951
   8  78  59.33730 -19.33119
   8  79  59.72201 -19.75232
   8  80  60.10533 -20.18323
   8  81  60.48722 -20.62427
   8  82  60.86763 -21.07579
   8  83  61.24648 -21.53818
   8  84  61.62372 -22.01183
   8  85  61.99928 -22.49714
   8  86  62.37310 -22.99454
   8  87  62.74510 -23.50446
   8  88  63.11520 -24.02737
   8  89  63.48333 -24.56373
   8  90  63.84940 -25.11406
   8  91  64.21333 -25.67885
   8  92  64.57501 -26.25864
   8  93  64.93436 -26.85398
   8  94  65.29127 -27.46546
   9   2  28.25534  -1.32828
   9   3  28.67856  -1.46518
   9   4  29.10164  -1.60320
   9   5  29.52458  -1.74236
   9   6  29.94738  -1.88268
   9   7  30.37002  -2.02421
   9   8  30.79251  -2.16696
   9   9  31.21484  -2.31097
   9  10  31.63701  -2.45627
   9  11  32.05901  -2.60290
   9  12  32.48084  -2.75089
   9  13  32.90250  -2.90027
   9  14  33.32398  -3.05108
   9  15  33.74527  -3.20335
   9  16  34.16638  -3.35713
   9  17  34.58729  -3.51245
   9  18  35.00801  -3.66935
   9  19  35.42851  -3.82788
   9  20  35.84881  -3.98806
   9  21  36.26890  -4.14996
   9  22  36.68876  -4.31360
   9  23  37.10840  -4.47904
   9  24  37.52781  -4.64632
   9  25  37.94698  -4.81550
   9  26  38.36590  -4.98662
   9  27  38.78457  -5.15972
   9  28  39.20298  -5.33487
   9  29  39.62113  -5.51212
   9  30  40.03900  -5.69153
   9  31  40.45660  -5.87315
   9  32  40.87390  -6.05703
   9  33  41.29091  -6.24325
   9  34  41.70762  -6.43187
   9  35  42.12401  -6.62294
   9  36  42.54009  -6.81654
   9  37  42.95583  -7.01274
   9  38  43.37123  -7.21161
   9  39  43.78629  -7.41322
   9  40  44.20098  -7.61764
   9  41  44.61530  -7.82496
   9  42  45.02925  -8.03527
   9  43  45.44280  -8.24863
   9  44  45.85595  -8.46514
   9  45  46.26869  -8.68490
   9  46  46.68099  -8.90798
   9  47  47.09286  -9.13450
   9  48  47.50427  -9.36454
   9  49  47.91522  -9.59822
   9  50  48.32568  -9.83564
   9  51  48.73565 -10.07690
   9  52  49.14511 -10.32213
   9  53  49.55404 -10.57145
   9  54  49.96242 -10.82497
   9  55  50.37024 -11.08283
   9  56  50.77748 -11.34515
   9  57  51.18413 -11.61208
   9  58  51.59015 -11.88376
   9  59  51.99554 -12.16034
   9  60  52.40026 -12.44196
   9  61  52.80431 -12.72880
   9  62  53.20765 -13.02101
   9  63  53.61026 -13.31877
   9  64  54.01212 -13.62226
   9  65  54.41320 -13.93166
   9  66  54.81347 -14.24716
   9  67  55.21291 -14.56898
   9  68  55.61149 -14.89731
   9  69  56.00917 -15.23238
   9  70  56.40592 -15.57441
   9  71  56.80171 -15.92364
   9  72  57.19651 -16.28031
   9  73  57.59027 -16.64468
   9  74  57.98296 -17.01702
   9  75  58.37454 -17.39759
   9  76  58.76497 -17.78669
   9  77  59.15419 -18.18463
   9  78  59.54218 -18.59170
   9  79  59.92887 -19.00825
   9  80  60.31421 -19.43460
   9  81  60.69816 -19.87112
   9  82  61.08066 -20.31816
   9  83  61.46164 -20.77612
   9  84  61.84105 -21.24539
   9  85  62.21881 -21.72639
   9  86  62.59488 -22.21956
   9  87  62.96916 -22.72534
   9  88  63.34159 -23.24422
   9  89  63.71208 -23.77666
   9  90  64.08056 -24.32320
   9  91  64.44693 -24.88435
   9  92  64.81111 -25.46066
   9  93  65.17299 -26.05272
   9  94  65.53248 -26.66111
  10   2  28.36685  -0.87644
  10   3  28.79083  -1.01041
  10   4  29.21468  -1.14547
  10   5  29.63839  -1.28166
  10   6  30.06196  -1.41899
  10   7  30.48539  -1.55751
  10   8  30.90867  -1.69723
  10   9  31.33179  -1.83820
  10  10  31.75476  -1.98044
  10  11  32.17758  -2.12398
  10  12  32.60023  -2.26887
  10  13  33.02271  -2.41513
  10  14  33.44501  -2.56279
  10  15  33.86715  -2.71190
  10  16  34.28910  -2.86249
  10  17  34.71086  -3.01460
  10  18  35.13244  -3.16828
  10  19  35.55381  -3.32355
  10  20  35.97499  -3.48046
  10  21  36.39596  -3.63905
  10  22  36.81672  -3.79937
  10  23  37.23726  -3.96146
  10  24  37.65757  -4.12537
  10  25  38.07766  -4.29115
  10  26  38.49751  -4.45884
  10  27  38.91712  -4.62850
  10  28  39.33649  -4.80017
  10  29  39.75559  -4.97392
  10  30  40.17444  -5.14979
  10  31  40.59301  -5.32785
  10  32  41.01131  -5.50815
  10  33  41.42932  -5.69075
  10  34  41.84704  -5.87572
  10  35  42.26446  -6.06312
  10  36  42.68157  -6.25301
  10  37  43.09837  -6.44547
  10  38  43.51483  -6.64057
  10  39  43.93096  -6.83838
  10  40  44.34675  -7.03898
  10  41  44.76218  -7.24244
  10  42  45.17724  -7.44885
  10  43  45.59192  -7.65828
  10  44  46.00622  -7.87084
  10  45  46.42011  -8.08660
  10  46  46.83360  -8.30566
  10  47  47.24666  -8.52811
  10  48  47.65928  -8.75406
  10  49  48.07145  -8.98361
  10  50  48.48316  -9.21686
  10  51  48.89438  -9.45393
  10  52  49.30512  -9.69492
  10  53  49.71534  -9.93997
  10  54  50.12504 -10.18919
  10  55  50.53420 -10.44271
  10  56  50.94279 -10.70066
  10  57  51.35081 -10.96318
  10  58  51.75823 -11.23042
  10  59  52.16503 -11.50252
  10  60  52.57120 -11.77964
  10  61  52.97671 -12.06193
  10  62  53.38153 -12.34957
  10  63  53.78565 -12.64273
  10  64  54.18905 -12.94158
  10  65  54.59168 -13.24632
  10  66  54.99354 -13.55713
  10  67  55.39459 -13.87423
  10  68  55.79480 -14.19782
  10  69  56.19415 -14.52813
  10  70  56.59259 -14.86537
  10  71  56.99011 -15.20979
  10  72  57.38665 -15.56164
  10  73  57.78220 -15.92118
  10  74  58.17670 -16.28867
  10  75  58.57013 -16.66439
  10  76  58.96243 -17.04864
  10  77  59.35357 -17.44173
  10  78  59.74350 -17.84396
  10  79  60.13218 -18.25567
  10  80  60.51954 -18.67721
  10  81  60.90554 -19.10894
  10  82  61.29013 -19.55122
  10  83  61.67324 -20.00447
  10  84  62.05482 -20.46907
  10  85  62.43479 -20.94546
  10  86  62.81311 -21.43409
  10  87  63.18968 -21.93541
  10  88  63.56444 -22.44991
  10  89  63.93731 -22.97810
  10  90  64.30821 -23.52049
  10  91  64.67705 -24.07764
  10  92  65.04373 -24.65011
  10  93  65.40817 -25.23849
  10  94  65.77025 -25.84341
  11   2  28.47581  -0.42334
  11   3  28.90054  -0.55434
  11   4  29.32514  -0.68642
  11   5  29.74961  -0.81960
  11   6  30.17394  -0.95392
  11   7  30.59814  -1.08940
  11   8  31.02219  -1.22607
  11   9  31.44610  -1.36396
  11  10  31.86986  -1.50311
  11  11  32.29346  -1.64354
  11  12  32.71691  -1.78528
  11  13  33.14020  -1.92838
  11  14  33.56333  -2.07287
  11  15  33.98628  -2.21878
  11  16  34.40906  -2.36615
  11  17  34.83166  -2.51502
  11  18  35.25408  -2.66542
  11  19  35.67631  -2.81740
  11  20  36.09835  -2.97099
  11  21  36.52019  -3.12624
  11  22  36.94182  -3.28320
  11  23  37.36325  -3.44190
  11  24  37.78446  -3.60239
  11  25  38.20546  -3.76472
  11  26  38.62622  -3.92894
  11  27  39.04676  -4.09510
  11  28  39.46705  -4.26325
  11  29  39.88710  -4.43344
  11  30  40.30690  -4.60573
  11  31  40.72644  -4.78017
  11  32  41.14572  -4.95682
  11  33  41.56472  -5.13575
  11  34  41.98344  -5.31702
  11  35  42.40187  -5.50068
  11  36  42.82000  -5.68681
  11  37  43.23783  -5.87547
