1.12000000477,913.599975586,0.101690001786,112.605224609,24.3381671906,100000.0
1.66999995708,913.700012207,0.129010006785,147.756698608,22.3780422211,100000.0
2.25999999046,911.5,0.161630004644,155.323638916,20.8395557404,100000.0
2.25999999046,913.299987793,0.143800005317,149.46546936,20.0863189697,100000.0
2.26999998093,912.5,0.128920003772,124.292457581,19.3856315613,100000.0
1.35000002384,911.599975586,0.0680800005794,81.5384902954,18.5240497589,100000.0
1.96000003815,911.5,0.090269997716,32.9481506348,19.498998642,100000.0
1.64999997616,911.599975586,0.0678400024772,0.0,20.8395557404,100000.0
1.86000001431,913.5,0.0745199993253,0.0,22.5292472839,100000.0
1.5,912.0,0.0502500012517,0.0,26.2545604706,100000.0
1.66999995708,912.700012207,0.0513500012457,0.0,30.0389995575,100000.0
1.47000002861,916.900024414,0.0334400013089,0.0,32.6894989014,100000.0
1.70000004768,914.299987793,0.0589700005949,0.0,30.590171814,100000.0
1.57000005245,915.400024414,0.0662200003862,0.0,28.4985408783,100000.0
-0.419999986887,919.599975586,0.0,0.0,26.4629268646,100000.0
0.810000002384,917.5,0.0685900002718,0.0,27.7860736847,100000.0
0.180000007153,918.400024414,0.0631200000644,0.0,28.9941654205,100000.0
-1.35000002384,921.400024414,0.0202699992806,0.0,30.590171814,100000.0
-0.75,920.0,0.0560900010169,0.0,31.4559345245,100000.0
-1.05999994278,920.599975586,0.053220000118,0.0,32.3721237183,100000.0
-2.11999988556,922.599975586,0.0206000003964,0.0,33.0131530762,100000.0
-1.62000000477,921.700012207,0.0503700003028,0.0,35.8530006409,100000.0
-1.87000000477,922.099975586,0.0513099990785,2.97374987602,38.3256187439,100000.0
2.5,923.200012207,0.266160011292,59.5543556213,37.8900985718,100000.0
-0.589999973774,922.700012207,0.0956299975514,116.562065125,33.3432884216,100000.0
0.949999988079,922.900024414,0.139080002904,153.399520874,31.4559345245,100000.0
3.30999994278,923.099975586,0.23423999548,165.598602295,30.0389995575,100000.0
2.76999998093,923.200012207,0.201859995723,159.586776733,31.1619491577,100000.0
3.03999996185,923.099975586,0.212329998612,132.307098389,32.0608558655,100000.0
1.46000003815,923.599975586,0.125310003757,86.8188858032,33.3432884216,100000.0
2.69000005722,923.200012207,0.185519993305,34.0359649658,37.8900985718,100000.0
2.06999993324,923.400024414,0.150989994407,0.0,44.4577178955,100000.0
-0.519999980927,923.900024414,0.00755999982357,0.0,104.197769165,100000.0
0.800000011921,923.700012207,0.040229998529,0.0,196.136947632,100000.0
0.140000000596,923.799987793,0.0,0.0,555.721496582,100000.0
-1.12000000477,923.900024414,0.0127499997616,0.0,1111.44299316,100000.0
-0.72000002861,923.900024414,0.0287699997425,0.0,1667.16430664,100000.0
-0.920000016689,923.900024414,0.0196700002998,0.0,1667.16430664,100000.0
-1.71000003815,923.299987793,0.0,0.0,1667.16430664,100000.0
-1.30999994278,923.799987793,0.0194700006396,0.0,124436.507812,100000.0
-1.50999999046,923.599975586,0.0312799997628,0.0,1667.16430664,100000.0
-1.75999999046,922.900024414,0.0733499974012,0.0,416.79107666,100000.0
-1.72000002861,923.200012207,0.070909999311,0.0,555.721496582,100000.0
-1.74000000954,923.099975586,0.0680899992585,0.0,555.721496582,100000.0
-1.08000004292,920.900024414,0.0945999994874,0.0,476.332702637,100000.0
-1.50999999046,922.5,0.0682799965143,0.0,75.7801971436,100000.0
-1.28999996185,921.799987793,0.0694900006056,3.73868966103,56.51404953,100000.0
-0.939999997616,920.099975586,0.0775400027633,21.7941093445,45.0584945679,100000.0
-1.02999997139,920.700012207,0.0682199969888,36.0485916138,40.6625442505,100000.0
-0.980000019073,920.5,0.0655800029635,45.3816986084,37.0480995178,100000.0
1.04999995232,918.799987793,0.152659997344,136.602111816,33.6800880432,100000.0
-0.259999990463,919.799987793,0.0732399970293,132.147979736,32.6894989014,100000.0
0.40000000596,919.400024414,0.085539996624,110.847679138,31.4559345245,100000.0
-0.319999992847,918.400024414,0.037610001862,71.7844924927,30.312078476,100000.0
0.600000023842,918.700012207,0.0871400013566,29.609954834,33.3432884216,100000.0
0.140000000596,918.599975586,0.0717199966311,0.0,38.7712631226,100000.0
-0.899999976158,918.099975586,0.0157800000161,0.0,68.0475158691,100000.0
-0.509999990463,918.299987793,0.0436500012875,0.0,58.4969978333,100000.0
-0.699999988079,918.200012207,0.0450900010765,0.0,49.034236908,100000.0
-1.55999994278,918.700012207,0.0171099994332,0.0,41.1645507812,100000.0
-1.12999999523,918.200012207,0.040600001812,0.0,44.4577178955,100000.0
-1.35000002384,918.400024414,0.038750000298,0.0,48.3236083984,100000.0
-2.04999995232,919.700012207,0.0195099990815,0.0,52.0988845825,100000.0
-1.73000001907,918.900024414,0.0373900011182,0.0,54.6611213684,100000.0
-1.89999997616,919.299987793,0.0364100001752,0.0,57.4884223938,100000.0
-2.00999999046,920.099975586,0.0377699993551,0.0,59.5415878296,100000.0
-2.03999996185,919.799987793,0.0354899987578,0.0,61.7468261719,100000.0
-2.02999997139,919.900024414,0.0348000004888,0.0,65.3789978027,100000.0
-0.310000002384,921.5,0.103600002825,0.0,68.0475158691,100000.0
-1.46000003815,920.400024414,0.0352500006557,0.0,69.4651870728,100000.0
-0.889999985695,920.900024414,0.0378899984062,2.91736745834,70.9431610107,100000.0
3.81999993324,922.299987793,0.248449996114,59.9179153442,70.9431610107,100000.0
1.05999994278,921.700012207,0.0927800014615,116.152008057,38.7712631226,100000.0
2.44000005722,921.900024414,0.146799996495,152.724182129,34.3745193481,100000.0
3.84999990463,923.299987793,0.209900006652,167.070602417,31.4559345245,100000.0
3.81999993324,922.5,0.229110002518,160.9790802,30.312078476,100000.0
3.82999992371,922.900024414,0.248249992728,133.875534058,29.5073318481,100000.0
1.07000005245,924.099975586,0.119489997625,90.9809494019,28.9941654205,100000.0
2.92000007629,923.5,0.2127700001,35.7898635864,32.0608558655,100000.0
1.99000000954,923.700012207,0.157629996538,0.0,40.1726379395,100000.0
-0.670000016689,925.400024414,0.0472999997437,0.0,61.7468261719,100000.0
0.479999989271,924.400024414,0.0936599969864,0.0,68.0475158691,100000.0
-0.10000000149,924.799987793,0.0675799995661,0.0,75.7801971436,100000.0
-2.07999992371,927.0,0.0,0.0,83.3582229614,100000.0
-1.14999997616,925.799987793,0.0430100001395,0.0,95.2665405273,100000.0
-1.62000000477,926.299987793,0.0407099984586,0.0,104.197769165,100000.0
-3.19000005722,927.299987793,0.000199999994948,0.0,107.558982849,100000.0
-2.45000004768,927.099975586,0.0408799983561,0.0,128.243423462,100000.0
-2.81999993324,927.200012207,0.0402400009334,0.0,144.970809937,100000.0
-4.48000001907,927.0,0.0,0.0,158.777557373,100000.0
-3.61999988556,927.200012207,0.0367200002074,0.0,256.486846924,100000.0
-4.05000019073,927.099975586,0.0340100005269,0.0,476.332702637,100000.0
-3.78999996185,926.299987793,0.0118300002068,0.0,416.79107666,100000.0
-4.23999977112,926.799987793,0.0307100005448,0.0,1667.16430664,100000.0
-4.01000022888,926.599975586,0.0170600004494,3.14897155762,1111.44299316,100000.0
-0.370000004768,926.700012207,0.173470005393,42.5144615173,303.120788574,100000.0
-2.65000009537,926.400024414,0.0578499995172,70.416519165,85.4956207275,100000.0
-1.50999999046,926.5,0.0767199993134,88.7209320068,72.4854049683,100000.0
2.26999998093,924.599975586,0.225130006671,140.976409912,59.5415878296,100000.0
0.52999997139,926.200012207,0.126399993896,136.714813232,57.4884223938,100000.0
1.40999996662,925.5,0.152970001101,114.882637024,52.9258537292,100000.0
1.10000002384,923.099975586,0.121440000832,75.7687911987,49.034236908,100000.0
1.88999998569,924.299987793,0.13533000648,33.1229972839,49.034236908,100000.0
1.5,923.799987793,0.099990002811,0.0,49.7660903931,100000.0
0.97000002861,920.700012207,0.0654399991035,0.0,49.034236908,100000.0
1.08000004292,922.599975586,0.0595600008965,0.0,49.034236908,100000.0
1.03999996185,921.799987793,0.0485100001097,0.0,49.7660903931,100000.0
3.07999992371,918.0,0.145500004292,0.0,50.5201263428,100000.0
1.70000004768,920.099975586,0.0421800017357,0.0,51.2973594666,100000.0
2.40000009537,919.200012207,0.0491099990904,0.0,50.5201263428,100000.0
3.72000002861,917.400024414,0.0909700021148,0.0,47.6332702637,100000.0
3.29999995232,917.900024414,0.0542199984193,0.0,55.5721473694,100000.0
3.50999999046,917.700012207,0.0568800009787,0.0,65.3789978027,100000.0
4.96999979019,915.799987793,0.144740000367,0.0,83.3582229614,100000.0
4.15000009537,917.0,0.0740000009537,0.0,85.4956207275,100000.0
4.57000017166,916.5,0.0747099965811,0.0,85.4956207275,100000.0
5.34999990463,916.200012207,0.0950400009751,0.0,81.325088501,100000.0
5.09000015259,915.900024414,0.032349999994,0.0,54.6611213684,100000.0
5.21999979019,916.0,0.0325799994171,9.08801174164,42.2066879272,100000.0
6.48999977112,917.200012207,0.117150001228,61.6844291687,33.6800880432,100000.0
5.71999979019,916.400024414,0.0321700014174,116.684272766,28.4985408783,100000.0
6.09999990463,916.799987793,0.0471000000834,153.187026978,25.4528923035,100000.0
5.73000001907,917.099975586,0.0147299999371,147.246490479,23.8166351318,100000.0
6.23999977112,917.200012207,0.0580900013447,142.293212891,24.517118454,100000.0
5.98000001907,917.099975586,0.0516100004315,119.827018738,25.2600631714,100000.0
4.05000019073,916.700012207,0.0,91.1807479858,26.4629268646,100000.0
5.17000007629,917.0,0.0404499992728,37.5743026733,26.4629268646,100000.0
4.61000013351,916.900024414,0.0429700016975,0.0,25.6486797333,100000.0
5.65000009537,917.200012207,0.144480004907,0.0,24.517118454,100000.0
4.57999992371,916.799987793,0.0485699996352,0.0,24.1618041992,100000.0
5.11000013351,917.0,0.0502999983728,0.0,23.8166351318,100000.0
6.55999994278,917.400024414,0.112620003521,0.0,23.4811878204,100000.0
5.94999980927,917.200012207,0.0538799986243,0.0,24.6987323761,100000.0
6.25,917.299987793,0.0551300011575,0.0,25.6486797333,100000.0
6.82999992371,917.400024414,0.0753400027752,0.0,26.2545604706,100000.0
6.65000009537,917.400024414,0.0579099990427,0.0,26.4629268646,100000.0
6.73999977112,917.400024414,0.0589400008321,0.0,26.6746311188,100000.0
7.19000005722,918.5,0.0838899984956,0.0,27.1083641052,100000.0
6.94000005722,917.599975586,0.0612500011921,0.0,28.7442111969,100000.0
7.05999994278,918.0,0.0627200007439,0.0,30.8734130859,100000.0
7.21000003815,918.900024414,0.0654399991035,0.0,32.6894989014,100000.0
7.19000005722,918.599975586,0.0554799996316,0.0,31.7555122375,100000.0
7.19999980927,918.700012207,0.049059998244,8.12368869781,30.8734130859,100000.0
7.78000020981,921.099975586,0.0834999978542,62.0239753723,30.0389995575,100000.0
7.38000011444,919.400024414,0.0405699983239,116.139701843,26.8897457123,100000.0
7.57000017166,920.099975586,0.0529399998486,152.271743774,24.3381671906,100000.0
6.90999984741,922.900024414,0.0128499995917,174.432861328,22.0816497803,100000.0
7.46999979019,921.5,0.105779998004,168.179580688,24.3381671906,100000.0
7.17999982834,922.099975586,0.136859998107,140.685760498,26.8897457123,100000.0
4.01999998093,924.400024414,0.0,95.6810379028,30.0389995575,100000.0
5.92999982834,923.200012207,0.117380000651,38.952495575,34.7325935364,100000.0
4.96999979019,923.700012207,0.0797299966216,0.0,42.2066879272,100000.0
3.41000008583,926.200012207,0.0474499985576,0.0,58.4969978333,100000.0
3.79999995232,924.799987793,0.070340000093,0.0,60.6241569519,100000.0
3.59999990463,925.400024414,0.0612200014293,0.0,62.9118690491,100000.0
2.1400001049,927.299987793,0.0,0.0,65.3789978027,100000.0
2.98000001907,926.400024414,0.0536199994385,0.0,70.9431610107,100000.0
2.54999995232,926.799987793,0.053449999541,0.0,77.5425262451,100000.0
1.98000001907,929.400024414,0.0461100004613,0.0,85.4956207275,100000.0
2.06999993324,927.799987793,0.0549000017345,0.0,75.7801971436,100000.0
2.00999999046,928.5,0.0551300011575,0.0,68.0475158691,100000.0
1.17999994755,928.799987793,0.0172000005841,0.0,60.6241569519,100000.0
1.72000002861,929.299987793,0.0524500012398,0.0,64.121711731,100000.0
1.45000004768,929.099975586,0.0475800000131,0.0,66.6865768433,100000.0
1.23000001907,930.900024414,0.0427599996328,0.0,68.0475158691,100000.0
1.17999994755,929.299987793,0.0412000007927,0.0,68.0475158691,100000.0
1.19000005722,930.0,0.0472499988973,2.88893079758,64.121711731,100000.0
6.98000001907,931.700012207,0.395529985428,60.9475593567,57.4884223938,100000.0
3.1400001049,931.099975586,0.123170003295,119.474349976,41.1645507812,100000.0
5.05999994278,931.299987793,0.19267000258,157.401275635,38.3256187439,100000.0
7.28999996185,931.099975586,0.300449997187,172.379882812,36.2427024841,100000.0
7.09000015259,931.599975586,0.258320003748,167.270797729,35.4715805054,100000.0
7.19000005722,931.400024414,0.237509995699,140.588806152,35.4715805054,100000.0
5.57999992371,931.5,0.0995900034904,94.1488571167,35.8530006409,100000.0
6.71999979019,931.200012207,0.16332000494,39.3610534668,39.2273979187,100000.0
6.15000009537,931.299987793,0.106990002096,0.0,49.7660903931,100000.0
4.48999977112,932.599975586,0.0168500002474,0.0,77.5425262451,100000.0
5.21000003815,931.700012207,0.0571400001645,0.0,92.6202392578,100000.0
4.84000015259,932.099975586,0.0398800000548,0.0,114.976844788,100000.0
3.96000003815,933.799987793,0.0221699997783,0.0,158.777557373,100000.0
4.30000019073,932.900024414,0.0613799989223,0.0,166.716445923,100000.0
4.13000011444,933.299987793,0.0637099966407,0.0,166.716445923,100000.0
4.65999984741,933.900024414,0.100689999759,0.0,151.560394287,100000.0
4.19000005722,933.799987793,0.0615100003779,0.0,151.560394287,100000.0
4.42999982834,933.900024414,0.0625199973583,0.0,151.560394287,100000.0
4.92999982834,934.5,0.0780799984932,0.0,144.970809937,100000.0
4.73999977112,934.0,0.0805900022388,0.0,123.493652344,100000.0
4.82999992371,934.200012207,0.0883999988437,0.0,107.558982849,100000.0
7.53000020981,934.5,0.265320003033,0.0,90.1169891357,100000.0
5.80000019073,934.5,0.0901200026274,0.0,98.0684738159,100000.0
6.65999984741,934.5,0.0881000012159,3.32121396065,107.558982849,100000.0
13.8100004196,934.799987793,0.637090027332,62.1127243042,123.493652344,100000.0
9.61999988556,934.599975586,0.0687900036573,122.159004211,46.9623756409,100000.0
11.7100000381,934.700012207,0.184410005808,160.387802124,45.6757392883,100000.0
14.3199996948,934.200012207,0.384689986706,176.90776062,46.3101196289,100000.0
13.9899997711,934.700012207,0.3543600142,171.540008545,45.6757392883,100000.0
14.1599998474,934.5,0.375699996948,144.290023804,45.0584945679,100000.0
10.1899995804,935.299987793,0.0,99.1775436401,45.6757392883,100000.0
12.9300003052,934.400024414,0.269769996405,41.2315826416,49.034236908,100000.0
11.5600004196,934.799987793,0.150749996305,0.0,60.6241569519,100000.0
7.11000013351,935.900024414,0.0,0.0,158.777557373,100000.0
9.15999984741,935.400024414,0.118440002203,0.0,144.970809937,100000.0
8.13000011444,935.599975586,0.114419996738,0.0,123.493652344,100000.0
6.19000005722,935.900024414,0.0308200009167,0.0,101.040252686,100000.0
6.80000019073,935.900024414,0.0913600027561,0.0,95.2665405273,100000.0
6.5,935.900024414,0.0910200029612,0.0,90.1169891357,100000.0
5.55000019073,934.599975586,0.051819998771,0.0,85.4956207275,100000.0
5.98999977112,935.599975586,0.0863000005484,0.0,95.2665405273,100000.0
5.78000020981,935.200012207,0.0815699994564,0.0,107.558982849,100000.0
3.97000002861,934.799987793,0.0,0.0,119.083175659,100000.0
5.01999998093,934.599975586,0.0654300004244,0.0,138.930374146,100000.0
4.48999977112,934.700012207,0.0515599995852,0.0,151.560394287,100000.0
4.38000011444,934.700012207,0.0581299997866,0.0,175.490997314,100000.0
4.11000013351,934.799987793,0.0406199991703,0.0,166.716445923,100000.0
4.23999977112,934.700012207,0.0487399995327,3.24189090729,158.777557373,100000.0
11.7100000381,934.700012207,0.610000014305,61.7014846802,158.777557373,100000.0
6.82000017166,934.700012207,0.0601000003517,122.144462585,51.2973594666,100000.0
9.27000045776,934.700012207,0.193269997835,160.278671265,51.2973594666,100000.0
14.1899995804,933.400024414,0.608060002327,175.827713013,52.9258537292,100000.0
12.5500001907,934.400024414,0.43737000227,171.226104736,53.7794914246,100000.0
13.3800001144,934.0,0.512629985809,144.051742554,52.9258537292,100000.0
9.68999958038,933.0,0.157680004835,99.4723434448,52.9258537292,100000.0
12.6899995804,933.299987793,0.448760002851,41.7357330322,53.7794914246,100000.0
11.1899995804,933.200012207,0.321810007095,0.0,59.5415878296,100000.0
6.36999988556,933.200012207,0.0,0.0,175.490997314,100000.0
8.57999992371,933.0,0.175349995494,0.0,166.716445923,100000.0
7.46999979019,933.099975586,0.119910001755,0.0,151.560394287,100000.0
4.48000001907,933.700012207,0.0,0.0,138.930374146,100000.0
5.73999977112,933.299987793,0.0646900013089,0.0,128.243423462,100000.0
5.11000013351,933.5,0.0662200003862,0.0,119.083175659,100000.0
2.98000001907,933.200012207,0.0,0.0,111.144294739,100000.0
3.98000001907,933.599975586,0.0366600006819,0.0,151.560394287,100000.0
3.48000001907,933.400024414,0.00374999991618,0.0,208.39553833,100000.0
1.62999999523,933.5,0.0,0.0,256.486846924,100000.0
2.52999997139,933.299987793,0.0,0.0,256.486846924,100000.0
2.07999992371,933.400024414,0.0,0.0,256.486846924,100000.0
3.11999988556,933.700012207,0.00541000021622,0.0,256.486846924,100000.0
2.11999988556,933.5,0.0,0.0,175.490997314,100000.0
2.61999988556,933.599975586,0.0,3.33368325233,138.930374146,100000.0
9.61999988556,933.299987793,0.486790001392,62.5409202576,119.083175659,100000.0
5.28999996185,933.599975586,0.152909994125,121.718566895,47.6332702637,100000.0
7.46000003815,933.5,0.288729995489,159.757904053,45.6757392883,100000.0
11.2299995422,931.599975586,0.587199985981,175.737487793,46.3101196289,100000.0
10.1700000763,932.900024414,0.502460002899,171.00062561,43.8727493286,100000.0
10.7100000381,932.400024414,0.553640007973,143.977096558,41.6791114807,100000.0
7.11999988556,931.5,0.272289991379,99.4207229614,40.6625442505,100000.0
9.85999965668,931.599975586,0.478450000286,42.2348403931,42.7478103638,100000.0
8.48999977112,931.5,0.344280004501,0.0,54.6611213684,100000.0
3.40000009537,932.5,0.0302499998361,0.0,107.558982849,100000.0
5.86999988556,931.700012207,0.207509994507,0.0,107.558982849,100000.0
4.63000011444,932.099975586,0.159610003233,0.0,104.197769165,100000.0
1.51999998093,932.599975586,0.0198699999601,0.0,101.040252686,100000.0
2.76999998093,932.5,0.092610001564,0.0,104.197769165,100000.0
2.15000009537,932.599975586,0.0696699991822,0.0,107.558982849,100000.0
-0.15000000596,932.400024414,0.0,0.0,111.144294739,100000.0
0.97000002861,932.599975586,0.0439499989152,0.0,123.493652344,100000.0
0.409999996424,932.5,0.0447699986398,0.0,138.930374146,100000.0
-0.800000011921,932.5,0.0223399996758,0.0,144.970809937,100000.0
-0.370000004768,932.400024414,0.0527999997139,0.0,138.930374146,100000.0
-0.579999983311,932.5,0.0548699982464,0.0,128.243423462,100000.0
0.180000007153,931.900024414,0.0996100008488,0.0,119.083175659,100000.0
-0.469999998808,932.400024414,0.0494600012898,0.0,111.144294739,100000.0
-0.140000000596,932.200012207,0.0538300015032,2.88541221619,101.040252686,100000.0
7.09000015259,931.799987793,0.458689987659,62.4479789734,92.6202392578,100000.0
2.48000001907,931.900024414,0.155709996819,122.02721405,45.6757392883,100000.0
4.78999996185,931.799987793,0.25720000267,160.395874023,39.6943893433,100000.0
9.22000026703,931.0,0.539049983025,176.44883728,35.4715805054,100000.0
7.80999994278,931.599975586,0.414640009403,172.291976929,35.8530006409,100000.0
8.52000045776,931.400024414,0.449680000544,145.500396729,36.6409797668,100000.0
6.09999990463,930.799987793,0.258579999208,100.718048096,37.4643669128,100000.0
8.18000030518,931.0,0.389759987593,43.4400138855,38.3256187439,100000.0
7.13999986649,930.900024414,0.287979990244,0.0,45.6757392883,100000.0
3.95000004768,931.099975586,0.0748900026083,0.0,87.7454986572,100000.0
5.38000011444,930.900024414,0.154709994793,0.0,90.1169891357,100000.0
4.65999984741,931.0,0.105729997158,0.0,90.1169891357,100000.0
2.83999991417,932.099975586,0.0,0.0,90.1169891357,100000.0
3.56999993324,931.299987793,0.0616899989545,0.0,85.4956207275,100000.0
3.20000004768,931.700012207,0.0620599985123,0.0,81.325088501,100000.0
2.36999988556,932.400024414,0.0361000001431,0.0,77.5425262451,100000.0
2.68000006676,932.200012207,0.0624300017953,0.0,79.3887786865,100000.0
2.51999998093,932.299987793,0.063210003078,0.0,79.3887786865,100000.0
2.3599998951,932.200012207,0.0627000033855,0.0,77.5425262451,100000.0
2.36999988556,932.400024414,0.0529999993742,0.0,68.0475158691,100000.0
2.36999988556,932.299987793,0.0491899996996,0.0,60.6241569519,100000.0
2.65000009537,932.200012207,0.0637700036168,0.0,54.6611213684,100000.0
2.46000003815,932.200012207,0.0549000017345,0.0,52.9258537292,100000.0
2.54999995232,932.200012207,0.0641700029373,3.07878470421,49.7660903931,100000.0
7.86000013351,931.799987793,0.401760011911,63.8688011169,46.3101196289,100000.0
4.38999986649,932.099975586,0.134139999747,123.036552429,34.3745193481,100000.0
6.13000011444,932.0,0.204549998045,161.728302002,31.1619491577,100000.0
9.72999954224,929.900024414,0.434419989586,178.959854126,28.4985408783,100000.0
8.5,931.400024414,0.340319991112,174.538726807,29.2484989166,100000.0
9.13000011444,930.700012207,0.391570001841,147.63243103,30.0389995575,100000.0
7.01999998093,929.099975586,0.236890003085,101.816162109,30.8734130859,100000.0
8.82999992371,929.700012207,0.357140004635,44.6629104614,33.0131530762,100000.0
7.92999982834,929.5,0.267749994993,0.0,40.1726379395,100000.0
4.59999990463,930.5,0.0445500016212,0.0,57.4884223938,100000.0
6.19999980927,929.400024414,0.158350005746,0.0,61.7468261719,100000.0
5.38999986649,929.900024414,0.120739996433,0.0,65.3789978027,100000.0
3.81999993324,930.599975586,0.0434000007808,0.0,69.4651870728,100000.0
4.34000015259,930.5,0.0792699977756,0.0,69.4651870728,100000.0
4.07999992371,930.599975586,0.0696000009775,0.0,69.4651870728,100000.0
1.89999997616,930.599975586,0.0,0.0,66.6865768433,100000.0
3.18000006676,930.599975586,0.0520399995148,0.0,75.7801971436,100000.0
2.53999996185,930.599975586,0.0521899983287,0.0,87.7454986572,100000.0
2.09999990463,930.099975586,0.0781000033021,0.0,107.558982849,100000.0
1.97000002861,930.5,0.0669099986553,0.0,98.0684738159,100000.0
2.03999996185,930.299987793,0.0675100013614,0.0,92.6202392578,100000.0
4.40000009537,929.799987793,0.196089997888,0.0,87.7454986572,100000.0
2.86999988556,930.0,0.04340999946,0.0,69.4651870728,100000.0
3.6400001049,929.900024414,0.0435499995947,4.90149974823,58.4969978333,100000.0
7.67999982834,929.900024414,0.268999993801,58.5637207031,52.0988845825,100000.0
5.48999977112,929.799987793,0.0753500014544,106.221618652,37.4643669128,100000.0
6.59000015259,929.900024414,0.106720000505,138.022140503,33.6800880432,100000.0
9.72000026703,928.5,0.302109986544,155.688995361,30.8734130859,100000.0
8.36999988556,929.599975586,0.166749998927,152.211029053,31.7555122375,100000.0
9.05000019073,929.099975586,0.190430000424,129.978530884,32.3721237183,100000.0
8.06999969482,927.900024414,0.0868600010872,91.8616943359,33.3432884216,100000.0
9.18000030518,928.400024414,0.171169996262,43.2312507629,35.0982017517,100000.0
8.63000011444,928.200012207,0.127480000257,0.0,41.1645507812,100000.0
7.46999979019,927.700012207,0.0567299984396,0.0,52.0988845825,100000.0
7.86999988556,927.900024414,0.0930799990892,0.0,49.034236908,100000.0
7.67000007629,927.799987793,0.0857599973679,0.0,45.6757392883,100000.0
