5.65407991409,100.290000916,0.18837530911,155.465438843,2.40571761131,100000.0
6.47862005234,100.400001526,0.270779341459,176.283096313,2.58625173569,100000.0
6.82783985138,100.519996643,0.303953260183,173.584869385,2.94293570518,100000.0
6.57250022888,100.599998474,0.272279500961,102.568199158,4.77011060715,100000.0
6.6904001236,100.690002441,0.297113507986,5.65438222885,4.5118637085,100000.0
6.0437002182,100.790000916,0.215129673481,0.0,5.71984434128,100000.0
5.08952999115,100.879997253,0.119470514357,0.0,5.61767959595,100000.0
4.75696992874,100.88999939,0.0975564047694,0.0,5.9746389389,100000.0
4.37712001801,100.919998169,0.0693631395698,0.0,4.59828805923,100000.0
3.49392008781,100.980003357,0.0382155776024,0.0,4.84746694565,100000.0
2.45352005959,101.010002136,0.0228503774852,0.0,5.18703365326,100000.0
2.49832010269,101.029998779,0.0215825140476,0.0,6.07134866714,100000.0
2.08422994614,100.989997864,0.0184670928866,0.0,6.82189941406,100000.0
1.80851995945,101.050003052,0.00940102525055,0.0,7.00664567947,100000.0
1.62750005722,101.029998779,0.0073322490789,0.0,6.11423015594,100000.0
1.76706004143,101.080001831,0.00705897714943,0.0941075235605,6.3613615036,100000.0
1.90365004539,101.099998474,0.00701140984893,11.8566484451,7.68802404404,100000.0
2.17622995377,101.059997559,0.00750713702291,31.9509544373,5.63167667389,100000.0
3.13962006569,101.069999695,0.00791274476796,71.458114624,6.4399766922,100000.0
4.30660009384,101.059997559,0.0410238131881,127.513198853,5.1737036705,100000.0
5.65584993362,101.019996643,0.142402529716,199.396942139,4.85739278793,100000.0
7.03228998184,100.989997864,0.25577878952,362.282958984,3.91261219978,100000.0
8.73416042328,100.949996948,0.449269741774,472.543762207,2.721804142,100000.0
9.5212097168,100.919998169,0.535711586475,460.142791748,2.72358322144,100000.0
9.10816001892,100.910003662,0.556301474571,413.047027588,2.43329668045,100000.0
8.46887016296,100.879997253,0.448128551245,343.422454834,2.85773968697,100000.0
8.18266963959,100.870002747,0.471710920334,250.50402832,3.22751450539,100000.0
7.28802013397,100.870002747,0.409693211317,134.656768799,3.42889046669,100000.0
6.30090999603,100.849998474,0.359659582376,26.9508552551,3.63039875031,100000.0
4.2724199295,100.879997253,0.165361389518,0.0,5.22199678421,100000.0
2.6042098999,100.900001526,0.0844044983387,0.0,3.23319792747,100000.0
2.00881004333,100.870002747,0.0595767274499,0.0,4.36614131927,100000.0
1.49694001675,100.839996338,0.0452833659947,0.0,3.24360561371,100000.0
1.00848996639,100.809997559,0.0282676555216,0.0,5.40047693253,100000.0
0.580389976501,100.779998779,0.0168892219663,0.0,5.37150764465,100000.0
0.553838014603,100.75,0.0133581636474,0.0,4.89158391953,100000.0
0.0452000014484,100.709999084,0.0123626813293,0.0,4.81826877594,100000.0
-0.217268005013,100.699996948,0.00902090966702,0.0,3.77239370346,100000.0
-0.082000002265,100.669998169,0.00657951692119,0.0,3.24751830101,100000.0
-0.245804995298,100.650001526,0.00600142311305,0.0,4.15719175339,100000.0
0.287618011236,100.629997253,0.00623924890533,25.7560596466,3.81025099754,100000.0
1.60392999649,100.620002747,0.0232166517526,59.1462287903,4.51362895966,100000.0
3.7142701149,100.61000061,0.105678759515,280.770446777,2.92783975601,100000.0
6.07650995255,100.589996338,0.185667186975,334.038726807,3.81566667557,100000.0
9.63673019409,100.559997559,0.365187764168,411.96395874,4.26743078232,100000.0
12.2133998871,100.519996643,0.542173802853,497.872802734,3.80442738533,100000.0
12.882399559,100.529998779,0.666786491871,481.15447998,2.06314826012,100000.0
11.8150997162,100.580001831,0.670196533203,498.112823486,1.90317702293,100000.0
9.7971496582,100.660003662,0.570529818535,310.55682373,1.90395975113,100000.0
9.09945964813,100.669998169,0.541202127934,145.72265625,2.04272055626,100000.0
8.32380008698,100.669998169,0.47298809886,73.2891540527,2.13095426559,100000.0
7.59526014328,100.699996948,0.410694807768,43.8114013672,2.43100690842,100000.0
6.95682001114,100.720001221,0.349838227034,0.0,3.3118262291,100000.0
6.11029005051,100.730003357,0.274909704924,0.0,3.89632248878,100000.0
4.81639003754,100.730003357,0.193052813411,0.0,3.93974781036,100000.0
4.5675702095,100.699996948,0.162049025297,0.0,6.0011267662,100000.0
4.18822002411,100.669998169,0.127550035715,0.0,4.89630746841,100000.0
4.11845016479,100.63999939,0.095193721354,0.0,4.89871025085,100000.0
4.06142997742,100.61000061,0.074242092669,0.0,4.99049568176,100000.0
3.91800999641,100.550003052,0.0577174685895,0.0,4.85279417038,100000.0
3.88773989677,100.519996643,0.0542307496071,0.0,6.10503768921,100000.0
3.88646006584,100.5,0.0499195605516,0.0,7.55945825577,100000.0
3.88619995117,100.489997864,0.0477663464844,0.0,8.39629840851,100000.0
3.8313999176,100.480003357,0.043158929795,0.0,10.3699789047,100000.0
3.88161993027,100.470001221,0.0416980162263,12.558804512,10.2179384232,100000.0
4.01845979691,100.489997864,0.0450895689428,21.3364067078,9.62098121643,100000.0
4.27238988876,100.510002136,0.0579314902425,31.670331955,8.27286052704,100000.0
4.57539987564,100.540000916,0.072595320642,53.1503486633,5.09598302841,100000.0
5.35087013245,100.559997559,0.130912765861,118.85949707,5.3196849823,100000.0
6.24477005005,100.569999695,0.220366150141,176.205093384,4.11080932617,100000.0
7.29975986481,100.569999695,0.294077396393,377.12713623,6.02845859528,100000.0
7.83614015579,100.569999695,0.393247306347,119.515548706,9.03461837769,100000.0
8.23785018921,100.599998474,0.429502606392,169.370529175,10.8570480347,100000.0
8.86977005005,100.599998474,0.474853098392,160.159805298,5.98101425171,100000.0
8.78050994873,100.629997253,0.46415835619,119.981590271,4.43800258636,100000.0
8.89978027344,100.620002747,0.502930700779,100.484031677,7.20633506775,100000.0
8.49917984009,100.620002747,0.406279891729,21.1848945618,8.17051792145,100000.0
8.43585014343,100.650001526,0.368123203516,0.0,22.1506214142,100000.0
8.27163028717,100.660003662,0.324654877186,0.0,7.07346439362,100000.0
7.01012992859,100.690002441,0.20153491199,0.0,4.45390462875,100000.0
5.73610019684,100.690002441,0.112262316048,0.0,4.35172748566,100000.0
5.68676996231,100.680000305,0.103636175394,0.0,5.27630853653,100000.0
4.92170000076,100.680000305,0.0630906820297,0.0,5.25694417953,100000.0
3.92890000343,100.699996948,0.0348191969097,0.0,5.32932901382,100000.0
3.38443994522,100.720001221,0.0238952096552,0.0,6.5691447258,100000.0
2.84071993828,100.730003357,0.0144935604185,0.0,8.29340934753,100000.0
2.67979001999,100.720001221,0.0103759421036,0.0,7.14732122421,100000.0
2.39321994781,100.720001221,0.00762449111789,0.0,6.82948350906,100000.0
2.40053009987,100.739997864,0.00617543002591,29.1986351013,6.18713998795,100000.0
3.17507004738,100.779998779,0.010235786438,134.553756714,7.38527011871,100000.0
4.75404977798,100.800003052,0.0700775980949,137.825027466,13.7305364609,100000.0
5.48409986496,100.830001831,0.101131789386,98.9666137695,9.56206798553,100000.0
7.0754199028,100.86000061,0.219914034009,255.225402832,5.05046081543,100000.0
7.3481798172,100.88999939,0.199077084661,154.522369385,4.97758769989,100000.0
8.92311000824,100.88999939,0.262972176075,246.277679443,7.44754266739,100000.0
10.0248003006,100.900001526,0.326540976763,253.630279541,4.26460170746,100000.0
10.730099678,100.919998169,0.338010072708,104.961395264,6.65948534012,100000.0
10.4739999771,100.959999084,0.295477390289,24.778881073,4.97756242752,100000.0
10.9577999115,100.959999084,0.339027911425,166.333297729,8.65323734283,100000.0
11.0131998062,100.980003357,0.326247692108,59.4217529297,4.9102063179,100000.0
10.8516998291,101.0,0.317769765854,47.03855896,7.7310051918,100000.0
10.4337997437,101.040000916,0.276122510433,0.0,8.561627388,100000.0
9.94843959808,101.080001831,0.222366705537,0.0,14.0378437042,100000.0
9.55257034302,101.129997253,0.132818818092,0.0,12.6362934113,100000.0
9.17179012299,101.160003662,0.150769397616,0.0,12.6178407669,100000.0
9.10095977783,101.180000305,0.17743575573,0.0,18.6937828064,100000.0
8.77145004272,101.220001221,0.14127035439,0.0,11.4722013474,100000.0
7.76407003403,101.25,0.0588236786425,0.0,6.5188293457,100000.0
6.14664983749,101.260002136,0.0250547919422,0.0,5.76387929916,100000.0
6.85517978668,101.269996643,0.0167127475142,0.0,4.2969751358,100000.0
6.11322021484,101.309997559,0.0154065582901,0.0,13.8204345703,100000.0
6.94408988953,101.339996338,0.00582686578855,0.0,33.8512954712,100000.0
7.37427997589,101.36000061,0.0101171117276,0.953701198101,9.77044010162,100000.0
7.70539999008,101.410003662,0.0659556537867,140.693237305,8.19974040985,100000.0
9.64066982269,101.449996948,0.240216836333,245.734649658,7.2550535202,100000.0
10.6772003174,101.5,0.320954322815,345.157592773,5.93129873276,100000.0
12.2188997269,101.550003052,0.422582954168,297.313751221,8.0302324295,100000.0
11.3853998184,101.599998474,0.308570444584,141.293289185,9.56903839111,100000.0
11.8194999695,101.620002747,0.376550942659,166.028274536,5.45377016068,100000.0
11.3528003693,101.650001526,0.307007580996,174.612945557,5.26049423218,100000.0
11.5971002579,101.690002441,0.321592837572,407.419555664,3.73962521553,100000.0
8.92127037048,101.75,0.184629201889,45.0009994507,3.53711056709,100000.0
9.98373031616,101.75,0.163537830114,196.544708252,2.8766887188,100000.0
10.7770996094,101.75,0.293531447649,25.5479431152,5.65704298019,100000.0
9.66697025299,101.779998779,0.107197232544,2.23717904091,6.55849027634,100000.0
8.7018699646,101.819999695,0.0542529113591,0.0,5.4868683815,100000.0
7.18883991241,101.879997253,0.044021550566,0.0,4.24373435974,100000.0
6.3610200882,101.930000305,0.0251095313579,0.0,4.69362020493,100000.0
5.71451997757,101.959999084,0.0149863176048,0.0,4.58206176758,100000.0
5.25197982788,102.010002136,0.0100690973923,0.0,7.32509422302,100000.0
5.18466997147,102.059997559,0.00633787503466,0.0,7.49401807785,100000.0
5.09583997726,102.080001831,0.0043942341581,0.0,7.04377698898,100000.0
4.90406990051,102.099998474,0.00924985203892,0.0,6.28048324585,100000.0
4.4662399292,102.099998474,0.00981132872403,0.0,4.50679302216,100000.0
3.99175000191,102.11000061,0.00379587803036,0.0,5.24440193176,100000.0
3.48578000069,102.120002747,0.000653732975479,5.53258228302,5.66356182098,100000.0
3.36698007584,102.160003662,0.0,22.5399017334,4.82817316055,100000.0
3.45883011818,102.190002441,0.0,55.0990066528,4.23838472366,100000.0
3.73578000069,102.239997864,0.0,88.0749435425,5.71851396561,100000.0
4.3005399704,102.269996643,0.0,104.316337585,6.2852602005,100000.0
5.0735001564,102.300003052,0.00804382935166,166.046264648,5.38524198532,100000.0
6.18712997437,102.319999695,0.0635238215327,174.214920044,6.01683950424,100000.0
7.10540008545,102.330001831,0.069864615798,286.727935791,7.162545681,100000.0
9.07250976562,102.309997559,0.17382286489,305.921447754,6.45107412338,100000.0
10.2922000885,102.309997559,0.25157943368,217.151351929,4.49006891251,100000.0
11.087100029,102.279998779,0.308246254921,210.43182373,4.77134561539,100000.0
10.9406995773,102.269996643,0.315512865782,162.954025269,3.88427305222,100000.0
10.9442996979,102.269996643,0.303584337234,71.8921432495,5.15533447266,100000.0
10.1812000275,102.269996643,0.224412217736,23.9346122742,4.86111354828,100000.0
9.18350028992,102.309997559,0.169700443745,0.0,5.28372716904,100000.0
8.04238986969,102.370002747,0.131210282445,0.0,4.2440533638,100000.0
7.03544998169,102.410003662,0.0985138118267,0.0,3.97757029533,100000.0
6.39902019501,102.430000305,0.0718379169703,0.0,5.72476530075,100000.0
5.57976007462,102.449996948,0.0481766201556,0.0,4.64180898666,100000.0
4.53357982635,102.470001221,0.032670930028,0.0,5.30193758011,100000.0
4.06279993057,102.480003357,0.0303812716156,0.0,6.68685483932,100000.0
3.87860989571,102.470001221,0.0287790559232,0.0,5.67415904999,100000.0
3.4399600029,102.470001221,0.02294581756,0.0,5.06800985336,100000.0
2.70814990997,102.470001221,0.0148527519777,0.0,4.800096035,100000.0
2.58256006241,102.480003357,0.00785112660378,0.0,3.95137882233,100000.0
2.95386004448,102.510002136,0.00377868209034,33.1901550293,4.49291133881,100000.0
3.41199994087,102.540000916,0.00312282191589,69.044418335,3.23872756958,100000.0
3.96890997887,102.569999695,0.0499402172863,91.9196472168,3.28063726425,100000.0
6.05441999435,102.589996338,0.149684399366,357.98059082,3.74111366272,100000.0
8.47924995422,102.580001831,0.2838370502,434.807769775,4.04777956009,100000.0
9.76871013641,102.559997559,0.369634568691,490.229187012,3.54261541367,100000.0
11.8392000198,102.540000916,0.552246689796,546.639709473,3.73689818382,100000.0
11.5988998413,102.529998779,0.570158958435,443.954498291,3.15566921234,100000.0
12.5003995895,102.5,0.650805294514,358.951721191,3.24284815788,100000.0
12.6738996506,102.470001221,0.660444021225,383.75567627,3.076567173,100000.0
12.8899002075,102.440002441,0.672102868557,282.751617432,2.81515216827,100000.0
12.3929004669,102.449996948,0.636995434761,168.062438965,3.01737093925,100000.0
11.5499000549,102.440002441,0.554474413395,50.2087135315,3.45197439194,100000.0
10.2452001572,102.440002441,0.428673744202,0.0,4.42568445206,100000.0
8.44128990173,102.470001221,0.267613589764,0.0,4.42415237427,100000.0
6.47156000137,102.489997864,0.159545615315,0.0,4.52684688568,100000.0
4.79547023773,102.489997864,0.0960985794663,0.0,4.37153911591,100000.0
3.65082001686,102.489997864,0.0611386075616,0.0,4.91415882111,100000.0
2.76366996765,102.470001221,0.0342966653407,0.0,4.54149866104,100000.0
2.3426399231,102.419998169,0.0324377082288,0.0,4.11601781845,100000.0
1.94269001484,102.38999939,0.0344522148371,0.0,3.614828825,100000.0
1.82014000416,102.36000061,0.0310144163668,0.0,3.91875529289,100000.0
1.68237996101,102.330001831,0.0399101562798,0.0,3.39619040489,100000.0
1.95728003979,102.339996338,0.0441076792777,0.0,5.41540050507,100000.0
2.82160997391,102.330001831,0.0752404332161,41.2356948853,5.34314584732,100000.0
6.29534006119,102.319999695,0.264140307903,154.398345947,6.85297489166,100000.0
9.33152961731,102.300003052,0.501735806465,262.143951416,4.39300107956,100000.0
11.2690000534,102.300003052,0.65844386816,361.621917725,4.9877948761,100000.0
12.8242998123,102.269996643,0.760108172894,440.792236328,3.5011343956,100000.0
13.8190002441,102.239997864,0.864666879177,494.52053833,6.50754070282,100000.0
14.4877004623,102.169998169,0.962966918945,524.739929199,5.33814620972,100000.0
14.6393995285,102.11000061,1.02441298962,410.91986084,9.25644683838,100000.0
15.3844995499,102.050003052,1.12099540234,504.185302734,9.14505958557,100000.0
15.6456003189,101.989997864,1.12792408466,283.861694336,6.50926399231,100000.0
15.9561004639,101.930000305,1.21305322647,285.595825195,15.9015293121,100000.0
16.0636005402,101.88999939,1.27024495602,170.65763855,8.99332809448,100000.0
15.8315000534,101.849998474,1.2607742548,23.0778446198,30.9592876434,100000.0
15.446100235,101.819999695,1.1785235405,0.0,7.42009401321,100000.0
13.1246004105,101.790000916,0.759909033775,0.0,3.84940123558,100000.0
11.8406000137,101.75,0.610781371593,0.0,3.52972340584,100000.0
10.8626003265,101.720001221,0.525731801987,0.0,3.17506361008,100000.0
9.45415019989,101.680000305,0.419566005468,0.0,3.17767453194,100000.0
8.74228000641,101.620002747,0.368498951197,0.0,3.98748397827,100000.0
8.5659198761,101.569999695,0.376560866833,0.0,3.97540855408,100000.0
9.09552001953,101.5,0.424398094416,0.0,3.65878534317,100000.0
8.23208045959,101.449996948,0.322527676821,0.0,4.81442070007,100000.0
6.16098022461,101.349998474,0.200006023049,0.0,4.60431909561,100000.0
5.06620979309,101.279998779,0.14748750627,0.0,4.37273550034,100000.0
5.08893013,101.209999084,0.137912392616,28.9206123352,4.32812309265,100000.0
6.32487010956,101.13999939,0.175644919276,124.270935059,5.08813619614,100000.0
8.18908977509,101.069999695,0.268320739269,100.86706543,4.74775409698,100000.0
10.1274995804,101.0,0.404702752829,151.996154785,4.62493991852,100000.0
11.7569999695,100.910003662,0.589954853058,189.25012207,3.32694506645,100000.0
13.0074996948,100.830001831,0.724769949913,191.032272339,2.69178938866,100000.0
13.6178998947,100.739997864,0.803055107594,215.367218018,2.77865743637,100000.0
14.481300354,100.650001526,0.950949966908,166.76133728,2.53587532043,100000.0
12.67689991,100.61000061,0.604651868343,99.9838943481,3.62101602554,100000.0
11.9361000061,100.550003052,0.402888566256,56.8971481323,7.26324653625,100000.0
11.1684999466,100.459999084,0.248333021998,61.7734375,6.96914339066,100000.0
12.6485004425,100.379997253,0.468216627836,158.33164978,6.3888425827,100000.0
13.517999649,100.309997559,0.717810094357,6.78651285172,3.70667481422,100000.0
7.87442016602,100.419998169,0.228378042579,0.0,2.31096982956,100000.0
7.04519987106,100.379997253,0.144684031606,0.0,6.42826986313,100000.0
6.34206008911,100.410003662,0.0825765132904,0.0,4.95688676834,100000.0
5.97252988815,100.419998169,0.0764424130321,0.0,4.17177820206,100000.0
5.95201015472,100.440002441,0.127949222922,0.0,4.02145147324,100000.0
5.21988010406,100.449996948,0.172717258334,0.0,3.52103471756,100000.0
4.44314002991,100.449996948,0.187647089362,0.0,3.40959072113,100000.0
3.88955998421,100.480003357,0.179401040077,0.0,3.33626914024,100000.0
3.85577011108,100.5,0.219253048301,0.0,2.26273441315,100000.0
3.35981011391,100.540000916,0.252339601517,0.0,2.57635760307,100000.0
3.16989994049,100.589996338,0.280812621117,0.0,2.28783679008,100000.0
3.5704600811,100.620002747,0.301066100597,44.4921569824,2.53177499771,100000.0
4.11623001099,100.650001526,0.344011634588,160.063796997,2.2501373291,100000.0
5.06634998322,100.650001526,0.439849764109,274.266906738,2.15750384331,100000.0
5.71203994751,100.690002441,0.521337330341,401.103088379,2.03367781639,100000.0
5.77227020264,100.720001221,0.527898907661,274.429931641,2.53090620041,100000.0
6.50977993011,100.739997864,0.608844637871,459.429718018,2.5962498188,100000.0
7.10115003586,100.699996948,0.654412269592,594.114501953,2.60773015022,100000.0
7.367000103,100.680000305,0.673692047596,330.784454346,3.02280545235,100000.0
7.51671981812,100.660003662,0.683857679367,264.218109131,2.44365930557,100000.0
8.31655979156,100.63999939,0.74354082346,336.020874023,2.47161054611,100000.0
8.73600959778,100.61000061,0.774184286594,364.847167969,2.45343708992,100000.0
8.84638023376,100.569999695,0.772601664066,201.774124146,3.65448832512,100000.0
8.68519973755,100.540000916,0.743319809437,41.7406387329,6.71647453308,100000.0
8.29388046265,100.510002136,0.714019417763,0.0,7.62132024765,100000.0
6.80417013168,100.510002136,0.519290566444,0.0,6.65717220306,100000.0
6.19289016724,100.5,0.461236894131,0.0,10.9559354782,100000.0
5.15243005753,100.419998169,0.421325683594,0.0,4.53606128693,100000.0
4.11273002625,100.319999695,0.347098171711,0.0,6.34560775757,100000.0
2.80468010902,100.239997864,0.244044035673,0.0,7.49354839325,100000.0
1.7822599411,100.13999939,0.173533767462,0.0,4.74954271317,100000.0
1.86307001114,100.0,0.192253395915,0.0,3.75536346436,100000.0
1.87311995029,99.8600006104,0.146101132035,0.0,4.13175821304,100000.0
2.2401099205,99.7600021362,0.114918373525,0.0,3.3289103508,100000.0
2.36104989052,99.5199966431,0.0610971786082,0.0,5.32772922516,100000.0
3.01108002663,99.4400024414,0.0892875939608,1.79243326187,3.24256277084,100000.0
1.16823005676,99.3000030518,0.023164415732,20.1531124115,3.06671261787,100000.0
1.01357996464,99.1900024414,0.0121661396697,17.3242855072,3.83588838577,100000.0
2.07554006577,99.0800018311,0.00579719012603,77.8524246216,4.14462471008,100000.0
4.21987009048,98.9899978638,0.00275476905517,204.759368896,3.73799109459,100000.0
5.81017017365,98.9899978638,0.0286335833371,136.383911133,4.64754867554,100000.0
7.20440006256,98.9400024414,0.17220748961,336.891937256,3.14583873749,100000.0
9.00753974915,98.9499969482,0.276744633913,476.677124023,3.75978350639,100000.0
9.16372013092,98.9700012207,0.386188685894,245.602645874,2.52661538124,100000.0
6.21336984634,99.0699996948,0.124903954566,132.38458252,2.82680249214,100000.0
6.85746002197,99.1399993896,0.237660527229,198.784896851,2.60201621056,100000.0
6.46359014511,99.2399978638,0.246113017201,145.056610107,2.66677069664,100000.0
4.95819997787,99.3700027466,0.208179369569,58.248260498,2.67282485962,100000.0
3.47306990623,99.4800033569,0.166749700904,0.0,2.65342068672,100000.0
2.53173995018,99.5899963379,0.118803866208,0.0,2.2004699707,100000.0
2.07683992386,99.6600036621,0.0896834284067,0.0,2.15750837326,100000.0
1.68882000446,99.7200012207,0.0697316601872,0.0,2.50955152512,100000.0
1.6406699419,99.8000030518,0.045524738729,0.0,2.98696565628,100000.0
1.62967002392,99.8300018311,0.0568322502077,0.0,3.2739238739,100000.0
1.64648997784,99.9000015259,0.0649308860302,0.0,4.66526412964,100000.0
1.60440003872,99.9400024414,0.0913840457797,0.0,4.39642715454,100000.0
0.486405998468,99.9800033569,0.0483186915517,0.0,5.82558250427,100000.0
-0.662088990211,100.010002136,0.0274579338729,0.0,4.83658027649,100000.0
-0.648344993591,100.050003052,0.0256400946528,0.0,4.54613161087,81716.0
0.464839994907,100.080001831,0.0561432279646,34.8568878174,4.451608181,46129.59375
2.38716006279,100.080001831,0.139480143785,194.069519043,3.62614011765,19678.9628906
3.92812991142,100.11000061,0.232533454895,305.157409668,4.38933897018,9984.30566406
6.01042985916,100.129997253,0.369934916496,305.175415039,4.11377334595,6312.11181641
7.06069993973,100.13999939,0.499969929457,374.561950684,3.15758228302,5011.27978516
7.64406013489,100.13999939,0.583497166634,247.574783325,3.56754088402,5838.08935547
