1.95945000648,99.2699966431,43.2795600891,0.0079778842628,4.26132917404,1E-05
2.6592900753,99.4400024414,122.674812317,0.0122109390795,3.67923927307,1E-05
2.32358002663,99.6399993896,55.6784515381,0.0260113794357,3.7731294632,1E-05
3.17551994324,99.8199996948,263.710083008,0.0469595976174,4.41025972366,1E-05
4.74105978012,99.9700012207,460.414794922,0.11430760473,4.8512301445,1E-05
5.63081979752,100.089996338,452.594177246,0.168914198875,4.65687894821,1E-05
5.65407991409,100.290000916,155.465438843,0.18837530911,3.9835100174,1E-05
6.47862005234,100.400001526,176.283096313,0.270779341459,3.70543956757,1E-05
6.82783985138,100.519996643,173.584869385,0.303953260183,3.25634002686,1E-05
6.57250022888,100.599998474,102.568199158,0.272279500961,2.0090098381,1E-05
6.6904001236,100.690002441,5.65438222885,0.297113507986,2.12399983406,1E-05
6.0437002182,100.790000916,0,0.215129673481,1.67542982101,1E-05
5.08952999115,100.879997253,0,0.119470514357,1.70589971542,1E-05
4.75696992874,100.88999939,0,0.0975564047694,1.60397982597,1E-05
4.37712001801,100.919998169,0,0.0693631395698,2.08407950401,1E-05
3.49392008781,100.980003357,0,0.0382155776024,1.97694969177,1E-05
2.45352005959,101.010002136,0,0.0228503774852,1.84752988815,1E-05
2.49832010269,101.029998779,0,0.0215825140476,1.57842993736,1E-05
2.08422994614,100.989997864,0,0.0184670928866,1.40477013588,1E-05
1.80851995945,101.050003052,0,0.00940102525055,1.36772990227,1E-05
1.62750005722,101.029998779,0,0.0073322490789,1.5673596859,1E-05
1.76706004143,101.080001831,0.0941075235605,0.00705897714943,1.50646996498,1E-05
1.90365004539,101.099998474,11.8566484451,0.00701140984893,1.24650979042,1E-05
2.17622995377,101.059997559,31.9509544373,0.00750713702291,1.70165991783,1E-05
3.13962006569,101.069999695,71.458114624,0.00791274476796,1.48807990551,1E-05
4.30660009384,101.059997559,127.513198853,0.0410238131881,1.85228991508,1E-05
5.65584993362,101.019996643,199.396942139,0.142402529716,1.97290992737,1E-05
7.03228998184,100.989997864,362.282958984,0.25577878952,2.44931006432,1E-05
8.73416042328,100.949996948,472.543762207,0.449269741774,3.52089977264,1E-05
9.5212097168,100.919998169,460.142791748,0.535711586475,3.51859998703,1E-05
9.10816001892,100.910003662,413.047027588,0.556301474571,3.93836021423,1E-05
8.46887016296,100.879997253,343.422454834,0.448128551245,3.35342025757,1E-05
8.18266963959,100.870002747,250.50402832,0.471710920334,2.96921992302,1E-05
7.28802013397,100.870002747,134.656768799,0.409693211317,2.79483985901,1E-05
6.30090999603,100.849998474,26.9508552551,0.359659582376,2.63970994949,1E-05
4.2724199295,100.879997253,0,0.165361389518,1.83515977859,1E-05
2.6042098999,100.900001526,0,0.0844044983387,2.96399927139,1E-05
2.00881004333,100.870002747,0,0.0595767274499,2.19489002228,1E-05
1.49694001675,100.839996338,0,0.0452833659947,2.95448994637,1E-05
1.00848996639,100.809997559,0,0.0282676555216,1.77450990677,1E-05
0.580389976501,100.779998779,0,0.0168892219663,1.78408026695,1E-05
0.553838014603,100.75,0,0.0133581636474,1.95912003517,1E-05
0.0452000014484,100.709999084,0,0.0123626813293,1.98892998695,1E-05
-0.217268005013,100.699996948,0,0.00902090966702,2.54035019875,1E-05
-0.082000002265,100.669998169,0,0.00657951692119,2.95092988014,1E-05
-0.245804995298,100.650001526,0,0.00600142311305,2.30520963669,1E-05
0.287618011236,100.629997253,25.7560596466,0.00623924890533,2.51511001587,1E-05
1.60392999649,100.620002747,59.1462287903,0.0232166517526,2.12316989899,1E-05
3.7142701149,100.61000061,280.770446777,0.105678759515,3.27312994003,1E-05
6.07650995255,100.589996338,334.038726807,0.185667186975,2.51153945923,1E-05
9.63673019409,100.559997559,411.96395874,0.365187764168,2.24565958977,1E-05
12.2133998871,100.519996643,497.872802734,0.542173802853,2.51895999908,1E-05
12.882399559,100.529998779,481.15447998,0.666786491871,4.64493942261,1E-05
11.8150997162,100.580001831,498.112823486,0.670196533203,5.03536891937,1E-05
9.7971496582,100.660003662,310.55682373,0.570529818535,5.03329944611,1E-05
9.09945964813,100.669998169,145.72265625,0.541202127934,4.69139003754,1E-05
8.32380008698,100.669998169,73.2891540527,0.47298809886,4.49713993073,1E-05
7.59526014328,100.699996948,43.8114013672,0.410694807768,3.94206953049,1E-05
6.95682001114,100.720001221,0,0.349838227034,2.89363002777,1E-05
6.11029005051,100.730003357,0,0.274909704924,2.45954966545,1E-05
4.81639003754,100.730003357,0,0.193052813411,2.43243980408,1E-05
4.5675702095,100.699996948,0,0.162049025297,1.59689998627,1E-05
4.18822002411,100.669998169,0,0.127550035715,1.95722985268,1E-05
4.11845016479,100.63999939,0,0.095193721354,1.95626997948,1E-05
4.06142997742,100.61000061,0,0.074242092669,1.92028975487,1E-05
3.91800999641,100.550003052,0,0.0577174685895,1.97477960587,1E-05
3.88773989677,100.519996643,0,0.0542307496071,1.56971979141,1E-05
3.88646006584,100.5,0,0.0499195605516,1.26770997047,1E-05
3.88619995117,100.489997864,0,0.0477663464844,1.14135980606,1E-05
3.8313999176,100.480003357,0,0.043158929795,0.924129009247,1E-05
3.88161993027,100.470001221,12.558804512,0.0416980162263,0.937880039215,1E-05
4.01845979691,100.489997864,21.3364067078,0.0450895689428,0.996073007584,1E-05
4.27238988876,100.510002136,31.670331955,0.0579314902425,1.15838992596,1E-05
4.57539987564,100.540000916,53.1503486633,0.072595320642,1.8805398941,1E-05
5.35087013245,100.559997559,118.85949707,0.130912765861,1.80145978928,1E-05
6.24477005005,100.569999695,176.205093384,0.220366150141,2.33121991158,1E-05
7.29975986481,100.569999695,377.12713623,0.294077396393,1.58965992928,1E-05
7.83614015579,100.569999695,119.515548706,0.393247306347,1.06071996689,1E-05
8.23785018921,100.599998474,169.370529175,0.429502606392,0.882670998573,1E-05
8.86977005005,100.599998474,160.159805298,0.474853098392,1.60226964951,1E-05
8.78050994873,100.629997253,119.981590271,0.46415835619,2.15934991837,1E-05
8.89978027344,100.620002747,100.484031677,0.502930700779,1.32983005047,1E-05
8.49917984009,100.620002747,21.1848945618,0.406279891729,1.17289984226,1E-05
8.43585014343,100.650001526,0,0.368123203516,0.432637989521,1E-05
8.27163028717,100.660003662,0,0.324654877186,1.35481011868,1E-05
7.01012992859,100.690002441,0,0.20153491199,2.15163969994,1E-05
5.73610019684,100.690002441,0,0.112262316048,2.20215988159,1E-05
5.68676996231,100.680000305,0,0.103636175394,1.81626987457,1E-05
4.92170000076,100.680000305,0,0.0630906820297,1.82296013832,1E-05
3.92890000343,100.699996948,0,0.0348191969097,1.79819965363,1E-05
3.38443994522,100.720001221,0,0.0238952096552,1.45881986618,1E-05
2.84071993828,100.730003357,0,0.0144935604185,1.15551972389,1E-05
2.67979001999,100.720001221,0,0.0103759421036,1.34080994129,1E-05
2.39321994781,100.720001221,0,0.00762449111789,1.40321016312,1E-05
2.40053009987,100.739997864,29.1986351013,0.00617543002591,1.54888963699,1E-05
3.17507004738,100.779998779,134.553756714,0.010235786438,1.29761004448,1E-05
4.75404977798,100.800003052,137.825027466,0.0700775980949,0.697947978973,1E-05
5.48409986496,100.830001831,98.9666137695,0.101131789386,1.00220990181,1E-05
7.0754199028,100.86000061,255.225402832,0.219914034009,1.89749002457,1E-05
7.3481798172,100.88999939,154.522369385,0.199077084661,1.92526984215,1E-05
8.92311000824,100.88999939,246.277679443,0.262972176075,1.28675985336,1E-05
10.0248003006,100.900001526,253.630279541,0.326540976763,2.24714994431,1E-05
10.730099678,100.919998169,104.961395264,0.338010072708,1.43902981281,1E-05
10.4739999771,100.959999084,24.778881073,0.295477390289,1.92527985573,1E-05
10.9577999115,100.959999084,166.333297729,0.339027911425,1.10746991634,1E-05
11.0131998062,100.980003357,59.4217529297,0.326247692108,1.95168995857,1E-05
10.8516998291,101,47.03855896,0.317769765854,1.23958003521,1E-05
10.4337997437,101.040000916,0,0.276122510433,1.11932015419,1E-05
9.94843959808,101.080001831,0,0.222366705537,0.682668924332,1E-05
9.55257034302,101.129997253,0,0.132818818092,0.758386969566,1E-05
9.17179012299,101.160003662,0,0.150769397616,0.759495973587,1E-05
9.10095977783,101.180000305,0,0.17743575573,0.512641012669,1E-05
8.77145004272,101.220001221,0,0.14127035439,0.835340857506,1E-05
7.76407003403,101.25,0,0.0588236786425,1.47008001804,1E-05
6.14664983749,101.260002136,0,0.0250547919422,1.66263008118,1E-05
6.85517978668,101.269996643,0,0.0167127475142,2.23022007942,1E-05
6.11322021484,101.309997559,0,0.0154065582901,0.69340801239,1E-05
6.94408988953,101.339996338,0,0.00582686578855,0.283096969128,1E-05
7.37427997589,101.36000061,0.953701198101,0.0101171117276,0.980835914612,1E-05
7.70539999008,101.410003662,140.693237305,0.0659556537867,1.16872000694,1E-05
9.64066982269,101.449996948,245.734649658,0.240216836333,1.32089996338,1E-05
10.6772003174,101.5,345.157592773,0.320954322815,1.61569976807,1E-05
12.2188997269,101.550003052,297.313751221,0.422582954168,1.19338989258,1E-05
11.3853998184,101.599998474,141.293289185,0.308570444584,1.00147998333,1E-05
11.8194999695,101.620002747,166.028274536,0.376550942659,1.75716972351,1E-05
11.3528003693,101.650001526,174.612945557,0.307007580996,1.82172989845,1E-05
11.5971002579,101.690002441,407.419555664,0.321592837572,2.56260967255,1E-05
8.92127037048,101.75,45.0009994507,0.184629201889,2.70933008194,1E-05
9.98373031616,101.75,196.544708252,0.163537830114,3.33132982254,1E-05
10.7770996094,101.75,25.5479431152,0.293531447649,1.69403004646,1E-05
9.66697025299,101.779998779,2.23717904091,0.107197232544,1.46118998528,1E-05
8.7018699646,101.819999695,0,0.0542529113591,1.74657011032,1E-05
7.18883991241,101.879997253,0,0.044021550566,2.25819969177,1E-05
6.3610200882,101.930000305,0,0.0251095313579,2.04174971581,1E-05
5.71451997757,101.959999084,0,0.0149863176048,2.09145998955,1E-05
5.25197982788,102.010002136,0,0.0100690973923,1.30826997757,1E-05
5.18466997147,102.059997559,0,0.00633787503466,1.27877986431,1E-05
5.09583997726,102.080001831,0,0.0043942341581,1.3605196476,1E-05
4.90406990051,102.099998474,0,0.00924985203892,1.52586984634,1E-05
4.4662399292,102.099998474,0,0.00981132872403,2.12638998032,1E-05
3.99175000191,102.11000061,0,0.00379587803036,1.82731986046,1E-05
3.48578000069,102.120002747,5.53258228302,0.00065373297548,1.6920800209,1E-05
3.36698007584,102.160003662,22.5399017334,0,1.98484992981,1E-05
3.45883011818,102.190002441,55.0990066528,0,2.26104998589,1E-05
3.73578000069,102.239997864,88.0749435425,0,1.67582011223,1E-05
4.3005399704,102.269996643,104.316337585,0,1.52470993996,1E-05
5.0735001564,102.300003052,166.046264648,0.00804382935166,1.77952980995,1E-05
6.18712997437,102.319999695,174.214920044,0.0635238215327,1.59273004532,1E-05
7.10540008545,102.330001831,286.727935791,0.069864615798,1.3379598856,1E-05
9.07250976562,102.309997559,305.921447754,0.17382286489,1.48552000523,1E-05
10.2922000885,102.309997559,217.151351929,0.25157943368,2.1343100071,1E-05
11.087100029,102.279998779,210.43182373,0.308246254921,2.00848984718,1E-05
10.9406995773,102.269996643,162.954025269,0.315512865782,2.46717977524,1E-05
10.9442996979,102.269996643,71.8921432495,0.303584337234,1.85888981819,1E-05
10.1812000275,102.269996643,23.9346122742,0.224412217736,1.97140002251,1E-05
9.18350028992,102.309997559,0,0.169700443745,1.81371998787,1E-05
8.04238986969,102.370002747,0,0.131210282445,2.25802946091,1E-05
7.03544998169,102.410003662,0,0.0985138118267,2.40930986404,1E-05
6.39902019501,102.430000305,0,0.0718379169703,1.67399001122,1E-05
5.57976007462,102.449996948,0,0.0481766201556,2.06453990936,1E-05
4.53357982635,102.470001221,0,0.032670930028,1.80748987198,1E-05
4.06279993057,102.480003357,0,0.0303812716156,1.43313992023,1E-05
3.87860989571,102.470001221,0,0.0287790559232,1.68892002106,1E-05
3.4399600029,102.470001221,0,0.02294581756,1.89091992378,1E-05
2.70814990997,102.470001221,0,0.0148527519777,1.99645972252,1E-05
2.58256006241,102.480003357,0,0.00785112660378,2.42527961731,1E-05
2.95386004448,102.510002136,33.1901550293,0.00377868209034,2.1329600811,1E-05
3.41199994087,102.540000916,69.044418335,0.00312282191589,2.95894002914,1E-05
3.96890997887,102.569999695,91.9196472168,0.0499402172863,2.92113995552,1E-05
6.05441999435,102.589996338,357.98059082,0.149684399366,2.56158971786,1E-05
8.47924995422,102.580001831,434.807769775,0.2838370502,2.3675198555,1E-05
9.76871013641,102.559997559,490.229187012,0.369634568691,2.70512008667,1E-05
11.8392000198,102.540000916,546.639709473,0.552246689796,2.56447982788,1E-05
11.5988998413,102.529998779,443.954498291,0.570158958435,3.03681993484,1E-05
12.5003995895,102.5,358.951721191,0.650805294514,2.95517992973,1E-05
12.6738996506,102.470001221,383.75567627,0.660444021225,3.11490011215,1E-05
12.8899002075,102.440002441,282.751617432,0.672102868557,3.40414953232,1E-05
12.3929004669,102.449996948,168.062438965,0.636995434761,3.176009655,1E-05
11.5499000549,102.440002441,50.2087135315,0.554474413395,2.77614951134,1E-05
10.2452001572,102.440002441,0,0.428673744202,2.16535973549,1E-05
8.44128990173,102.470001221,0,0.267613589764,2.16610980034,1E-05
6.47156000137,102.489997864,0,0.159545615315,2.11696958542,1E-05
4.79547023773,102.489997864,0,0.0960985794663,2.19217991829,1E-05
3.65082001686,102.489997864,0,0.0611386075616,1.95011997223,1E-05
2.76366996765,102.470001221,0,0.0342966653407,2.11014008522,1E-05
2.3426399231,102.419998169,0,0.0324377082288,2.3282699585,1E-05
1.94269001484,102.38999939,0,0.0344522148371,2.65107989311,1E-05
1.82014000416,102.36000061,0,0.0310144163668,2.44546985626,1E-05
1.68237996101,102.330001831,0,0.0399101562798,2.82174992561,1E-05
1.95728003979,102.339996338,0,0.0441076792777,1.76961994171,1E-05
2.82160997391,102.330001831,41.2356948853,0.0752404332161,1.79354977608,1E-05
6.29534006119,102.319999695,154.398345947,0.264140307903,1.39839994907,1E-05
9.33152961731,102.300003052,262.143951416,0.501735806465,2.1814699173,1E-05
11.2690000534,102.300003052,361.621917725,0.65844386816,1.92132973671,1E-05
12.8242998123,102.269996643,440.792236328,0.760108172894,2.73716974258,1E-05
13.8190002441,102.239997864,494.52053833,0.864666879177,1.47262978554,1E-05
14.4877004623,102.169998169,524.739929199,0.962966918945,1.7952299118,1E-05
14.6393995285,102.11000061,410.91986084,1.02441298962,1.0353000164,1E-05
15.3844995499,102.050003052,504.185302734,1.12099540234,1.04790985584,1E-05
15.6456003189,101.989997864,283.861694336,1.12792408466,1.47223985195,1E-05
15.9561004639,101.930000305,285.595825195,1.21305322647,0.602658927441,1E-05
16.0636005402,101.88999939,170.65763855,1.27024495602,1.06558978558,1E-05
15.8315000534,101.849998474,23.0778446198,1.2607742548,0.309541970491,1E-05
15.446100235,101.819999695,0,1.1785235405,1.2915199995,1E-05
13.1246004105,101.790000916,0,0.759909033775,2.4895298481,1E-05
11.8406000137,101.75,0,0.610781371593,2.71499991417,1E-05
10.8626003265,101.720001221,0,0.525731801987,3.01826953888,1E-05
9.45415019989,101.680000305,0,0.419566005468,3.01578950882,1E-05
8.74228000641,101.620002747,0,0.368498951197,2.40331983566,1E-05
8.5659198761,101.569999695,0,0.376560866833,2.41061997414,1E-05
9.09552001953,101.5,0,0.424398094416,2.61922955513,1E-05
8.23208045959,101.449996948,0,0.322527676821,1.99051976204,1E-05
6.16098022461,101.349998474,0,0.200006023049,2.08135008812,1E-05
5.06620979309,101.279998779,0,0.14748750627,2.19157981873,1E-05
5.08893013,101.209999084,28.9206123352,0.137912392616,2.2141699791,1E-05
6.32487010956,101.13999939,124.270935059,0.175644919276,1.8834400177,1E-05
8.18908977509,101.069999695,100.86706543,0.268320739269,2.01846981049,1E-05
10.1274995804,101,151.996154785,0.404702752829,2.07206988335,1E-05
11.7569999695,100.910003662,189.25012207,0.589954853058,2.88047981262,1E-05
13.0074996948,100.830001831,191.032272339,0.724769949913,3.56016016006,1E-05
13.6178998947,100.739997864,215.367218018,0.803055107594,3.44885969162,1E-05
14.481300354,100.650001526,166.76133728,0.950949966908,3.77904939651,1E-05
12.67689991,100.61000061,99.9838943481,0.604651868343,2.64654970169,1E-05
11.9361000061,100.550003052,56.8971481323,0.402888566256,1.31940984726,1E-05
11.1684999466,100.459999084,61.7734375,0.248333021998,1.37509000301,1E-05
12.6485004425,100.379997253,158.33164978,0.468216627836,1.499989748,1E-05
13.517999649,100.309997559,6.78651285172,0.717810094357,2.58539032936,1E-05
7.87442016602,100.419998169,0,0.228378042579,4.14683008194,1E-05
7.04519987106,100.379997253,0,0.144684031606,1.4907900095,1E-05
6.34206008911,100.410003662,0,0.0825765132904,1.93330979347,1E-05
5.97252988815,100.419998169,0,0.0764424130321,2.2971496582,1E-05
5.95201015472,100.440002441,0,0.127949222922,2.38301944733,1E-05
5.21988010406,100.449996948,0,0.172717258334,2.72169995308,1E-05
4.44314002991,100.449996948,0,0.187647089362,2.81065988541,1E-05
3.88955998421,100.480003357,0,0.179401040077,2.87243008614,1E-05
3.85577011108,100.5,0,0.219253048301,4.23522996902,1E-05
3.35981011391,100.540000916,0,0.252339601517,3.71966981888,1E-05
3.16989994049,100.589996338,0,0.280812621117,4.18875980377,1E-05
3.5704600811,100.620002747,44.4921569824,0.301066100597,3.78517007828,1E-05
4.11623001099,100.650001526,160.063796997,0.344011634588,4.25893974304,1E-05
5.06634998322,100.650001526,274.266906738,0.439849764109,4.44180011749,1E-05
5.71203994751,100.690002441,401.103088379,0.521337330341,4.71224975586,1E-05
5.77227020264,100.720001221,274.429931641,0.527898907661,3.78646993637,1E-05
6.50977993011,100.739997864,459.429718018,0.608844637871,3.69116926193,1E-05
7.10115003586,100.699996948,594.114501953,0.654412269592,3.67492008209,1E-05
7.367000103,100.680000305,330.784454346,0.673692047596,3.17030000687,1E-05
7.51671981812,100.660003662,264.218109131,0.683857679367,3.9216594696,1E-05
8.31655979156,100.63999939,336.020874023,0.74354082346,3.87730979919,1E-05
8.73600959778,100.61000061,364.847167969,0.774184286594,3.90603017807,1E-05
8.84638023376,100.569999695,201.774124146,0.772601664066,2.62230968475,1E-05
8.68519973755,100.540000916,41.7406387329,0.743319809437,1.42681992054,1E-05
8.29388046265,100.510002136,0,0.714019417763,1.25742006302,1E-05
6.80417013168,100.510002136,0,0.519290566444,1.43953001499,1E-05
6.19289016724,100.5,0,0.461236894131,0.874704003334,1E-05
5.15243005753,100.419998169,0,0.421325683594,2.11266994476,1E-05
4.11273002625,100.319999695,0,0.347098171711,1.51021003723,1E-05
2.80468010902,100.239997864,0,0.244044035673,1.27885997295,1E-05
1.7822599411,100.13999939,0,0.173533767462,2.01770973206,1E-05
1.86307001114,100,0,0.192253395915,2.55187034607,1E-05
1.87311995029,99.8600006104,0,0.146101132035,2.31939959526,1E-05
2.2401099205,99.7600021362,0,0.114918373525,2.87877988815,1E-05
2.36104989052,99.5199966431,0,0.0610971786082,1.79873967171,1E-05
3.01108002663,99.4400024414,1.79243326187,0.0892875939608,2.9554400444,1E-05
1.16823005676,99.3000030518,20.1531124115,0.023164415732,3.12490987778,1E-05
1.01357996464,99.1900024414,17.3242855072,0.0121661396697,2.49829983711,1E-05
2.07554006577,99.0800018311,77.8524246216,0.00579719012603,2.31219983101,1E-05
4.21987009048,98.9899978638,204.759368896,0.00275476905517,2.56372976303,1E-05
5.81017017365,98.9899978638,136.383911133,0.0286335833371,2.06198978424,1E-05
7.20440006256,98.9400024414,336.891937256,0.17220748961,3.04630994797,1E-05
9.00753974915,98.9499969482,476.677124023,0.276744633913,2.54886960983,1E-05
9.16372013092,98.9700012207,245.602645874,0.386188685894,3.79290008545,1E-05
6.21336984634,99.0699996948,132.38458252,0.124903954566,3.39011955261,1E-05
6.85746002197,99.1399993896,198.784896851,0.237660527229,3.68299007416,1E-05
6.46359014511,99.2399978638,145.056610107,0.246113017201,3.59355974197,1E-05
4.95819997787,99.3700027466,58.248260498,0.208179369569,3.58541965485,1E-05
3.47306990623,99.4800033569,0,0.166749700904,3.6116399765,1E-05
2.53173995018,99.5899963379,0,0.118803866208,4.35507011414,1E-05
2.07683992386,99.6600036621,0,0.0896834284067,4.44178962708,1E-05
1.68882000446,99.7200012207,0,0.0697316601872,3.81868982315,1E-05
1.6406699419,99.8000030518,0,0.045524738729,3.20833969116,1E-05
1.62967002392,99.8300018311,0,0.0568322502077,2.9271299839,1E-05
1.64648997784,99.9000015259,0,0.0649308860302,2.0541601181,1E-05
1.60440003872,99.9400024414,0,0.0913840457797,2.17976999283,1E-05
0.486405998468,99.9800033569,0,0.0483186915517,1.64502000809,1E-05
-0.662088990211,100.010002136,0,0.0274579338729,1.98139977455,1E-05
-0.648344993591,100.050003052,0,0.0256400946528,2.10798978806,1.22375055068775E-05
0.464839994907,100.080001831,34.8568878174,0.0561432279646,2.15274953842,2.16780578086058E-05
2.38716006279,100.080001831,194.069519043,0.139480143785,2.64280986786,5.08156860480522E-05
3.92812991142,100.11000061,305.157409668,0.232533454895,2.18328976631,0.00010015719006
6.01042985916,100.129997253,305.175415039,0.369934916496,2.32954001427,0.00015842558388
7.06069993973,100.13999939,374.561950684,0.499969929457,3.03497982025,0.00019954982417
7.64406013489,100.13999939,247.574783325,0.583497166634,2.68621945381,0.00017128891648
8.2615404129,100.13999939,411.936920166,0.609456717968,3.2167096138,0.00023474019659
8.39890956879,100.129997253,487.652008057,0.593144774437,3.12960004807,0.00024180253399
9.01492023468,100.120002747,266.791320801,0.687642395496,3.10150003433,0.00020666114898
9.72309017181,100.120002747,352.830230713,0.791349112988,3.94769001007,0.00023594043287
9.75082015991,100.160003662,226.92414856,0.781742870808,3.93831968307,0.00019173952784
5.84021997452,100.25,11.6400308609,0.246825024486,1.6849296093,1.98185702790501E-05
4.80830001831,100.379997253,0,0.157053440809,1.55167007446,6.34583701193573E-06
5.29276990891,100.38999939,0,0.196318164468,1.84086990356,2.4710796803504E-05
4.88281011581,100.459999084,0,0.161770835519,1.848290205,1E-05
