   2.7052395       41.518620       3.2991600       3.4201074      0.12094736    
   2.4422996       37.390888       3.0818501       3.1964865      0.11463642    
   2.3396897       56.267502       3.3636301       3.5398822      0.17625213    
   2.6200302       38.210754       4.9612498       5.0743566      0.11310673    
   4.3415995       28.749798       3.0250800       3.0911899      6.61098957E-02
   3.2660599       16.508320       1.1956400       1.2394069      4.37669754E-02
   3.4804597       8.4832478       2.2991600       2.3209472      2.17871666E-02
   3.3665900       0.0000000       2.7723200       2.7723200       0.0000000    
   3.4043999       0.0000000       2.6399801       2.6399801       0.0000000    
   4.0358896       0.0000000       2.4728999       2.4728999       0.0000000    
   4.1880798       0.0000000       2.6028600       2.6028600       0.0000000    
   3.8260298       0.0000000       2.4172201       2.4172201       0.0000000    
   2.9320197       0.0000000       1.0173399       1.0173399       0.0000000    
   3.6115198       0.0000000      0.61205798      0.61205798       0.0000000    
   3.1240797       0.0000000     -0.20200799     -0.20200799       0.0000000    
   2.8630099       0.0000000      4.91999984E-02  4.91999984E-02   0.0000000    
   2.7171292       0.0000000      -2.3896101      -2.3896101       0.0000000    
   2.1258199      0.73257053      -1.7830100      -1.7806027      2.40731239E-03
   3.6590996       17.119669      0.74222702      0.78510797      4.28809524E-02
   3.9163890       24.489357       1.3475800       1.4068712      5.92912436E-02
   4.2613292       43.279560       1.9594500       2.0599039      0.10045385    
   3.6792393       122.67481       2.6592901       2.9657209      0.30643082    
   3.7731295       55.678452       2.3235800       2.4609187      0.13733864    
   4.4102597       263.71008       3.1755199       3.7771792      0.60165930    
   4.8512301       460.41479       4.7410598       5.7426252       1.0015655    
   4.6568789       452.59418       5.6308198       6.6357079       1.0048881    
   3.9835100       155.46544       5.6540799       6.0272932      0.37321329    
   3.7054396       176.28310       6.4786201       6.9174004      0.43878031    
   3.2563400       173.58487       6.8278399       7.2887359      0.46089602    
   2.0090098       102.56820       6.5725002       6.9192195      0.34671926    
   2.1239998       5.6543822       6.6904001       6.7089896      1.85894966E-02
   1.6754298       0.0000000       6.0437002       6.0437002       0.0000000    
   1.7058997       0.0000000       5.0895300       5.0895300       0.0000000    
   1.6039798       0.0000000       4.7569699       4.7569699       0.0000000    
   2.0840795       0.0000000       4.3771200       4.3771200       0.0000000    
   1.9769497       0.0000000       3.4939201       3.4939201       0.0000000    
   1.8475299       0.0000000       2.4535201       2.4535201       0.0000000    
   1.5784299       0.0000000       2.4983201       2.4983201       0.0000000    
   1.4047701       0.0000000       2.0842299       2.0842299       0.0000000    
   1.3677299       0.0000000       1.8085200       1.8085200       0.0000000    
   1.5673597       0.0000000       1.6275001       1.6275001       0.0000000    
   1.5064700      9.41075236E-02   1.7670600       1.7674274      3.67403030E-04
   1.2465098       11.856648       1.9036500       1.9545327      5.08826971E-02
   1.7016599       31.950954       2.1762300       2.2935855      0.11735559    
   1.4880799       71.458115       3.1396201       3.4202890      0.28066897    
   1.8522899       127.51320       4.3066001       4.7555075      0.44890738    
   1.9729099       199.39694       5.6558499       6.3360252      0.68017530    
   2.4493101       362.28296       7.0322900       8.1414194       1.1091294    
   3.5208998       472.54376       8.7341604       9.9407825       1.2066221    
   3.5186000       460.14279       9.5212097       10.696550       1.1753407    
   3.9383602       413.04703       9.1081600       10.105395      0.99723530    
   3.3534203       343.42245       8.4688702       9.3674173      0.89854717    
   2.9692199       250.50403       8.1826696       8.8792152      0.69654560    
   2.7948399       134.65677       7.2880201       7.6739478      0.38592768    
   2.6397099       26.950855       6.3009100       6.3803887      7.94787407E-02
   1.8351598       0.0000000       4.2724199       4.2724199       0.0000000    
   2.9639993       0.0000000       2.6042099       2.6042099       0.0000000    
   2.1948900       0.0000000       2.0088100       2.0088100       0.0000000    
   2.9544899       0.0000000       1.4969400       1.4969400       0.0000000    
   1.7745099       0.0000000       1.0084900       1.0084900       0.0000000    
   1.7840803       0.0000000      0.58038998      0.58038998       0.0000000    
   1.9591200       0.0000000      0.55383801      0.55383801       0.0000000    
   1.9889300       0.0000000      4.52000014E-02  4.52000014E-02   0.0000000    
   2.5403502       0.0000000     -0.21726801     -0.21726801       0.0000000    
   2.9509299       0.0000000     -8.20000023E-02 -8.20000023E-02   0.0000000    
   2.3052096       0.0000000     -0.24580500     -0.24580500       0.0000000    
   2.5151100       25.756060      0.28761801      0.36543187      7.78138638E-02
   2.1231699       59.146229       1.6039300       1.7984171      0.19448709    
   3.2731299       280.77045       3.7142701       4.4578471      0.74357700    
   2.5115395       334.03873       6.0765100       7.0864205       1.0099106    
   2.2456596       411.96396       9.6367302       10.953905       1.3171749    
   2.5189600       497.87280       12.213400       13.716416       1.5030165    
   4.6449394       481.15448       12.882400       13.952071       1.0696716    
   5.0353689       498.11282       11.815100       12.878675       1.0635748    
   5.0332994       310.55682       9.7971497       10.460390      0.66324043    
   4.6913900       145.72266       9.0994596       9.4218130      0.32235336    
   4.4971399       73.289154       8.3238001       8.4893875      0.16558743    
   3.9420695       43.811401       7.5952601       7.7009859      0.10572577    
   2.8936300       0.0000000       6.9568200       6.9568200       0.0000000    
   2.4595497       0.0000000       6.1102901       6.1102901       0.0000000    
   2.4324398       0.0000000       4.8163900       4.8163900       0.0000000    
   1.5969000       0.0000000       4.5675702       4.5675702       0.0000000    
   1.9572299       0.0000000       4.1882200       4.1882200       0.0000000    
   1.9562700       0.0000000       4.1184502       4.1184502       0.0000000    
   1.9202898       0.0000000       4.0614300       4.0614300       0.0000000    
   1.9747796       0.0000000       3.9180100       3.9180100       0.0000000    
   1.5697198       0.0000000       3.8877399       3.8877399       0.0000000    
   1.2677100       0.0000000       3.8864601       3.8864601       0.0000000    
   1.1413598       0.0000000       3.8862000       3.8862000       0.0000000    
  0.92412901       0.0000000       3.8313999       3.8313999       0.0000000    
  0.93788004       12.558805       3.8816199       3.9437542      6.21342659E-02
  0.99607301       21.336407       4.0184598       4.1208911      0.10243130    
   1.1583899       31.670332       4.2723899       4.4133778      0.14098787    
   1.8805399       53.150349       4.5753999       4.7611036      0.18570375    
   1.8014598       118.85950       5.3508701       5.7751746      0.42430449    
   2.3312199       176.20509       6.2447701       6.7977161      0.55294609    
   1.5896599       377.12714       7.2997599       8.7329102       1.4331503    
   1.0607200       119.51555       7.8361402       8.3921471      0.55600691    
  0.88267100       169.37053       8.2378502       9.1016130      0.86376286    
   1.6022696       160.15981       8.8697701       9.4760065      0.60623646    
   2.1593499       119.98159       8.7805099       9.1717196      0.39120960    
   1.3298301       100.48403       8.8997803       9.3172789      0.41749859    
   1.1728998       21.184895       8.4991798       8.5929041      9.37242508E-02
  0.43263799       0.0000000       8.4358501       8.4358501       0.0000000    
   1.3548101       0.0000000       8.2716303       8.2716303       0.0000000    
   2.1516397       0.0000000       7.0101299       7.0101299       0.0000000    
   2.2021599       0.0000000       5.7361002       5.7361002       0.0000000    
   1.8162699       0.0000000       5.6867700       5.6867700       0.0000000    
   1.8229601       0.0000000       4.9217000       4.9217000       0.0000000    
   1.7981997       0.0000000       3.9289000       3.9289000       0.0000000    
   1.4588199       0.0000000       3.3844399       3.3844399       0.0000000    
   1.1555197       0.0000000       2.8407199       2.8407199       0.0000000    
   1.3408099       0.0000000       2.6797900       2.6797900       0.0000000    
   1.4032102       0.0000000       2.3932199       2.3932199       0.0000000    
   1.5488896       29.198635       2.4005301       2.5129409      0.11241078    
   1.2976100       134.55376       3.1750700       3.7410223      0.56595230    
  0.69794798       137.82503       4.7540498       5.5444965      0.79044676    
   1.0022099       98.966614       5.4840999       5.9577584      0.47365856    
   1.8974900       255.22540       7.0754199       7.9631691      0.88774920    
   1.9252698       154.52237       7.3481798       7.8817625      0.53358269    
   1.2867599       246.27768       8.9231100       9.9633474       1.0402374    
   2.2471499       253.63028       10.024800       10.835464      0.81066418    
   1.4390298       104.96140       10.730100       11.149328      0.41922855    
   1.9252799       24.778881       10.474000       10.559564      8.55636597E-02
   1.1074699       166.33330       10.957800       11.715102      0.75730228    
   1.9516900       59.421753       11.013200       11.216996      0.20379639    
   1.2395800       47.038559       10.851700       11.054129      0.20242882    
   1.1193202       0.0000000       10.433800       10.433800       0.0000000    
  0.68266892       0.0000000       9.9484396       9.9484396       0.0000000    
  0.75838697       0.0000000       9.5525703       9.5525703       0.0000000    
  0.75949597       0.0000000       9.1717901       9.1717901       0.0000000    
  0.51264101       0.0000000       9.1009598       9.1009598       0.0000000    
  0.83534086       0.0000000       8.7714500       8.7714500       0.0000000    
   1.4700800       0.0000000       7.7640700       7.7640700       0.0000000    
   1.6626301       0.0000000       6.1466498       6.1466498       0.0000000    
   2.2302201       0.0000000       6.8551798       6.8551798       0.0000000    
  0.69340801       0.0000000       6.1132202       6.1132202       0.0000000    
  0.28309697       0.0000000       6.9440899       6.9440899       0.0000000    
  0.98083591      0.95370120       7.3742800       7.3788939      4.61387634E-03
   1.1687200       140.69324       7.7054000       8.3289537      0.62355375    
   1.3209000       245.73465       9.6406698       10.665112       1.0244427    
   1.6156998       345.15759       10.677200       11.978248       1.3010473    
   1.1933899       297.31375       12.218900       13.522906       1.3040066    
   1.0014800       141.29329       11.385400       12.061882      0.67648220    
   1.7571697       166.02827       11.819500       12.419611      0.60011101    
   1.8217299       174.61295       11.352800       11.972656      0.61985588    
   2.5626097       407.41956       11.597100       12.816530       1.2194300    
   2.7093301       45.000999       8.9212704       9.0522633      0.13099289    
   3.3313298       196.54471       9.9837303       10.499681      0.51595116    
   1.6940300       25.547943       10.777100       10.871148      9.40485001E-02
   1.4611900       2.2371790       9.6669703       9.6758375      8.86726379E-03
   1.7465701       0.0000000       8.7018700       8.7018700       0.0000000    
   2.2581997       0.0000000       7.1888399       7.1888399       0.0000000    
   2.0417497       0.0000000       6.3610201       6.3610201       0.0000000    
   2.0914600       0.0000000       5.7145200       5.7145200       0.0000000    
   1.3082700       0.0000000       5.2519798       5.2519798       0.0000000    
   1.2787799       0.0000000       5.1846700       5.1846700       0.0000000    
   1.3605196       0.0000000       5.0958400       5.0958400       0.0000000    
   1.5258698       0.0000000       4.9040699       4.9040699       0.0000000    
   2.1263900       0.0000000       4.4662399       4.4662399       0.0000000    
   1.8273199       0.0000000       3.9917500       3.9917500       0.0000000    
   1.6920800       5.5325823       3.4857800       3.5061586      2.03785896E-02
   1.9848499       22.539902       3.3669801       3.4436357      7.66556263E-02
   2.2610500       55.099007       3.4588301       3.6343980      0.17556787    
   1.6758201       88.074944       3.7357800       4.0617628      0.32598281    
   1.5247099       104.31634       4.3005400       4.7053161      0.40477610    
   1.7795298       166.04626       5.0735002       5.6698933      0.59639311    
   1.5927300       174.21492       6.1871300       6.8485394      0.66140938    
   1.3379599       286.72794       7.1054001       8.2930937       1.1876936    
   1.4855200       305.92145       9.0725098       10.275126       1.2026157    
   2.1343100       217.15135       10.292200       11.004380      0.71218014    
   2.0084898       210.43182       11.087100       11.798531      0.71143055    
   2.4671798       162.95403       10.940700       11.437773      0.49707317    
   1.8588898       71.892143       10.944300       11.196945      0.25264549    
   1.9714000       23.934612       10.181200       10.262877      8.16764832E-02
   1.8137200       0.0000000       9.1835003       9.1835003       0.0000000    
   2.2580295       0.0000000       8.0423899       8.0423899       0.0000000    
   2.4093099       0.0000000       7.0354500       7.0354500       0.0000000    
   1.6739900       0.0000000       6.3990202       6.3990202       0.0000000    
   2.0645399       0.0000000       5.5797601       5.5797601       0.0000000    
   1.8074899       0.0000000       4.5335798       4.5335798       0.0000000    
   1.4331399       0.0000000       4.0627999       4.0627999       0.0000000    
   1.6889200       0.0000000       3.8786099       3.8786099       0.0000000    
   1.8909199       0.0000000       3.4399600       3.4399600       0.0000000    
   1.9964597       0.0000000       2.7081499       2.7081499       0.0000000    
   2.4252796       0.0000000       2.5825601       2.5825601       0.0000000    
   2.1329601       33.190155       2.9538600       3.0627465      0.10888648    
   2.9589400       69.044418       3.4119999       3.6043165      0.19231653    
   2.9211400       91.919647       3.9689100       4.2265944      0.25768447    
   2.5615897       357.98059       6.0544200       7.1260891       1.0716691    
   2.3675199       434.80777       8.4792500       9.8332119       1.3539619    
   2.7051201       490.22919       9.7687101       11.196821       1.4281111    
   2.5644798       546.63971       11.839200       13.474727       1.6355267    
   3.0368199       443.95450       11.598900       12.819532       1.2206326    
   2.9551799       358.95172       12.500400       13.500860       1.0004606    
   3.1149001       383.75568       12.673900       13.715711       1.0418110    
   3.4041495       282.75162       12.889900       13.624172      0.73427200    
   3.1760097       168.06244       12.392900       12.844742      0.45184135    
   2.7761495       50.208714       11.549900       11.694283      0.14438248    
   2.1653597       0.0000000       10.245200       10.245200       0.0000000    
   2.1661098       0.0000000       8.4412899       8.4412899       0.0000000    
   2.1169696       0.0000000       6.4715600       6.4715600       0.0000000    
   2.1921799       0.0000000       4.7954702       4.7954702       0.0000000    
   1.9501200       0.0000000       3.6508200       3.6508200       0.0000000    
   2.1101401       0.0000000       2.7636700       2.7636700       0.0000000    
   2.3282700       0.0000000       2.3426399       2.3426399       0.0000000    
   2.6510799       0.0000000       1.9426900       1.9426900       0.0000000    
   2.4454699       0.0000000       1.8201400       1.8201400       0.0000000    
   2.8217499       0.0000000       1.6823800       1.6823800       0.0000000    
   1.7696199       0.0000000       1.9572800       1.9572800       0.0000000    
   1.7935498       41.235695       2.8216100       2.9691374      0.14752746    
   1.3983999       154.39835       6.2953401       6.9209204      0.62558031    
   2.1814699       262.14395       9.3315296       10.181926      0.85039616    
   1.9213297       361.62192       11.269000       12.519000       1.2500000    
   2.7371697       440.79224       12.824300       14.100854       1.2765541    
   1.4726298       494.52054       13.819000       15.771512       1.9525118    
   1.7952299       524.73993       14.487700       16.364164       1.8764639    
   1.0353000       410.91986       14.639400       16.574396       1.9349966    
   1.0479099       504.18530       15.384500       17.744349       2.3598490    
   1.4722399       283.86169       15.645600       16.766518       1.1209173    
  0.60265893       285.59583       15.956100       17.718775       1.7626743    
   1.0655898       170.65764       16.063601       16.855713      0.79211235    
  0.30954197       23.077845       15.831500       16.030243      0.19874287    
   1.2915200       0.0000000       15.446100       15.446100       0.0000000    
   2.4895298       0.0000000       13.124600       13.124600       0.0000000    
   2.7149999       0.0000000       11.840600       11.840600       0.0000000    
   3.0182695       0.0000000       10.862600       10.862600       0.0000000    
   3.0157895       0.0000000       9.4541502       9.4541502       0.0000000    
   2.4033198       0.0000000       8.7422800       8.7422800       0.0000000    
   2.4106200       0.0000000       8.5659199       8.5659199       0.0000000    
   2.6192296       0.0000000       9.0955200       9.0955200       0.0000000    
   1.9905198       0.0000000       8.2320805       8.2320805       0.0000000    
   2.0813501       0.0000000       6.1609802       6.1609802       0.0000000    
   2.1915798       0.0000000       5.0662098       5.0662098       0.0000000    
   2.2141700       28.920612       5.0889301       5.1820536      9.31234360E-02
   1.8834400       124.27094       6.3248701       6.7587304      0.43386030    
   2.0184698       100.86707       8.1890898       8.5292587      0.34016895    
   2.0720699       151.99615       10.127500       10.633425      0.50592518    
   2.8804798       189.25012       11.757000       12.291269      0.53426933    
   3.5601602       191.03227       13.007500       13.492596      0.48509598    
   3.4488597       215.36722       13.617900       14.173546      0.55564594    
   3.7790494       166.76134       14.481300       14.892318      0.41101742    
   2.6465497       99.983894       12.676900       12.971374      0.29447365    
   1.3194098       56.897148       11.936100       12.173432      0.23733234    
   1.3750900       61.773438       11.168500       11.420901      0.25240135    
   1.4999897       158.33165       12.648500       13.267913      0.61941242    
   2.5853903       6.7865129       13.518000       13.538222      2.02226639E-02
   4.1468301       0.0000000       7.8744202       7.8744202       0.0000000    
   1.4907900       0.0000000       7.0451999       7.0451999       0.0000000    
   1.9333098       0.0000000       6.3420601       6.3420601       0.0000000    
   2.2971497       0.0000000       5.9725299       5.9725299       0.0000000    
   2.3830194       0.0000000       5.9520102       5.9520102       0.0000000    
   2.7217000       0.0000000       5.2198801       5.2198801       0.0000000    
   2.8106599       0.0000000       4.4431400       4.4431400       0.0000000    
   2.8724301       0.0000000       3.8895600       3.8895600       0.0000000    
   4.2352300       0.0000000       3.8557701       3.8557701       0.0000000    
   3.7196698       0.0000000       3.3598101       3.3598101       0.0000000    
   4.1887598       0.0000000       3.1698999       3.1698999       0.0000000    
   3.7851701       44.492157       3.5704601       3.6800313      0.10957122    
   4.2589397       160.06380       4.1162300       4.4878492      0.37161922    
   4.4418001       274.26691       5.0663500       5.6898694      0.62351942    
   4.7122498       401.10309       5.7120399       6.5973549      0.88531494    
   3.7864699       274.42993       5.7722702       6.4479957      0.67572546    
   3.6911693       459.42972       6.5097799       7.6555386       1.1457586    
   3.6749201       594.11450       7.1011500       8.5860672       1.4849172    
   3.1703000       330.78445       7.3670001       8.2571249      0.89012480    
   3.9216595       264.21811       7.5167198       8.1559887      0.63926888    
   3.8773098       336.02087       8.3165598       9.1341906      0.81763077    
   3.9060302       364.84717       8.7360096       9.6205120      0.88450241    
   2.6223097       201.77412       8.8463802       9.4433870      0.59700680    
   1.4268199       41.740639       8.6851997       8.8526287      0.16742897    
   1.2574201       0.0000000       8.2938805       8.2938805       0.0000000    
   1.4395300       0.0000000       6.8041701       6.8041701       0.0000000    
  0.87470400       0.0000000       6.1928902       6.1928902       0.0000000    
   2.1126699       0.0000000       5.1524301       5.1524301       0.0000000    
   1.5102100       0.0000000       4.1127300       4.1127300       0.0000000    
   1.2788600       0.0000000       2.8046801       2.8046801       0.0000000    
   2.0177097       0.0000000       1.7822599       1.7822599       0.0000000    
   2.5518703       0.0000000       1.8630700       1.8630700       0.0000000    
   2.3193996       0.0000000       1.8731200       1.8731200       0.0000000    
   2.8787799       0.0000000       2.2401099       2.2401099       0.0000000    
   1.7987397       0.0000000       2.3610499       2.3610499       0.0000000    
   2.9554400       1.7924333       3.0110800       3.0160756      4.99558449E-03
   3.1249099       20.153112       1.1682301       1.2228535      5.46234846E-02
   2.4982998       17.324286       1.0135800       1.0660957      5.25157452E-02
   2.3121998       77.852425       2.0755401       2.3208501      0.24531007    
   2.5637298       204.75937       4.2198701       4.8325925      0.61272240    
   2.0619898       136.38391       5.8101702       6.2652378      0.45506763    
   3.0463099       336.89194       7.2044001       8.1292248      0.92482471    
   2.5488696       476.67712       9.0075397       10.438102       1.4305620    
   3.7929001       245.60265       9.1637201       9.7679520      0.60423183    
   3.3901196       132.38458       6.2133698       6.5578671      0.34449720    
   3.6829901       198.78490       6.8574600       7.3537540      0.49629402    
   3.5935597       145.05661       6.4635901       6.8302226      0.36663246    
   3.5854197       58.248260       4.9582000       5.1055903      0.14739037    
   3.6116400       0.0000000       3.4730699       3.4730699       0.0000000    
   4.3550701       0.0000000       2.5317400       2.5317400       0.0000000    
   4.4417896       0.0000000       2.0768399       2.0768399       0.0000000    
   3.8186898       0.0000000       1.6888200       1.6888200       0.0000000    
   3.2083397       0.0000000       1.6406699       1.6406699       0.0000000    
   2.9271300       0.0000000       1.6296700       1.6296700       0.0000000    
   2.0541601       0.0000000       1.6464900       1.6464900       0.0000000    
   2.1797700       0.0000000       1.6044000       1.6044000       0.0000000    
   1.6450200       0.0000000      0.48640600      0.48640600       0.0000000    
   1.9813998       0.0000000     -0.66208899     -0.66208899       0.0000000    
   2.1079898       0.0000000     -0.64834499     -0.64834499       0.0000000    
   2.1527495       34.856888      0.46483999      0.57866770      0.11382771    
   2.6428099       194.06952       2.3871601       2.9591396      0.57197952    
   2.1832898       305.15741       3.9281299       4.9176493      0.98951936    
   2.3295400       305.17542       6.0104299       6.9684410      0.95801115    
   3.0349798       374.56195       7.0606999       8.0908527       1.0301528    
   2.6862195       247.57478       7.6440601       8.3678150      0.72375488    
   3.2167096       411.93692       8.2615404       9.3620167       1.1004763    
   3.1296000       487.65201       8.3989096       9.7196627       1.3207531    
   3.1015000       266.79132       9.0149202       9.7407618      0.72584152    
   3.9476900       352.83023       9.7230902       10.573935      0.85084438    
   3.9383197       226.92415       9.7508202       10.298695      0.54787445    
   1.6849296       11.640031       5.8402200       5.8831854      4.29654121E-02
   1.5516701       0.0000000       4.8083000       4.8083000       0.0000000    
   1.8408699       0.0000000       5.2927699       5.2927699       0.0000000    
   1.8482902       0.0000000       4.8828101       4.8828101       0.0000000    
   2.1869698       0.0000000       4.1577201       4.1577201       0.0000000    
   2.2322299       0.0000000       3.9134200       3.9134200       0.0000000    
   2.0440798       0.0000000       2.9820199       2.9820199       0.0000000    
   2.2622898       0.0000000       1.9861500       1.9861500       0.0000000    
   2.4901500       0.0000000       1.4133000       1.4133000       0.0000000    
   2.8391197       0.0000000       1.3109900       1.3109900       0.0000000    
   2.5602400       0.0000000       1.4738600       1.4738600       0.0000000    
   2.0426798       0.0000000       1.1384600       1.1384600       0.0000000    
   2.3033803       0.0000000      0.86158299      0.86158299       0.0000000    
   2.4418094       50.852268       1.2420000       1.3979231      0.15592313    
   2.6993902       53.550079       1.5529500       1.7091149      0.15616488    
   2.8693998       157.39259       2.1481099       2.5932994      0.44518948    
   3.1147695       368.23544       3.5383799       4.5380774      0.99969745    
   2.3734601       311.20486       4.2902002       5.2580581      0.96785784    
   2.2230098       169.82658       4.4167800       4.9625268      0.54574680    
   2.3537898       518.07739       4.8444200       6.4623766       1.6179566    
   2.5534196       133.57568       4.8245802       5.2250986      0.40051842    
   1.8450999       284.89679       5.4125299       6.4174547       1.0049248    
   2.2801702       161.55492       5.8667102       6.3793268      0.51261663    
   1.2313199       299.20392       6.3129501       7.6048770       1.2919269    
   1.5570099       295.17758       7.1008000       8.2342272       1.1334271    
   1.8642299       21.132191       6.3641400       6.4382968      7.41567612E-02
   1.5658400       0.0000000       5.7858300       5.7858300       0.0000000    
   2.4638100       0.0000000       4.0392098       4.0392098       0.0000000    
   2.3199100       0.0000000       2.4357200       2.4357200       0.0000000    
   2.2662299       0.0000000       1.7175500       1.7175500       0.0000000    
   1.9105799       0.0000000       1.7011100       1.7011100       0.0000000    
   1.5270700       0.0000000       1.4877599       1.4877599       0.0000000    
   1.5392399       0.0000000      0.97135299      0.97135299       0.0000000    
   1.6722598       0.0000000      0.47530699      0.47530699       0.0000000    
   2.1498401       0.0000000      6.80999979E-02  6.80999979E-02   0.0000000    
   1.4215699       0.0000000     -0.12996200     -0.12996200       0.0000000    
   1.2388400       14.797983     -6.32999986E-02  4.01698053E-04  6.37016967E-02
   1.2129200       75.428429       1.2341599       1.5623119      0.32815194    
   1.6781700       113.21005       2.4591300       2.8778496      0.41871953    
   1.2841399       205.27441       3.7879000       4.6558299      0.86792994    
   1.6578500       292.74741       5.2371998       6.3265724       1.0893726    
   1.5427499       337.10095       6.8408999       8.1412735       1.3003736    
   2.0032997       35.809162       6.0279498       6.1491709      0.12122107    
   2.1409400       551.40106       6.1630101       7.9686098       1.8055997    
   2.6419199       316.91034       7.1016998       8.0358849      0.93418503    
   2.5594101       221.60571       7.3909798       8.0546722      0.66369247    
   2.3490498       21.595827       3.6129200       3.6804318      6.75117970E-02
   4.2265701       303.27225       3.7584801       4.4652772      0.70679712    
   2.9482501       72.605110       3.6095800       3.8121808      0.20260072    
   1.4339900       50.743057       3.5366099       3.7396395      0.20302963    
   1.2805399       9.9984293       3.5472000       3.5895340      4.23340797E-02
   1.0487601       0.0000000       3.5127900       3.5127900       0.0000000    
   1.7924602       0.0000000       2.6977999       2.6977999       0.0000000    
   1.7778099       0.0000000       1.6656100       1.6656100       0.0000000    
   1.4972799       0.0000000       1.9349800       1.9349800       0.0000000    
  0.87796807       0.0000000       1.5695601       1.5695601       0.0000000    
  0.77402794       0.0000000       1.3050100       1.3050100       0.0000000    
   1.8752899       0.0000000      0.46855700      0.46855700       0.0000000    
   1.3955801       0.0000000      0.85164398      0.85164398       0.0000000    
  0.92713594       0.0000000      0.54331303      0.54331303       0.0000000    
  0.54465002       12.918933      0.18990900      0.27378234      8.38733464E-02
   1.8129299       66.136292     -6.80000037E-02  0.16734523      0.23534523    
   1.4019799       143.47647      0.32849401      0.90907907      0.58058506    
   1.0444798       187.79901       1.7947400       2.6751792      0.88043928    
   1.3431300       413.31705       4.1412601       5.8500175       1.7087574    
   2.0140998       476.12906       7.3135600       8.9210205       1.6074605    
   1.3710697       545.44464       8.8123798       11.044291       2.2319117    
