   4.1880798       0.0000000       2.6028600       2.6028404     -1.95503235E-05
   3.8260298       0.0000000       2.4172201       2.4171789     -4.12464142E-05
   2.9320197       0.0000000       1.0173399       1.0173165     -2.34842300E-05
   3.6115198       0.0000000      0.61205798      0.61204380     -1.41859055E-05
   3.1240797       0.0000000     -0.20200799     -0.20202024     -1.22487545E-05
   2.8630099       0.0000000      4.91999984E-02  4.91905585E-02 -9.43988562E-06
   2.7171292       0.0000000      -2.3896101      -2.3896165     -6.43730164E-06
   2.1258199      0.73257053      -1.7830100      -1.7782245      4.78553772E-03
   3.6590996       17.119669      0.74222702      0.80778742      6.55604005E-02
   3.9163890       24.489357       1.3475800       1.4352208      8.76408815E-02
   4.2613292       43.279560       1.9594500       2.1018434      0.14239335    
   3.6792393       122.67481       2.6592901       3.1271479      0.46785784    
   3.7731295       55.678452       2.3235800       2.5299611      0.20638108    
   4.4102597       263.71008       3.1755199       4.0129151      0.83739519    
   4.8512301       460.41479       4.7410598       6.0756898       1.3346300    
   4.6568789       452.59418       5.6308198       7.0002284       1.3694086    
   3.9835100       155.46544       5.6540799       6.2028408      0.54876089    
   3.7054396       176.28310       6.4786201       7.1487560      0.67013597    
   3.2563400       173.58487       6.8278399       7.5787301      0.75089025    
   2.0090098       102.56820       6.5725002       7.2902827      0.71778250    
   2.1239998       5.6543822       6.6904001       6.7274504      3.70502472E-02
   1.6754298       0.0000000       6.0437002       6.0433526     -3.47614288E-04
   1.7058997       0.0000000       5.0895300       5.0893402     -1.89781189E-04
   1.6039798       0.0000000       4.7569699       4.7568054     -1.64508820E-04
   2.0840795       0.0000000       4.3771200       4.3770299     -9.01222229E-05
   1.9769497       0.0000000       3.4939201       3.4938676     -5.24520874E-05
   1.8475299       0.0000000       2.4535201       2.4534864     -3.36170197E-05
   1.5784299       0.0000000       2.4983201       2.4982831     -3.69548798E-05
   1.4047701       0.0000000       2.0842299       2.0841942     -3.57627869E-05
   1.3677299       0.0000000       1.8085200       1.8085014     -1.85966492E-05
   1.5673597       0.0000000       1.6275001       1.6274874     -1.26361847E-05
   1.5064700      9.41075236E-02   1.7670600       1.7679069      8.46862793E-04
   1.2465098       11.856648       1.9036500       2.0345469      0.13089681    
   1.7016599       31.950954       2.1762300       2.4350026      0.25877261    
   1.4880799       71.458115       3.1396201       3.8036838      0.66406369    
   1.8522899       127.51320       4.3066001       5.2626753      0.95607519    
   1.9729099       199.39694       5.6558499       7.0667696       1.4109197    
   2.4493101       362.28296       7.0322900       9.1080103       2.0757203    
   3.5208998       472.54376       8.7341604       10.629744       1.8955832    
   3.5186000       460.14279       9.5212097       11.373881       1.8526716    
   3.9383602       413.04703       9.1081600       10.591893       1.4837332    
   3.3534203       343.42245       8.4688702       9.9148331       1.4459629    
   2.9692199       250.50403       8.1826696       9.3726482       1.1899786    
   2.7948399       134.65677       7.2880201       7.9652824      0.67726231    
   2.6397099       26.950855       6.3009100       6.4436650      0.14275503    
   1.8351598       0.0000000       4.2724199       4.2721758     -2.44140625E-04
   2.9639993       0.0000000       2.6042099       2.6041327     -7.72476196E-05
   2.1948900       0.0000000       2.0088100       2.0087364     -7.36713409E-05
   2.9544899       0.0000000       1.4969400       1.4968984     -4.16040421E-05
   1.7745099       0.0000000       1.0084900       1.0084467     -4.32729721E-05
   1.7840803       0.0000000      0.58038998      0.58036423     -2.57492065E-05
   1.9591200       0.0000000      0.55383801      0.55381948     -1.85370445E-05
   1.9889300       0.0000000      4.52000014E-02  4.51830626E-02 -1.69388950E-05
   2.5403502       0.0000000     -0.21726801     -0.21727769     -9.68575478E-06
   2.9509299       0.0000000     -8.20000023E-02 -8.20060819E-02 -6.07967377E-06
   2.3052096       0.0000000     -0.24580500     -0.24581210     -7.10785389E-06
   2.5151100       25.756060      0.28761801      0.42838651      0.14076850    
   2.1231699       59.146229       1.6039300       1.9887301      0.38480008    
   3.2731299       280.77045       3.7142701       4.9084120       1.1941419    
   2.5115395       334.03873       6.0765100       7.9440751       1.8675652    
   2.2456596       411.96396       9.6367302       12.246054       2.6093235    
   2.5189600       497.87280       12.213400       15.051350       2.8379498    
   4.6449394       481.15448       12.882400       14.373068       1.4906683    
   5.0353689       498.11282       11.815100       13.232653       1.4175529    
   5.0332994       310.55682       9.7971497       10.674273      0.87712288    
   4.6913900       145.72266       9.0994596       9.5397367      0.44027710    
   4.4971399       73.289154       8.3238001       8.5540400      0.23023987    
   3.9420695       43.811401       7.5952601       7.7517323      0.15647221    
   2.8936300       0.0000000       6.9568200       6.9564929     -3.27110291E-04
   2.4595497       0.0000000       6.1102901       6.1099873     -3.02791595E-04
   2.4324398       0.0000000       4.8163900       4.8161750     -2.15053558E-04
   1.5969000       0.0000000       4.5675702       4.5672951     -2.75135040E-04
   1.9572299       0.0000000       4.1882200       4.1880431     -1.76906586E-04
   1.9562700       0.0000000       4.1184502       4.1183181     -1.32083893E-04
   1.9202898       0.0000000       4.0614300       4.0613251     -1.04904175E-04
   1.9747796       0.0000000       3.9180100       3.9179306     -7.93933868E-05
   1.5697198       0.0000000       3.8877399       3.8876460     -9.39369202E-05
   1.2677100       0.0000000       3.8864601       3.8863530     -1.07049942E-04
   1.1413598       0.0000000       3.8862000       3.8860860     -1.13964081E-04
  0.92412901       0.0000000       3.8313999       3.8312728     -1.27077103E-04
  0.93788004       12.558805       3.8816199       4.0682731      0.18665314    
  0.99607301       21.336407       4.0184598       4.3172035      0.29874372    
   1.1583899       31.670332       4.2723899       4.6539917      0.38160181    
   1.8805399       53.150349       4.5753999       4.9702587      0.39485884    
   1.8014598       118.85950       5.3508701       6.2750816      0.92421150    
   2.3312199       176.20509       6.2447701       7.3068109       1.0620408    
   1.5896599       377.12714       7.2997599       10.645926       3.3461657    
   1.0607200       119.51555       7.8361402       9.4275436       1.5914035    
  0.88267100       169.37053       8.2378502       10.951359       2.7135086    
   1.6022696       160.15981       8.8697701       10.286514       1.4167442    
   2.1593499       119.98159       8.7805099       9.5674438      0.78693390    
   1.3298301       100.48403       8.8997803       9.9701996       1.0704193    
   1.1728998       21.184895       8.4991798       8.7539883      0.25480843    
  0.43263799       0.0000000       8.4358501       8.4335499     -2.30026245E-03
   1.3548101       0.0000000       8.2716303       8.2709818     -6.48498535E-04
   2.1516397       0.0000000       7.0101299       7.0098763     -2.53677368E-04
   2.2021599       0.0000000       5.7361002       5.7359619     -1.38282776E-04
   1.8162699       0.0000000       5.6867700       5.6866155     -1.54495239E-04
   1.8229601       0.0000000       4.9217000       4.9216061     -9.39369202E-05
   1.7981997       0.0000000       3.9289000       3.9288473     -5.26905060E-05
   1.4588199       0.0000000       3.3844399       3.3843954     -4.45842743E-05
   1.1555197       0.0000000       2.8407199       2.8406858     -3.40938568E-05
   1.3408099       0.0000000       2.6797900       2.6797690     -2.09808350E-05
   1.4032102       0.0000000       2.3932199       2.3932052     -1.47819519E-05
   1.5488896       29.198635       2.4005301       2.6613724      0.26084232    
   1.2976100       134.55376       3.1750700       4.6133251       1.4382551    
  0.69794798       137.82503       4.7540498       7.5075779       2.7535281    
   1.0022099       98.966614       5.4840999       6.8641958       1.3800960    
   1.8974900       255.22540       7.0754199       8.9656401       1.8902202    
   1.9252698       154.52237       7.3481798       8.4767418       1.1285620    
   1.2867599       246.27768       8.9231100       11.629414       2.7063036    
   2.2471499       253.63028       10.024800       11.626856       1.6020555    
   1.4390298       104.96140       10.730100       11.767335       1.0372353    
   1.9252799       24.778881       10.474000       10.656491      0.18249130    
   1.1074699       166.33330       10.957800       13.094857       2.1370573    
   1.9516900       59.421753       11.013200       11.446171      0.43297100    
   1.2395800       47.038559       10.851700       11.390759      0.53905964    
   1.1193202       0.0000000       10.433800       10.433136     -6.63757324E-04
  0.68266892       0.0000000       9.9484396       9.9475641     -8.75473022E-04
  0.75838697       0.0000000       9.5525703       9.5520992     -4.71115112E-04
  0.75949597       0.0000000       9.1717901       9.1712561     -5.34057617E-04
  0.51264101       0.0000000       9.1009598       9.1000299     -9.29832458E-04
  0.83534086       0.0000000       8.7714500       8.7709951     -4.54902649E-04
   1.4700800       0.0000000       7.7640700       7.7639623     -1.07765198E-04
   1.6626301       0.0000000       6.1466498       6.1466093     -4.05311584E-05
   2.2302201       0.0000000       6.8551798       6.8551598     -2.00271606E-05
  0.69340801       0.0000000       6.1132202       6.1131606     -5.96046448E-05
  0.28309697       0.0000000       6.9440899       6.9440346     -5.53131104E-05
  0.98083591      0.95370120       7.3742800       7.3878646      1.35846138E-02
   1.1687200       140.69324       7.7054000       9.3917522       1.6863523    
   1.3209000       245.73465       9.6406698       12.263391       2.6227207    
   1.6156998       345.15759       10.677200       13.698549       3.0213490    
   1.1933899       297.31375       12.218900       15.759252       3.5403519    
   1.0014800       141.29329       11.385400       13.383116       1.9977160    
   1.7571697       166.02827       11.819500       13.159287       1.3397875    
   1.8217299       174.61295       11.352800       12.709442       1.3566418    
   2.5626097       407.41956       11.597100       13.848898       2.2517977    
   2.7093301       45.000999       8.9212704       9.1540289      0.23275852    
   3.3313298       196.54471       9.9837303       10.814151      0.83042049    
   1.6940300       25.547943       10.777100       10.989521      0.21242142    
   1.4611900       2.2371790       9.6669703       9.6882954      2.13251114E-02
   1.7465701       0.0000000       8.7018700       8.7017870     -8.29696655E-05
   2.2581997       0.0000000       7.1888399       7.1887879     -5.19752502E-05
   2.0417497       0.0000000       6.3610201       6.3609872     -3.29017639E-05
   2.0914600       0.0000000       5.7145200       5.7145009     -1.90734863E-05
   1.3082700       0.0000000       5.2519798       5.2519593     -2.05039978E-05
   1.2787799       0.0000000       5.1846700       5.1846566     -1.33514404E-05
   1.3605196       0.0000000       5.0958400       5.0958314     -8.58306885E-06
   1.5258698       0.0000000       4.9040699       4.9040537     -1.62124634E-05
   2.1263900       0.0000000       4.4662399       4.4662275     -1.23977661E-05
   1.8273199       0.0000000       3.9917500       3.9917445     -5.48362732E-06
   1.6920800       5.5325823       3.4857800       3.5305874      4.48074341E-02
   1.9848499       22.539902       3.3669801       3.5224791      0.15549898    
   2.2610500       55.099007       3.4588301       3.7925308      0.33370066    
   1.6758201       88.074944       3.7357800       4.4558258      0.72004580    
   1.5247099       104.31634       4.3005400       5.2395110      0.93897104    
   1.7795298       166.04626       5.0735002       6.3572850       1.2837849    
   1.5927300       174.21492       6.1871300       7.6976533       1.5105233    
   1.3379599       286.72794       7.1054001       10.074276       2.9688759    
   1.4855200       305.92145       9.0725098       11.945881       2.8733711    
   2.1343100       217.15135       10.292200       11.717825       1.4256248    
   2.0084898       210.43182       11.087100       12.559601       1.4725008    
   2.4671798       162.95403       10.940700       11.868528      0.92782879    
   1.8588898       71.892143       10.944300       11.487345      0.54304504    
   1.9714000       23.934612       10.181200       10.351052      0.16985226    
   1.8137200       0.0000000       9.1835003       9.1832514     -2.48908997E-04
   2.2580295       0.0000000       8.0423899       8.0422354     -1.54495239E-04
   2.4093099       0.0000000       7.0354500       7.0353413     -1.08718872E-04
   1.6739900       0.0000000       6.3990202       6.3989058     -1.14440918E-04
   2.0645399       0.0000000       5.5797601       5.5796981     -6.19888306E-05
   1.8074899       0.0000000       4.5335798       4.5335317     -4.81605530E-05
   1.4331399       0.0000000       4.0627999       4.0627432     -5.67436218E-05
   1.6889200       0.0000000       3.8786099       3.8785644     -4.55379486E-05
   1.8909199       0.0000000       3.4399600       3.4399276     -3.24249268E-05
   1.9964597       0.0000000       2.7081499       2.7081301     -1.97887421E-05
   2.4252796       0.0000000       2.5825601       2.5825515     -8.58306885E-06
   2.1329601       33.190155       2.9538600       3.1658857      0.21202564    
   2.9589400       69.044418       3.4119999       3.7303905      0.31839061    
   2.9211400       91.919647       3.9689100       4.3989682      0.43005824    
   2.5615897       357.98059       6.0544200       7.9783845       1.9239645    
   2.3675199       434.80777       8.4792500       11.029731       2.5504808    
   2.7051201       490.22919       9.7687101       12.297390       2.5286798    
   2.5644798       546.63971       11.839200       14.835654       2.9964542    
   3.0368199       443.95450       11.598900       13.652356       2.0534563    
   2.9551799       358.95172       12.500400       14.212276       1.7118769    
   3.1149001       383.75568       12.673900       14.411825       1.7379255    
   3.4041495       282.75162       12.889900       14.062694       1.1727934    
   3.1760097       168.06244       12.392900       13.138489      0.74558830    
   2.7761495       50.208714       11.549900       11.803650      0.25374985    
   2.1653597       0.0000000       10.245200       10.244675     -5.25474548E-04
   2.1661098       0.0000000       8.4412899       8.4409618     -3.28063965E-04
   2.1169696       0.0000000       6.4715600       6.4713593     -2.00748444E-04
   2.1921799       0.0000000       4.7954702       4.7953534     -1.16825104E-04
   1.9501200       0.0000000       3.6508200       3.6507363     -8.36849213E-05
   2.1101401       0.0000000       2.7636700       2.7636266     -4.33921814E-05
   2.3282700       0.0000000       2.3426399       2.3426027     -3.71932983E-05
   2.6510799       0.0000000       1.9426900       1.9426552     -3.48091125E-05
   2.4454699       0.0000000       1.8201400       1.8201060     -3.39746475E-05
   2.8217499       0.0000000       1.6823800       1.6823421     -3.79085541E-05
   1.7696199       0.0000000       1.9572800       1.9572133     -6.67572021E-05
   1.7935498       41.235695       2.8216100       3.1351738      0.31356382    
   1.3983999       154.39835       6.2953401       7.8202491       1.5249090    
   2.1814699       262.14395       9.3315296       11.009558       1.6780281    
   1.9213297       361.62192       11.269000       13.915230       2.6462297    
   2.7371697       440.79224       12.824300       15.101620       2.2773199    
   1.4726298       494.52054       13.819000       18.585255       4.7662544    
   1.7952299       524.73993       14.487700       18.648952       4.1612520    
   1.0353000       410.91986       14.639400       20.294897       5.6554976    
   1.0479099       504.18530       15.384500       22.262197       6.8776979    
   1.4722399       283.86169       15.645600       18.405205       2.7596045    
  0.60265893       285.59583       15.956100       22.747627       6.7915268    
   1.0655898       170.65764       16.063601       18.359715       2.2961140    
  0.30954197       23.077845       15.831500       16.889883       1.0583830    
   1.2915200       0.0000000       15.446100       15.443677     -2.42328644E-03
   2.4895298       0.0000000       13.124600       13.123788     -8.12530518E-04
   2.7149999       0.0000000       11.840600       11.840000     -5.99861145E-04
   3.0182695       0.0000000       10.862600       10.862135     -4.65393066E-04
   3.0157895       0.0000000       9.4541502       9.4537783     -3.71932983E-04
   2.4033198       0.0000000       8.7422800       8.7418690     -4.11033630E-04
   2.4106200       0.0000000       8.5659199       8.5655012     -4.18663025E-04
   2.6192296       0.0000000       9.0955200       9.0950861     -4.33921814E-04
   1.9905198       0.0000000       8.2320805       8.2316456     -4.34875488E-04
   2.0813501       0.0000000       6.1609802       6.1607213     -2.58922577E-04
   2.1915798       0.0000000       5.0662098       5.0660281     -1.81674957E-04
   2.2141700       28.920612       5.0889301       5.2704191      0.18148899    
   1.8834400       124.27094       6.3248701       7.2469578      0.92208767    
   2.0184698       100.86707       8.1890898       8.8924294      0.70333958    
   2.0720699       151.99615       10.127500       11.167771       1.0402718    
   2.8804798       189.25012       11.757000       12.694869      0.93786907    
   3.5601602       191.03227       13.007500       13.777349      0.76984978    
   3.4488597       215.36722       13.617900       14.516548      0.89864826    
   3.7790494       166.76134       14.481300       15.118588      0.63728809    
   2.6465497       99.983894       12.676900       13.219239      0.54233932    
   1.3194098       56.897148       11.936100       12.553744      0.61764431    
   1.3750900       61.773438       11.168500       11.811146      0.64264584    
   1.4999897       158.33165       12.648500       14.167894       1.5193939    
   2.5853903       6.7865129       13.518000       13.555199      3.71990204E-02
   4.1468301       0.0000000       7.8744202       7.8742709     -1.49250031E-04
   1.4907900       0.0000000       7.0451999       7.0449362     -2.63690948E-04
   1.9333098       0.0000000       6.3420601       6.3419442     -1.15871429E-04
   2.2971497       0.0000000       5.9725299       5.9724393     -9.05990601E-05
   2.3830194       0.0000000       5.9520102       5.9518642     -1.45912170E-04
   2.7217000       0.0000000       5.2198801       5.2197075     -1.72615051E-04
   2.8106599       0.0000000       4.4431400       4.4429584     -1.81674957E-04
   2.8724301       0.0000000       3.8895600       3.8893900     -1.69992447E-04
   4.2352300       0.0000000       3.8557701       3.8556292     -1.40905380E-04
   3.7196698       0.0000000       3.3598101       3.3596256     -1.84535980E-04
   4.1887598       0.0000000       3.1698999       3.1697176     -1.82390213E-04
   3.7851701       44.492157       3.5704601       3.7337868      0.16332674    
   4.2589397       160.06380       4.1162300       4.6397958      0.52356577    
   4.4418001       274.26691       5.0663500       5.9295788      0.86322880    
   4.7122498       401.10309       5.7120399       6.9043794       1.1923394    
   3.7864699       274.42993       5.7722702       6.7872963       1.0150261    
   3.6911693       459.42972       6.5097799       8.2573929       1.7476130    
   3.6749201       594.11450       7.1011500       9.3768778       2.2757277    
   3.1703000       330.78445       7.3670001       8.8371410       1.4701409    
   3.9216595       264.21811       7.5167198       8.4666328      0.94991302    
   3.8773098       336.02087       8.3165598       9.5422478       1.2256880    
   3.9060302       364.84717       8.7360096       10.059446       1.3234367    
   2.6223097       201.77412       8.8463802       9.9370642       1.0906839    
   1.4268199       41.740639       8.6851997       9.0986271      0.41342735    
   1.2574201       0.0000000       8.2938805       8.2923422     -1.53827667E-03
   1.4395300       0.0000000       6.8041701       6.8031917     -9.78469849E-04
  0.87470400       0.0000000       6.1928902       6.1914592     -1.43098831E-03
   2.1126699       0.0000000       5.1524301       5.1518879     -5.42163849E-04
   1.5102100       0.0000000       4.1127300       4.1121039     -6.26087189E-04
   1.2788600       0.0000000       2.8046801       2.8041592     -5.20944595E-04
   2.0177097       0.0000000       1.7822599       1.7820246     -2.35319138E-04
   2.5518703       0.0000000       1.8630700       1.8628637     -2.06351280E-04
   2.3193996       0.0000000       1.8731200       1.8729471     -1.72853470E-04
   2.8787799       0.0000000       2.2401099       2.2400002     -1.09672546E-04
   1.7987397       0.0000000       2.3610499       2.3609564     -9.34600830E-05
   2.9554400       1.7924333       3.0110800       3.0195179      8.43787193E-03
   3.1249099       20.153112       1.1682301       1.2583430      9.01129246E-02
   2.4982998       17.324286       1.0135800       1.1105335      9.69535112E-02
   2.3121998       77.852425       2.0755401       2.5487034      0.47316337    
   2.5637298       204.75937       4.2198701       5.3520241       1.1321540    
   2.0619898       136.38391       5.8101702       6.7530732      0.94290304    
   3.0463099       336.89194       7.2044001       8.7895708       1.5851707    
   2.5488696       476.67712       9.0075397       11.705046       2.6975060    
   3.7929001       245.60265       9.1637201       10.097898      0.93417835    
   3.3901196       132.38458       6.2133698       6.7703524      0.55698252    
   3.6829901       198.78490       6.8574600       7.6284981      0.77103806    
   3.5935597       145.05661       6.4635901       7.0387840      0.57519388    
   3.5854197       58.248260       4.9582000       5.1880655      0.22986555    
   3.6116400       0.0000000       3.4730699       3.4729428     -1.27077103E-04
   4.3550701       0.0000000       2.5317400       2.5316648     -7.51018524E-05
   4.4417896       0.0000000       2.0768399       2.0767844     -5.55515289E-05
   3.8186898       0.0000000       1.6888200       1.6887698     -5.01871109E-05
   3.2083397       0.0000000       1.6406699       1.6406310     -3.89814377E-05
   2.9271300       0.0000000       1.6296700       1.6296167     -5.32865524E-05
   2.0541601       0.0000000       1.6464900       1.6464033     -8.66651535E-05
   2.1797700       0.0000000       1.6044000       1.6042851     -1.14917755E-04
   1.6450200       0.0000000      0.48640600      0.48632541     -8.05854797E-05
   1.9813998       0.0000000     -0.66208899     -0.66212702     -3.80277634E-05
   2.1079898       0.0000000     -0.64834499     -0.64838582     -4.08291817E-05
   2.1527495       34.856888      0.46483999      0.68862253      0.22378254    
   2.6428099       194.06952       2.3871601       3.4090137       1.0218537    
   2.1832898       305.15741       3.9281299       5.8810081       1.9528782    
   2.3295400       305.17542       6.0104299       7.8492093       1.8387794    
   3.0349798       374.56195       7.0606999       8.7968025       1.7361026    
   2.6862195       247.57478       7.6440601       8.9398327       1.2957726    
   3.2167096       411.93692       8.2615404       10.067540       1.8059998    
   3.1296000       487.65201       8.3989096       10.599697       2.2007875    
   3.1015000       266.79132       9.0149202       10.227302       1.2123814    
   3.9476900       352.83023       9.7230902       10.986176       1.2630854    
   3.9383197       226.92415       9.7508202       10.563011      0.81219101    
   1.6849296       11.640031       5.8402200       5.9366779      9.64579582E-02
   1.5516701       0.0000000       4.8083000       4.8081250     -1.74999237E-04
   1.8408699       0.0000000       5.2927699       5.2920532     -7.16686249E-04
   1.8482902       0.0000000       4.8828101       4.8825722     -2.37941742E-04
   2.1869698       0.0000000       4.1577201       4.1575727     -1.47342682E-04
   2.2322299       0.0000000       3.9134200       3.9132957     -1.24216080E-04
   2.0440798       0.0000000       2.9820199       2.9819183     -1.01566315E-04
   2.2622898       0.0000000       1.9861500       1.9860777     -7.23600388E-05
   2.4901500       0.0000000       1.4133000       1.4132308     -6.92605972E-05
   2.8391197       0.0000000       1.3109900       1.3109008     -8.91685486E-05
   2.5602400       0.0000000       1.4738600       1.4737271     -1.32918358E-04
   2.0426798       0.0000000       1.1384600       1.1383125     -1.47581100E-04
   2.3033803       0.0000000      0.86158299      0.86122316     -3.59833241E-04
   2.4418094       50.852268       1.2420000       1.5274444      0.28544438    
   2.6993902       53.550079       1.5529500       1.8251233      0.27217329    
   2.8693998       157.39259       2.1481099       2.9011533      0.75304341    
   3.1147695       368.23544       3.5383799       5.1657472       1.6273673    
   2.3734601       311.20486       4.2902002       6.0949116       1.8047113    
   2.2230098       169.82658       4.4167800       5.4674935       1.0507135    
   2.3537898       518.07739       4.8444200       7.8770766       3.0326567    
   2.5534196       133.57568       4.8245802       5.5439816      0.71940136    
   1.8450999       284.89679       5.4125299       7.5351248       2.1225948    
   2.2801702       161.55492       5.8667102       6.8401427      0.97343254    
   1.2313199       299.20392       6.3129501       9.6501455       3.3371954    
   1.5570099       295.17758       7.1008000       9.7159891       2.6151891    
   1.8642299       21.132191       6.3641400       6.5130701      0.14893007    
   1.5658400       0.0000000       5.7858300       5.7816219     -4.20808792E-03
   2.4638100       0.0000000       4.0392098       4.0388508     -3.59058380E-04
   2.3199100       0.0000000       2.4357200       2.4354565     -2.63452530E-04
   2.2662299       0.0000000       1.7175500       1.7173228     -2.27212906E-04
   1.9105799       0.0000000       1.7011100       1.7009476     -1.62363052E-04
   1.5270700       0.0000000       1.4877599       1.4876411     -1.18851662E-04
   1.5392399       0.0000000      0.97135299      0.97127956     -7.34329224E-05
   1.6722598       0.0000000      0.47530699      0.47525996     -4.70280647E-05
   2.1498401       0.0000000      6.80999979E-02  6.80752695E-02 -2.47284770E-05
   1.4215699       0.0000000     -0.12996200     -0.12999175     -2.97576189E-05
   1.2388400       14.797983     -6.32999986E-02  9.92351621E-02  0.16253516    
   1.2129200       75.428429       1.2341599       2.0843475      0.85018754    
   1.6781700       113.21005       2.4591300       3.3848462      0.92571616    
   1.2841399       205.27441       3.7879000       5.9846773       2.1967773    
   1.6578500       292.74741       5.2371998       7.6690397       2.4318399    
   1.5427499       337.10095       6.8408999       9.8472214       3.0063214    
   2.0032997       35.809162       6.0279498       6.2739468      0.24599695    
   2.1409400       551.40106       6.1630101       9.7189846       3.5559745    
   2.6419199       316.91034       7.1016998       8.7537899       1.6520901    
   2.5594101       221.60571       7.3909798       8.5843191       1.1933393    
   2.3490498       21.595827       3.6129200       3.7397606      0.12684059    
   4.2265701       303.27225       3.7584801       4.7485352      0.99005508    
   2.9482501       72.605110       3.6095800       3.9492149      0.33963490    
   1.4339900       50.743057       3.5366099       4.0242801      0.48767018    
